class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,990.0,7852.0,0.0,0.0,0.0,3062.0,0.0,0.0,0.0,0.0,0.0,9576.0,6410.0,4386.0,1586.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8918.0,0.0,0.0,0.0,52.0,6.0,18.0,18.0,1562.0,7262.0,0.0,0.0,0.0,0.0,7132.0,1368.0,242.0,98.0,22.0,8.0,44.0,4.0,0.0,0.0,13984.0,0.0,8.0,6.0,0.0,3062.0,190.0,1410.0,2886.0,,,,4220.0,26.44,13984.0,13984.0,15348.0,19,0.0,1262.0,13760.0,8918.0,1209600.0,832.0,2.0,2.0,0.0,3913.92,0.0,4950.72,0.0,0.0,0.0,0.0,0.0,1742.0,5560.0,1558.0,58.0,0.0,0.0,0.0,12.0,18.0,13984.0,92.0,18.0,20.0,784.0,446.0,1612.0,4190.0,1624.0,130.0,2.0,34.0,80.0,4646.0,30.0,0.0,70.0,0.0,32.0,4920.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,218.0,50.0,760.0,76.0,0.0,0.0,0.0,0.0,0.0,36.86,42.0,5264.0,2898.0,570.0,82.0,96.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,30380,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,168042.0,732192.0,976908.0,228486.0,2168.0,0.0,94940.0,0.0,0.0,0.0,0.0,0.0,158668.0,135220.0,49364.0,17522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13036.0,1117256.0,817500.0,160004.0,0.0,4820.0,1998.0,3134.0,4024.0,583100.0,1501332.0,9378.0,8.0,0.0,2.0,888088.0,364632.0,157028.0,120720.0,106294.0,111034.0,128570.0,126908.0,88364.0,16158.0,208082.0,114.0,370.0,1112.0,180.0,94940.0,2686.0,27436.0,21798.0,1310700.0,1310700.0,1310700.0,48780.0,30379.0,208082.0,208082.0,,13107,435994.0,20342.0,207400.0,,1209600.0,0.0,,,,1766300.16,0.0,337190.4,,,0.0,0.0,51716.0,510044.0,783846.0,660570.0,89400.0,10352.0,1840.0,28.0,,0.0,208082.0,4066.0,490.0,86788.0,186670.0,123638.0,1208840.0,485006.0,12298.0,0.0,0.0,,,,,,,,,,1706.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,37384.0,6460.0,0.0,0.0,74384.0,12950.0,2552200.0,891818.0,0.0,0.0,0.0,0.0,379040.0,,,357790.0,470248.0,231098.0,102662.0,210700.0,193514.0,162718.0,123920.0,240836.0,14310.0,0.0,0.0
neg,2690,,,,,0.0,0.0,0.0,0.0,732.0,75242.0,162248.0,9536.0,0.0,0.0,83246.0,0.0,0.0,,0.0,0.0,205576.0,183308.0,105476.0,17460.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7146.0,204180.0,4816.0,31616.0,0.0,2172.0,662.0,640.0,974.0,3542.0,239756.0,12.0,0.0,0.0,0.0,170152.0,59598.0,11374.0,3586.0,1320.0,792.0,928.0,8.0,0.0,0.0,311168.0,,,,,83246.0,5094.0,70250.0,35052.0,0.0,0.0,0.0,103720.0,2689.73,311168.0,311168.0,,600,,,309580.0,,1209600.0,,,,,187183.68,0.0,58800.0,,,0.0,0.0,0.0,48820.0,145544.0,48470.0,4228.0,646.0,50.0,0.0,,,311168.0,1822.0,100.0,17392.0,21014.0,43814.0,126698.0,35294.0,1624.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,1618.0,,,,,,,,,,,,,,,,64488.0,57920.0,35546.0,17918.0,39850.0,18140.0,7418.0,3396.0,3026.0,56.0,,
pos,1336214,,,,,0.0,0.0,0.0,15762.0,1932608.0,30151798.0,48567406.0,7667414.0,86246.0,96.0,5358556.0,142868.0,0.0,0.0,5924.0,20286.0,10416568.0,8559856.0,3779200.0,1574876.0,,0.0,68.0,0.0,,,0.0,0.0,0.0,0.0,1414.0,8963848.0,66134334.0,7747114.0,5574616.0,0.0,77518.0,74510.0,114660.0,286908.0,38259770.0,49505518.0,100856.0,1014.0,474.0,98.0,30687664.0,15302810.0,6521430.0,4995086.0,4530694.0,6287750.0,14858680.0,4801604.0,391650.0,43956.0,14204410.0,,,,,5358556.0,257584.0,1755626.0,2011838.0,240320.0,266620.0,198680.0,314200.0,1336214.6,14204410.0,14204410.0,94112412.0,639135,,63522.0,867360.0,88421344.0,1209600.0,,,,,77807272.32,0.0,10561406.4,0.0,0.0,0.0,0.0,61708.0,4860232.0,26928138.0,17476622.0,1619538.0,424248.0,652466.0,36398374.0,,,14204410.0,74498.0,13820.0,5157812.0,4558572.0,16402254.0,57520728.0,4604664.0,88942.0,34.0,0.0,,,,,,,,,,,,,,,,,,,,170452.0,,,,,,,,,,,,,,25885.5,32988.0,11013980.0,18778354.0,12415582.0,5632848.0,10666710.0,8897290.0,8004314.0,5596186.0,7192008.0,224054.0,,
pos,361432,1192.0,996.0,0.0,0.0,0.0,109380.0,932954.0,4386690.0,10444754.0,5984992.0,1024986.0,129268.0,6092.0,0.0,10352294.0,236562.0,0.0,0.0,1601950.0,2969342.0,16160738.0,14303932.0,7767130.0,2957354.0,0.0,0.0,0.0,0.0,8274.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,40324.0,6261562.0,16222056.0,495174.0,53842.0,42888.0,63614.0,92790.0,717542.0,16237492.0,2252352.0,3558596.0,0.0,0.0,8202578.0,3295620.0,2342540.0,1674102.0,1285106.0,982964.0,773532.0,701488.0,435310.0,3325876.0,25530786.0,4702.0,6582.0,11930.0,6.0,10352294.0,334296.0,3672748.0,4083836.0,762940.0,596940.0,333100.0,84700.0,361432.27,25530786.0,25530786.0,25381198.0,156546,7200.0,117122.0,112040.0,23024998.0,1209600.0,473666.0,0.0,312.0,0.0,18047494.08,0.0,4962780.48,2396.0,4720.0,298304.0,1086474.0,2388662.0,3405800.0,4178890.0,3240542.0,3558830.0,2923194.0,1568034.0,370386.0,4850.0,4972.0,25530786.0,20102.0,2426.0,1242594.0,3279128.0,1031206.0,16044266.0,1374026.0,25298.0,70.0,0.0,2154.0,7320.0,17836826.0,5613262.0,0.0,45138.0,0.0,0.0,18187274.0,14504.0,4046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246990.0,160708.0,36578.0,0.0,0.0,601164.0,113178.0,245440.0,103524.0,0.0,0.0,0.0,0.0,104244110.0,5390.2,5330.0,5031240.0,2211294.0,1657344.0,866516.0,1912142.0,2972690.0,3505184.0,4571334.0,288996.0,2376.0,0.0,0.0
neg,12,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4768.0,2360.0,608.0,0.0,0.0,0.0,986.0,0.0,0.0,0.0,810.0,1286.0,5372.0,4532.0,10598.0,718.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7736.0,0.0,60.0,2.0,72.0,938.0,166.0,6456.0,42.0,0.0,0.0,0.0,6068.0,470.0,82.0,114.0,104.0,178.0,474.0,50.0,24.0,172.0,16812.0,2.0,4.0,2.0,0.0,986.0,140.0,8124.0,2454.0,,,,10460.0,12.91,16812.0,16812.0,19582.0,30,0.0,1624.0,16640.0,7776.0,1209600.0,388.0,2.0,4.0,0.0,2269.44,0.0,4335.36,0.0,6.0,0.0,0.0,3848.0,1650.0,1140.0,528.0,570.0,0.0,0.0,0.0,0.0,6.0,16812.0,1184.0,16.0,20.0,2.0,106.0,2172.0,3442.0,760.0,34.0,0.0,8.0,4.0,2756.0,168.0,0.0,0.0,0.0,0.0,2826.0,40.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,92.0,26.0,5840.0,582.0,0.0,8.0,0.0,0.0,0.0,0.68,40.0,5682.0,1756.0,42.0,22.0,32.0,78.0,124.0,0.0,0.0,0.0,0.0,0.0
neg,29098,1312.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.0,3436.0,1291510.0,571544.0,28110.0,5362.0,1044674.0,0.0,0.0,0.0,0.0,0.0,1573064.0,1263422.0,508566.0,261784.0,0.0,0.0,250.0,0.0,3648.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,412556.0,1488684.0,0.0,0.0,1788.0,878.0,1440.0,195882.0,1396960.0,304288.0,4.0,0.0,0.0,0.0,643018.0,458502.0,205318.0,129168.0,94744.0,73502.0,76178.0,220088.0,722.0,0.0,2081992.0,244.0,208.0,1642.0,2.0,1044674.0,38054.0,250882.0,255636.0,277960.0,,,226220.0,29098.76,2081992.0,2081992.0,2072306.0,13541,39750.0,83444.0,867780.0,1901240.0,1209600.0,51772.0,0.0,70.0,0.0,1721579.52,0.0,178158.72,0.0,0.0,0.0,0.0,0.0,0.0,221374.0,1157818.0,497174.0,20142.0,4274.0,458.0,22.0,30.0,2081992.0,3102.0,422.0,18530.0,101838.0,84680.0,1151518.0,529006.0,12028.0,116.0,0.0,2100.0,1184.0,1330866.0,225154.0,52.0,9492.0,0.0,0.0,1729664.0,1526.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22380.0,13798.0,2158.0,0.0,0.0,43524.0,10008.0,1137540.0,252090.0,0.0,0.0,0.0,0.0,2150780.0,1077.58,962.0,190126.0,423106.0,283488.0,107414.0,218386.0,319206.0,145678.0,77246.0,126120.0,10470.0,0.0,0.0
neg,960,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,928.0,37900.0,15768.0,0.0,0.0,0.0,25722.0,0.0,0.0,0.0,0.0,0.0,52990.0,45946.0,22130.0,1936.0,0.0,0.0,0.0,0.0,16.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20530.0,34066.0,0.0,1830.0,56.0,86.0,84.0,68.0,12110.0,40362.0,0.0,0.0,0.0,22232.0,25050.0,3350.0,1628.0,1394.0,584.0,224.0,134.0,0.0,0.0,75192.0,8.0,36.0,0.0,0.0,25722.0,696.0,16350.0,5610.0,,,,21540.0,960.22,75192.0,75192.0,75048.0,231,24.0,7184.0,74720.0,54706.0,1209600.0,0.0,,,,45240.96,0.0,7874.88,2.0,62.0,0.0,0.0,600.0,6634.0,40638.0,6486.0,212.0,20.0,6.0,0.0,,46.0,75192.0,1730.0,34.0,690.0,750.0,1146.0,18892.0,30262.0,1086.0,6.0,0.0,,,,,,,,,,118.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,76.0,10.0,7798.0,3210.0,520.0,80.0,48240.0,5196.0,48.0,14.0,0.0,0.0,0.0,247.12,136.0,9982.0,5782.0,1356.0,466.0,990.0,1466.0,1424.0,32956.0,174.0,0.0,0.0,0.0
neg,2178,82.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,5338.0,98850.0,21004.0,0.0,0.0,57244.0,0.0,0.0,0.0,0.0,0.0,120214.0,113276.0,11460.0,3928.0,0.0,0.0,0.0,0.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,76172.0,48060.0,1162.0,0.0,1374.0,74.0,80.0,180.0,65132.0,58552.0,2.0,0.0,0.0,0.0,60526.0,49204.0,11618.0,3240.0,366.0,292.0,136.0,12.0,0.0,0.0,131718.0,32.0,256.0,14.0,0.0,57244.0,1002.0,5554.0,5862.0,,,,11140.0,2177.41,131718.0,131718.0,135952.0,436,0.0,12938.0,131260.0,125414.0,1209600.0,1852.0,0.0,12.0,0.0,109412.16,0.0,14658.24,0.0,0.0,0.0,0.0,0.0,1484.0,34378.0,87328.0,1708.0,400.0,96.0,0.0,0.0,4.0,131718.0,1424.0,42.0,814.0,4538.0,3316.0,58286.0,55212.0,1726.0,36.0,0.0,134.0,240.0,109206.0,73040.0,36.0,0.0,0.0,0.0,110776.0,128.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,346.0,140.0,0.0,0.0,1714.0,316.0,140.0,14.0,0.0,0.0,0.0,0.0,1177450.0,220.28,96.0,16832.0,9404.0,4048.0,1656.0,8582.0,84838.0,36.0,0.0,0.0,0.0,0.0,0.0
neg,41720,1116.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,46284.0,808430.0,1445566.0,400702.0,35862.0,1412.0,1247734.0,0.0,0.0,0.0,568.0,1168.0,2472656.0,2192976.0,377970.0,245174.0,0.0,0.0,0.0,0.0,2036.0,292.0,0.0,0.0,0.0,0.0,0.0,32080.0,1149266.0,794792.0,762118.0,0.0,1276.0,514.0,898.0,67784.0,1837630.0,817716.0,12438.0,0.0,0.0,0.0,815542.0,642420.0,250250.0,200664.0,170468.0,156310.0,168642.0,298056.0,34866.0,1038.0,2851546.0,14.0,706.0,72.0,2.0,1247734.0,33572.0,207506.0,167844.0,152420.0,168540.0,,53060.0,41719.68,2851546.0,2851546.0,2865874.0,19710,16220.0,41174.0,428040.0,2738256.0,1209600.0,89546.0,0.0,44.0,0.0,2385913.92,0.0,350488.32,0.0,0.0,0.0,0.0,3624.0,153616.0,1007086.0,1310624.0,245736.0,14518.0,3040.0,12.0,216.0,222.0,2851546.0,3126.0,398.0,25602.0,229570.0,70084.0,1764342.0,629788.0,15176.0,170.0,0.0,1754.0,842.0,2228332.0,51574.0,0.0,1236.0,0.0,32.0,2405332.0,1504.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16152.0,49992.0,8330.0,0.0,0.0,83324.0,15360.0,367920.0,77604.0,0.0,0.0,0.0,0.0,2771930.0,780.42,846.0,374632.0,488620.0,364682.0,184560.0,379376.0,365454.0,253880.0,146250.0,175812.0,4990.0,0.0,0.0
pos,1579464,,,,,67966.0,1552538.0,7026226.0,19260114.0,29268310.0,20096452.0,3387268.0,59168.0,0.0,0.0,27384294.0,37722.0,0.0,,14191998.0,21195392.0,60280716.0,65891324.0,24086602.0,7017576.0,,0.0,0.0,0.0,,,12.0,0.0,0.0,0.0,0.0,0.0,1529120.0,54679122.0,24506350.0,3438.0,235348.0,115710.0,132836.0,109134.0,21964696.0,58072166.0,87598.0,554.0,0.0,0.0,15200144.0,24395494.0,13602656.0,7430088.0,5287282.0,3744862.0,3666846.0,4902312.0,1685378.0,802980.0,98581870.0,,,,,27384294.0,881634.0,6320046.0,17730394.0,567040.0,461440.0,428440.0,225420.0,1579463.31,98581870.0,98581870.0,82131916.0,393367,,,401780.0,80718042.0,1209600.0,,,,,81119994.24,0.0,15708890.88,35840.0,,601672.0,6806796.0,21051576.0,15591354.0,22117154.0,12627758.0,1805536.0,113518.0,2678.0,0.0,,,98581870.0,81728.0,18432.0,7372006.0,6761344.0,5861698.0,57683128.0,2864342.0,75332.0,32.0,0.0,,,,,,,,,,,,,,,,,,,,603760.0,,,,,,,,,,,,,,1.5,0.0,14503804.0,8300226.0,4939664.0,2111012.0,6686138.0,30963610.0,9353244.0,3519476.0,340820.0,48.0,,
neg,41630,2130706434.0,1858.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,78940.0,1907260.0,984156.0,81894.0,2560.0,1455610.0,0.0,0.0,0.0,0.0,0.0,2612122.0,2099068.0,757514.0,406572.0,0.0,0.0,866.0,0.0,3588.0,634.0,0.0,0.0,0.0,0.0,0.0,15496.0,498666.0,1835392.0,705700.0,0.0,5634.0,4116.0,4956.0,10932.0,91546.0,2936118.0,1950.0,2.0,0.0,0.0,957722.0,723170.0,352704.0,278678.0,211452.0,155200.0,173352.0,202976.0,0.0,0.0,3370608.0,2020.0,2336.0,7948.0,40.0,1455610.0,53984.0,362346.0,391732.0,273420.0,271920.0,,203000.0,41630.41,3370608.0,3370608.0,3369194.0,20217,4574.0,88202.0,940360.0,3055254.0,1209600.0,123534.0,4.0,58.0,0.0,2524721.28,13707.84,512151.36,26.0,1648.0,0.0,0.0,0.0,23802.0,540840.0,1863258.0,583058.0,36858.0,6946.0,492.0,174.0,192.0,3370608.0,7646.0,844.0,53544.0,311538.0,147034.0,1297526.0,1201788.0,34708.0,612.0,14.0,3628.0,1664.0,2467576.0,263962.0,0.0,8536.0,0.0,10.0,2545638.0,3930.0,242.0,0.0,0.0,60.0,13804.0,0.0,0.0,0.0,0.0,36950.0,20838.0,7748.0,0.0,0.0,61814.0,15592.0,9046380.0,956146.0,0.0,0.0,0.0,0.0,11630440.0,1731.04,1810.0,550398.0,710814.0,382874.0,162860.0,310156.0,323176.0,197020.0,149030.0,253058.0,15868.0,0.0,0.0
neg,39158,180.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,6580.0,599440.0,1716876.0,362038.0,16840.0,92.0,1118842.0,0.0,0.0,0.0,0.0,0.0,2386346.0,2058770.0,423152.0,263088.0,0.0,0.0,0.0,0.0,314.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1714040.0,973730.0,14096.0,0.0,4632.0,2016.0,1878.0,298584.0,1712754.0,681986.0,16.0,0.0,0.0,0.0,1211150.0,514824.0,259008.0,182610.0,143750.0,116960.0,130780.0,142192.0,592.0,0.0,2810192.0,26.0,52.0,96.0,4.0,1118842.0,30140.0,180972.0,240924.0,175500.0,182620.0,,58780.0,39157.69,2810192.0,2810192.0,2805134.0,15858,846.0,33920.0,384460.0,2701866.0,1209600.0,65454.0,0.0,102.0,0.0,2380005.12,0.0,317784.0,0.0,0.0,0.0,0.0,0.0,123556.0,903528.0,1456088.0,197648.0,16870.0,3952.0,224.0,4.0,8.0,2810192.0,6086.0,632.0,28536.0,154726.0,123414.0,1963926.0,400128.0,24320.0,98.0,0.0,284.0,468.0,2130502.0,9590.0,68.0,15046.0,0.0,0.0,2394266.0,1908.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16654.0,21312.0,5550.0,0.0,0.0,51982.0,7300.0,799340.0,96698.0,2681190.0,4418.0,0.0,0.0,0.0,1405.36,1472.0,337618.0,445750.0,382638.0,216926.0,979838.0,338614.0,438.0,18.0,26.0,0.0,0.0,0.0
neg,104566,11396.0,5708.0,0.0,0.0,0.0,0.0,0.0,0.0,181560.0,3699988.0,9216308.0,4934898.0,1175158.0,123360.0,8949282.0,0.0,74.0,0.0,0.0,0.0,16462600.0,13687606.0,3766376.0,2631992.0,0.0,0.0,1020678.0,0.0,84632.0,17908.0,0.0,0.0,0.0,0.0,0.0,0.0,13103986.0,3897836.0,2329446.0,0.0,40218.0,32498.0,60164.0,14082282.0,5015536.0,100568.0,2.0,0.0,0.0,0.0,8298936.0,5480504.0,1497206.0,1144454.0,859494.0,816214.0,692662.0,456974.0,81118.0,3706.0,20229650.0,1190.0,766.0,5712.0,988.0,8949282.0,341422.0,1397848.0,2365624.0,223720.0,217340.0,187320.0,166960.0,104566.26,20229572.0,20229572.0,20169442.0,69690,3798542.0,80748.0,859060.0,19331262.0,1209600.0,640254.0,668.0,1466.0,0.0,13982770.56,847181.76,4492687.68,0.0,0.0,0.0,0.0,0.0,165158.0,2196846.0,6916994.0,6801020.0,2074076.0,650858.0,526316.0,2574.0,3136.0,20229572.0,9918.0,2882.0,4783318.0,955300.0,5660340.0,7791854.0,124090.0,3566.0,0.0,0.0,8148.0,50724.0,122166.0,283056.0,0.0,36414.0,0.0,0.0,14349652.0,46446.0,306.0,0.0,0.0,89360.0,901922.0,0.0,0.0,0.0,0.0,206446.0,6340.0,1202.0,0.0,0.0,654058.0,82470.0,8473520.0,2399190.0,1510798.0,933918.0,0.0,0.0,103627500.0,5489.52,4224.0,5578758.0,11275014.0,2475960.0,870.0,474.0,172.0,22.0,0.0,0.0,0.0,0.0,0.0
neg,16,14.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,244.0,4060.0,1088.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,3334.0,1104.0,23688.0,1240.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5392.0,0.0,1100.0,14.0,6.0,16.0,12.0,1652.0,2592.0,0.0,0.0,0.0,3748.0,296.0,138.0,262.0,74.0,80.0,478.0,132.0,44.0,140.0,27026.0,0.0,4.0,0.0,0.0,1440.0,116.0,21512.0,2164.0,,,,23620.0,15.44,27026.0,27026.0,28014.0,27,6.0,2632.0,26940.0,5408.0,1209600.0,302.0,0.0,4.0,0.0,1786.56,0.0,2548.8,0.0,8.0,0.0,0.0,240.0,700.0,2934.0,850.0,668.0,0.0,0.0,0.0,0.0,4.0,27026.0,1100.0,6.0,18.0,1292.0,756.0,886.0,918.0,416.0,0.0,0.0,18.0,2.0,938.0,86.0,0.0,0.0,0.0,0.0,1938.0,24.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,916.0,876.0,22.0,10.0,3520.0,838.0,0.0,12.0,0.0,0.0,0.0,73.88,24.0,3778.0,1060.0,266.0,34.0,48.0,48.0,70.0,88.0,0.0,0.0,0.0,0.0
pos,980162,1104.0,,0.0,0.0,0.0,0.0,27268.0,2259704.0,12245864.0,10861998.0,2447616.0,179184.0,8358.0,0.0,27338200.0,5930.0,220.0,0.0,2904364.0,4273328.0,55802548.0,52212492.0,19503128.0,5369998.0,0.0,0.0,0.0,0.0,45212.0,2884.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,6559554.0,21469522.0,0.0,97546.0,63766.0,58970.0,83012.0,6227204.0,21499494.0,0.0,0.0,0.0,0.0,5890448.0,9631202.0,4317330.0,2418234.0,1443086.0,1391684.0,1563826.0,1253426.0,120548.0,208.0,78213046.0,74232.0,71244.0,6094.0,172.0,27338200.0,828350.0,13120134.0,6372336.0,332400.0,352240.0,323480.0,178560.0,980162.05,78213046.0,78213046.0,34985912.0,201203,44092.0,40650.0,741360.0,28029992.0,1209600.0,0.0,,,,56385821.76,3732565.44,4678105.92,376.0,9808.0,0.0,121168.0,5184508.0,12472024.0,7828324.0,2192016.0,196508.0,33838.0,1606.0,0.0,,0.0,78213046.0,24238.0,5260.0,2623110.0,1523044.0,17382102.0,6470786.0,1452.0,0.0,0.0,0.0,,,,,,,,,,54776.0,1992.0,4290510.0,6153796.0,0.0,0.0,0.0,0.0,0.0,0.0,460184.0,1149794.0,140764.0,0.0,0.0,1821050.0,194722.0,148590240.0,15174848.0,0.0,0.0,0.0,0.0,44134980.0,12796.92,13582.0,2750060.0,4549012.0,3604200.0,1924690.0,4809868.0,9533152.0,688612.0,129902.0,40496.0,0.0,0.0,0.0
neg,43040,368.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,249730.0,1879486.0,765060.0,17848.0,0.0,1386504.0,1486.0,150.0,0.0,0.0,0.0,2599020.0,2266334.0,534748.0,269676.0,0.0,0.0,0.0,0.0,332.0,130.0,0.0,0.0,0.0,0.0,0.0,107950.0,792994.0,1671088.0,340942.0,0.0,5582.0,6388.0,7500.0,60198.0,2270916.0,562388.0,2.0,0.0,0.0,0.0,1010050.0,697894.0,269228.0,229966.0,206626.0,177704.0,168842.0,152664.0,0.0,0.0,3134244.0,302.0,380.0,260.0,0.0,1386504.0,35402.0,278590.0,252688.0,214000.0,206580.0,,107720.0,43039.41,3134244.0,3134244.0,3125440.0,18233,524.0,66572.0,708980.0,2912974.0,1209600.0,79234.0,0.0,96.0,0.0,2529359.04,0.0,381687.36,0.0,0.0,0.0,0.0,0.0,13390.0,914276.0,1692624.0,267882.0,20822.0,3948.0,32.0,0.0,6.0,3134244.0,4198.0,524.0,99330.0,199210.0,239510.0,2063136.0,301352.0,5666.0,48.0,0.0,656.0,334.0,2512342.0,16.0,56.0,9012.0,0.0,0.0,2551276.0,1708.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16218.0,36922.0,6192.0,0.0,0.0,105960.0,16518.0,25860.0,3880.0,0.0,0.0,0.0,0.0,3039410.0,1117.06,1182.0,402930.0,561538.0,482094.0,224884.0,412124.0,267912.0,197616.0,123494.0,215286.0,25096.0,0.0,0.0
neg,10,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1774.0,3248.0,0.0,0.0,0.0,1764.0,0.0,34.0,0.0,0.0,0.0,20158.0,18746.0,12390.0,104.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5218.0,0.0,1148.0,58.0,90.0,124.0,1384.0,2414.0,0.0,0.0,0.0,0.0,3966.0,340.0,86.0,236.0,26.0,38.0,54.0,460.0,12.0,0.0,32564.0,2.0,2.0,0.0,0.0,1764.0,162.0,11150.0,1228.0,,,,12240.0,9.64,32564.0,32564.0,36340.0,19,388.0,3178.0,32420.0,5218.0,1209600.0,0.0,,,,2024.64,11.52,2085.12,,,0.0,0.0,138.0,1652.0,2330.0,1076.0,22.0,0.0,0.0,0.0,,4.0,32564.0,1108.0,10.0,16.0,14.0,508.0,968.0,2008.0,584.0,2.0,0.0,,,,,,,,,,38.0,58.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,372.0,146.0,92.0,18.0,5820.0,792.0,13706.0,12.0,0.0,0.0,0.0,,,3374.0,1672.0,56.0,32.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
