class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1055800,,,,,0.0,0.0,0.0,89006.0,4108960.0,36110070.0,27414444.0,2259088.0,7274.0,0.0,24920570.0,5742.0,230.0,,58552.0,98928.0,56226830.0,48586402.0,18036148.0,7304838.0,,0.0,564.0,0.0,,,0.0,0.0,0.0,0.0,12780984.0,39885802.0,9655960.0,7490752.0,175344.0,0.0,71232.0,90982.0,151510.0,354678.0,40052068.0,29266550.0,1806.0,12.0,4.0,0.0,22291192.0,15216518.0,5709572.0,4635744.0,4478848.0,6925380.0,8638172.0,2028090.0,65300.0,26.0,74336372.0,,,,,24920570.0,899664.0,10838646.0,7150148.0,226920.0,243140.0,217820.0,73060.0,1055799.26,74336372.0,74336372.0,74431444.0,460543,,,354240.0,69988842.0,1209600.0,,,,,63421738.56,0.0,6518277.12,0.0,0.0,0.0,0.0,748820.0,18222108.0,36446120.0,12908182.0,1406092.0,216860.0,40006.0,654.0,,,74336372.0,74166.0,15910.0,3609150.0,3272050.0,14485258.0,45262780.0,3162446.0,107076.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,472264.0,,,,,,,,,,,,,,28487.16,38174.0,6985954.0,15237648.0,11981098.0,5734094.0,10120264.0,6719984.0,5086484.0,3244032.0,4729842.0,149442.0,,
neg,122500,2056.0,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,315556.0,3313550.0,3396520.0,399554.0,4354.0,0.0,3779708.0,0.0,0.0,0.0,676.0,1082.0,6454862.0,5526820.0,1897412.0,746004.0,0.0,0.0,0.0,0.0,1634.0,2454.0,0.0,0.0,0.0,0.0,0.0,48682.0,5582628.0,604018.0,1194206.0,0.0,11934.0,3824.0,10010.0,110436.0,5116680.0,2176450.0,194.0,6.0,0.0,0.0,2928656.0,1896002.0,830648.0,597628.0,474886.0,596540.0,105174.0,0.0,0.0,0.0,8354580.0,0.0,2324.0,810.0,14.0,3779708.0,127972.0,1152490.0,735482.0,178720.0,212820.0,252340.0,137880.0,122500.91,8354580.0,8354580.0,8033640.0,38766,13742.0,96140.0,1078120.0,7429534.0,1209600.0,175036.0,0.0,424.0,0.0,6311769.6,0.0,1113796.8,0.0,0.0,0.0,0.0,10756.0,1035922.0,3591300.0,2476764.0,275656.0,30062.0,8610.0,464.0,16.0,20.0,8354580.0,12232.0,1478.0,154616.0,602622.0,363064.0,3725756.0,2517502.0,51852.0,412.0,0.0,1998.0,3572.0,6048212.0,726480.0,48.0,30156.0,0.0,0.0,6351894.0,6074.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64402.0,88556.0,24360.0,0.0,0.0,240240.0,48384.0,286140.0,50642.0,0.0,0.0,0.0,0.0,42754290.0,3185.82,3526.0,1189162.0,943334.0,613274.0,335738.0,743358.0,768000.0,1057180.0,1238180.0,527888.0,13420.0,0.0,0.0
neg,40040,360.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,173996.0,1754390.0,832452.0,42670.0,222.0,0.0,1271672.0,0.0,0.0,0.0,732.0,1196.0,2460286.0,2093788.0,633672.0,309052.0,0.0,0.0,0.0,0.0,456.0,236.0,0.0,0.0,0.0,0.0,0.0,21736.0,1104414.0,336484.0,1341096.0,0.0,2300.0,324.0,952.0,285548.0,1703946.0,810526.0,134.0,0.0,0.0,0.0,988436.0,793894.0,292260.0,169332.0,125602.0,197574.0,236626.0,6.0,0.0,0.0,3095410.0,0.0,44.0,896.0,16.0,1271672.0,38822.0,375258.0,255602.0,344240.0,177480.0,,105480.0,40040.85,3095410.0,3095410.0,3093304.0,15398,86110.0,63108.0,668900.0,2803730.0,1209600.0,88934.0,0.0,128.0,0.0,2405277.12,0.0,396081.6,0.0,0.0,0.0,0.0,8238.0,467912.0,1346068.0,807296.0,154528.0,14422.0,4812.0,454.0,62.0,66.0,3095410.0,4852.0,700.0,26712.0,226928.0,118626.0,1137374.0,1242060.0,46044.0,434.0,0.0,474.0,666.0,2311856.0,190340.0,0.0,56530.0,0.0,22.0,2435762.0,2440.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20564.0,19898.0,6706.0,0.0,0.0,86736.0,19716.0,101000.0,171502.0,0.0,0.0,0.0,0.0,40880.0,1752.48,1524.0,424948.0,484708.0,297110.0,178010.0,725822.0,670868.0,15180.0,5034.0,2016.0,34.0,0.0,0.0
neg,326,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,14000.0,17772.0,1562.0,0.0,0.0,12878.0,0.0,0.0,0.0,0.0,0.0,29508.0,23716.0,13970.0,3184.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,32282.0,0.0,1150.0,0.0,1234.0,16.0,24.0,36.0,16226.0,15894.0,2.0,0.0,0.0,0.0,23958.0,7846.0,990.0,178.0,254.0,206.0,0.0,0.0,0.0,0.0,43500.0,0.0,4.0,0.0,0.0,12878.0,454.0,8276.0,5664.0,,,,13780.0,326.97,43500.0,43500.0,45418.0,81,0.0,4180.0,43320.0,33432.0,1209600.0,1478.0,2.0,4.0,0.0,22914.24,0.0,9305.28,0.0,0.0,0.0,0.0,0.0,250.0,29110.0,3836.0,204.0,32.0,0.0,0.0,2.0,6.0,43500.0,1296.0,8.0,36.0,3564.0,944.0,9976.0,16700.0,900.0,8.0,0.0,8.0,60.0,23610.0,742.0,0.0,2.0,0.0,58.0,23610.0,92.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,38.0,14.0,0.0,0.0,1138.0,282.0,120.0,12.0,0.0,0.0,0.0,0.0,0.0,131.18,58.0,11236.0,7048.0,2936.0,2184.0,7424.0,2306.0,266.0,32.0,0.0,0.0,0.0,0.0
neg,2292,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,190.0,57658.0,66154.0,2808.0,0.0,0.0,67252.0,0.0,12.0,0.0,0.0,0.0,120388.0,112562.0,16694.0,4434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3060.0,82384.0,11782.0,29584.0,0.0,1512.0,112.0,94.0,160.0,3740.0,121190.0,2.0,0.0,0.0,0.0,56772.0,45832.0,13462.0,7460.0,1720.0,642.0,766.0,156.0,0.0,0.0,137130.0,4.0,34.0,424.0,40.0,67252.0,1130.0,9432.0,7216.0,1310700.0,1310700.0,1310700.0,16360.0,2292.86,137130.0,137130.0,,478,2310.0,13472.0,136740.0,,1209600.0,0.0,,,,116668.8,0.0,8735.04,,,0.0,0.0,0.0,34380.0,60216.0,30938.0,1132.0,144.0,0.0,0.0,,0.0,137130.0,1394.0,22.0,2160.0,3874.0,5708.0,98618.0,14580.0,454.0,0.0,0.0,,,,,,,,,,112.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,1056.0,418.0,0.0,0.0,3280.0,690.0,164540.0,18842.0,0.0,0.0,0.0,0.0,1292870.0,,,10718.0,9180.0,7768.0,5180.0,16370.0,77270.0,234.0,60.0,30.0,0.0,0.0,0.0
neg,31080,,,,,0.0,0.0,0.0,0.0,352.0,475218.0,1516020.0,123046.0,1736.0,0.0,,0.0,0.0,,,0.0,,1546984.0,,199872.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,196104.0,1700706.0,197892.0,21670.0,0.0,3398.0,1304.0,1510.0,41234.0,1828990.0,239934.0,2.0,0.0,0.0,0.0,819146.0,277670.0,193406.0,163010.0,151448.0,167424.0,221208.0,115080.0,7824.0,156.0,,,,,,,,229766.0,178290.0,,,,,31079.26,,,,14995,,,,,,,,,,1967315.52,0.0,146580.48,,,0.0,0.0,0.0,36360.0,872838.0,1092390.0,100004.0,11992.0,2608.0,180.0,,,,3046.0,334.0,83954.0,57990.0,264820.0,1558786.0,137054.0,10380.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157932.0,482760.0,351810.0,252022.0,499904.0,253582.0,101932.0,15580.0,850.0,0.0,,
neg,46656,2130706432.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,324016.0,1598568.0,963188.0,34360.0,188.0,1399354.0,0.0,0.0,0.0,0.0,0.0,2870534.0,2717454.0,253672.0,122246.0,0.0,0.0,0.0,0.0,136.0,206.0,0.0,0.0,0.0,0.0,0.0,19666.0,1179636.0,1158344.0,562794.0,0.0,956.0,488.0,664.0,1004.0,103734.0,2813148.0,446.0,0.0,0.0,0.0,648350.0,958646.0,521534.0,419868.0,238576.0,96536.0,32554.0,4376.0,0.0,0.0,3124314.0,46.0,258.0,94.0,16.0,1399354.0,21300.0,165696.0,87316.0,86080.0,117700.0,,46760.0,46655.14,3124314.0,3124314.0,3113490.0,16279,0.0,68882.0,701780.0,2920440.0,1209600.0,100320.0,2.0,32.0,0.0,2695828.8,0.0,223112.64,0.0,554.0,0.0,0.0,0.0,71950.0,973414.0,1392708.0,465502.0,14098.0,2694.0,74.0,2.0,8.0,3124314.0,2436.0,288.0,86468.0,104104.0,58914.0,2065848.0,590140.0,12170.0,72.0,0.0,386.0,264.0,2709554.0,53654.0,0.0,2234.0,0.0,16.0,2709800.0,1292.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11502.0,20906.0,11244.0,0.0,0.0,68480.0,10336.0,15144880.0,1514590.0,0.0,0.0,0.0,0.0,6934670.0,660.12,676.0,235988.0,536850.0,488476.0,236228.0,476092.0,442426.0,261450.0,115468.0,117356.0,10106.0,0.0,0.0
neg,55042,310.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,197652.0,2628052.0,1106884.0,22064.0,0.0,1918206.0,2450.0,3036.0,0.0,0.0,0.0,3649866.0,3236664.0,1077840.0,338908.0,0.0,0.0,0.0,0.0,310.0,144.0,0.0,0.0,0.0,0.0,0.0,50980.0,1718904.0,687334.0,1497938.0,0.0,9094.0,8158.0,16126.0,623126.0,3028062.0,270578.0,12.0,0.0,0.0,0.0,1502906.0,872360.0,436324.0,377194.0,326312.0,363672.0,76388.0,0.0,0.0,0.0,4728342.0,0.0,358.0,38.0,2.0,1918206.0,60812.0,785966.0,289722.0,264840.0,281700.0,301840.0,222320.0,55041.48,4728342.0,4728342.0,4721442.0,22140,8424.0,98874.0,1091600.0,3955156.0,1209600.0,113780.0,0.0,202.0,0.0,3253441.92,0.0,699338.88,0.0,0.0,0.0,0.0,0.0,13620.0,694878.0,1908684.0,1223472.0,104340.0,9058.0,1104.0,420.0,428.0,4728342.0,5408.0,654.0,78774.0,376938.0,217870.0,2584708.0,676346.0,14332.0,126.0,0.0,634.0,320.0,3198648.0,0.0,48.0,4146.0,0.0,0.0,3360956.0,2410.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30598.0,44542.0,8724.0,0.0,0.0,145872.0,25278.0,283500.0,66364.0,0.0,0.0,0.0,0.0,1836170.0,1522.56,1558.0,697834.0,725960.0,498814.0,302192.0,693034.0,491618.0,298122.0,135556.0,110178.0,1848.0,0.0,0.0
neg,1480,38.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,29174.0,69040.0,7072.0,0.0,0.0,32550.0,0.0,0.0,0.0,0.0,0.0,98252.0,88394.0,15622.0,5314.0,0.0,0.0,0.0,0.0,52.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,86072.0,19418.0,0.0,0.0,474.0,132.0,132.0,188.0,33656.0,70908.0,0.0,0.0,0.0,0.0,56330.0,37390.0,8310.0,2578.0,626.0,146.0,86.0,24.0,0.0,0.0,113926.0,2.0,380.0,346.0,0.0,32550.0,964.0,8864.0,6656.0,,,,15140.0,1480.09,113926.0,113926.0,131426.0,316,160.0,10816.0,113320.0,105490.0,1209600.0,2590.0,0.0,22.0,0.0,84000.0,0.0,21295.68,0.0,0.0,0.0,0.0,0.0,6448.0,82970.0,14862.0,950.0,226.0,34.0,0.0,10.0,16.0,113926.0,438.0,38.0,88.0,5614.0,1574.0,17266.0,74908.0,5256.0,308.0,0.0,68.0,46.0,82230.0,48868.0,68.0,28.0,0.0,0.0,85948.0,162.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,134.0,36.0,0.0,0.0,1630.0,282.0,3760.0,472.0,0.0,0.0,0.0,0.0,480120.0,320.78,162.0,23286.0,15928.0,4664.0,1952.0,7028.0,52456.0,92.0,32.0,52.0,0.0,0.0,0.0
neg,30750,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,92184.0,1821840.0,375068.0,6834.0,0.0,1171300.0,0.0,0.0,0.0,0.0,0.0,2081174.0,1875230.0,276830.0,159026.0,0.0,0.0,0.0,0.0,272.0,68.0,0.0,0.0,0.0,0.0,0.0,15718.0,922496.0,1229998.0,128188.0,0.0,2542.0,2590.0,2346.0,5132.0,763616.0,1520150.0,22.0,2.0,0.0,0.0,1038604.0,331956.0,195158.0,168240.0,187638.0,181502.0,126380.0,58928.0,7950.0,44.0,2358446.0,144.0,100.0,328.0,28.0,1171300.0,25312.0,99892.0,175582.0,138120.0,,,133800.0,30749.41,2358446.0,2358446.0,2328702.0,13530,22182.0,111336.0,1143000.0,2296400.0,1209600.0,60218.0,194.0,82.0,0.0,2018050.56,0.0,276359.04,,,0.0,0.0,0.0,4590.0,1087052.0,1103052.0,86564.0,13264.0,1868.0,10.0,12.0,16.0,2358446.0,1982.0,420.0,108566.0,126630.0,172152.0,1781494.0,102372.0,2784.0,0.0,0.0,92.0,538.0,1216372.0,98174.0,108.0,23086.0,0.0,0.0,1845546.0,1866.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0,20394.0,4534.0,0.0,0.0,68932.0,8622.0,2291100.0,369732.0,0.0,0.0,0.0,0.0,1959060.0,,,289776.0,527822.0,422458.0,208092.0,490418.0,291434.0,65088.0,1178.0,134.0,0.0,0.0,0.0
neg,41034,538.0,488.0,0.0,0.0,0.0,0.0,0.0,1662.0,313632.0,1665696.0,1235534.0,164542.0,24530.0,420.0,1494128.0,4602.0,0.0,0.0,3448.0,27652.0,2895102.0,2272698.0,1430212.0,565154.0,0.0,0.0,0.0,0.0,3960.0,566.0,0.0,0.0,0.0,0.0,0.0,262618.0,2065228.0,778670.0,299500.0,0.0,4098.0,1392.0,1712.0,56670.0,2258688.0,1083386.0,70.0,0.0,0.0,0.0,1305656.0,709448.0,226558.0,170468.0,146814.0,139932.0,195742.0,485782.0,25604.0,12.0,4329474.0,122.0,870.0,264.0,24.0,1494128.0,58096.0,1036028.0,391802.0,429360.0,404720.0,357340.0,233160.0,41034.25,4329474.0,4329474.0,4322464.0,22892,43628.0,65420.0,694480.0,3406016.0,1209600.0,115750.0,0.0,96.0,0.0,2830230.72,73186.56,499272.96,0.0,0.0,0.0,0.0,29988.0,635892.0,1406700.0,1127958.0,188318.0,14220.0,2730.0,210.0,118.0,134.0,4329474.0,6556.0,886.0,33528.0,330270.0,178508.0,1790872.0,995848.0,68946.0,602.0,0.0,830.0,1618.0,882012.0,53708.0,0.0,241216.0,0.0,42.0,2864808.0,4250.0,634.0,0.0,0.0,160.0,75100.0,0.0,0.0,0.0,0.0,36640.0,49018.0,7682.0,0.0,0.0,116244.0,15610.0,6115320.0,927378.0,0.0,0.0,0.0,0.0,1473900.0,2118.44,2112.0,605074.0,866548.0,654208.0,296424.0,484366.0,328186.0,130190.0,36538.0,4482.0,0.0,0.0,0.0
neg,60950,0.0,,0.0,0.0,0.0,0.0,0.0,5208.0,929874.0,5303838.0,6696730.0,2426124.0,103648.0,0.0,7206254.0,0.0,0.0,0.0,17786.0,27832.0,14130942.0,13092990.0,1505282.0,965332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14387642.0,1076744.0,1036.0,0.0,5448.0,876.0,1568.0,2108.0,5620.0,14551276.0,898516.0,10.0,0.0,0.0,9986634.0,2916454.0,579138.0,309960.0,298330.0,399578.0,844158.0,131170.0,0.0,0.0,15654340.0,0.0,258.0,230.0,20.0,7206254.0,141918.0,366448.0,1136704.0,110980.0,100940.0,113880.0,103720.0,60949.14,15654340.0,15654340.0,15686722.0,40427,536292.0,108314.0,1127180.0,15465422.0,1209600.0,0.0,,,,5597889.6,9834891.84,21711.36,2.0,774.0,0.0,0.0,82692.0,773674.0,3122068.0,7395990.0,3903352.0,178014.0,9348.0,284.0,,394.0,15654340.0,10394.0,1594.0,109154.0,6647850.0,856736.0,5133612.0,2656740.0,49342.0,0.0,0.0,,,,,,,,,,22910.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,60396920.0,15434342.0,89324.0,63082.0,8846.0,0.0,0.0,252830.0,28228.0,15564960.0,2426706.0,0.0,0.0,0.0,0.0,1457200.0,2638.5,3150.0,9928410.0,2872176.0,1577948.0,554420.0,464428.0,63610.0,3778.0,332.0,320.0,0.0,0.0,0.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,1796.0,872.0,0.0,0.0,0.0,1476.0,0.0,32.0,0.0,490.0,1184.0,3584.0,2110.0,2340.0,268.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,2728.0,0.0,76.0,14.0,20.0,26.0,1246.0,3310.0,0.0,0.0,0.0,0.0,3340.0,602.0,110.0,200.0,22.0,24.0,332.0,62.0,0.0,0.0,6442.0,0.0,2.0,0.0,0.0,1476.0,124.0,608.0,1718.0,,,,2220.0,8.49,6442.0,6442.0,9592.0,20,0.0,518.0,6200.0,4692.0,1209600.0,286.0,2.0,4.0,0.0,1884.48,0.0,1892.16,0.0,8.0,0.0,0.0,1286.0,2182.0,468.0,396.0,360.0,0.0,0.0,0.0,0.0,8.0,6442.0,952.0,8.0,18.0,8.0,10.0,34.0,3002.0,616.0,44.0,0.0,0.0,14.0,1716.0,64.0,0.0,0.0,0.0,0.0,2222.0,38.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,36.0,6.0,9060.0,936.0,1776.0,8.0,0.0,0.0,0.0,50.3,48.0,2990.0,1534.0,58.0,14.0,42.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,329624,0.0,,0.0,0.0,0.0,0.0,1050.0,839166.0,7034296.0,27321488.0,27894946.0,2100436.0,2624.0,0.0,28791590.0,2820.0,14352.0,0.0,443158.0,853046.0,55378164.0,47668644.0,11487526.0,7269682.0,0.0,0.0,0.0,0.0,0.0,0.0,16161124.0,5304644.0,3797558.0,5726542.0,1473640.0,19714302.0,2482382.0,3022830.0,7510984.0,0.0,26114.0,7240.0,10922.0,15552.0,2026264.0,62172192.0,935688.0,32.0,0.0,2.0,47277678.0,9196148.0,4078414.0,2177066.0,1305834.0,709722.0,359852.0,86682.0,2610.0,0.0,67315764.0,0.0,2766.0,3304.0,1776.0,28791590.0,873130.0,5015716.0,6438442.0,346100.0,289080.0,245020.0,176480.0,329624.56,67315764.0,67315764.0,66866450.0,189543,5961494.0,10312.0,692500.0,65194006.0,1209600.0,0.0,,,,45659166.72,993592.32,18487512.96,0.0,0.0,0.0,56546.0,1367502.0,8776702.0,25009596.0,27040168.0,2656110.0,245108.0,41728.0,546.0,,460.0,67315764.0,46328.0,12838.0,15601542.0,3993106.0,10875588.0,31502408.0,3129648.0,32546.0,2.0,0.0,,,,,,,,,,218240.0,1752.0,0.0,0.0,137610.0,1026886.0,0.0,0.0,0.0,0.0,483778.0,66018.0,13008.0,0.0,0.0,2236108.0,286176.0,146150280.0,26312050.0,0.0,0.0,0.0,0.0,206865570.0,16829.8,19182.0,20014880.0,37289064.0,4650122.0,1743000.0,1244950.0,185294.0,42874.0,11010.0,12094.0,718.0,0.0,0.0
neg,64004,1468.0,1286.0,0.0,0.0,0.0,0.0,10096.0,861620.0,2245394.0,2241814.0,1088356.0,333594.0,62922.0,1976.0,526.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,712.0,122.0,0.0,0.0,0.0,0.0,2756.0,1912.0,0.0,0.0,0.0,0.0,0.0,10670.0,5044892.0,1782110.0,8100.0,0.0,5352.0,1720.0,2226.0,3828.0,108620.0,6724024.0,2.0,0.0,0.0,0.0,3119596.0,1788924.0,614276.0,406626.0,246188.0,151826.0,124692.0,272960.0,117634.0,3050.0,836.0,3170.0,2184.0,2404.0,986.0,526.0,4.0,12.0,688.0,,,,680.0,64003.87,836.0,836.0,7560562.0,29508,318.0,82.0,820.0,6845772.0,1209600.0,311938.0,820.0,484.0,0.0,4388263.68,0.0,2451073.92,4.0,850.0,1302.0,287836.0,1589010.0,2436904.0,1637644.0,710454.0,163542.0,17302.0,1744.0,34.0,276.0,368.0,836.0,8988.0,1412.0,1489420.0,825154.0,493750.0,2706666.0,1267680.0,52426.0,274.0,2.0,2022.0,2616.0,4148152.0,955780.0,2172.0,74.0,0.0,0.0,4576488.0,20916.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11940.0,2324.0,12931996.0,2039540.0,254128.0,45928.0,13920.0,1906.0,5241626.0,25380.0,0.0,0.0,4020720.0,2656.6,2676.0,2603848.0,1458050.0,700170.0,246562.0,374734.0,221522.0,715812.0,519776.0,5298.0,0.0,0.0,0.0
neg,39080,326.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,272006.0,1686862.0,384196.0,18044.0,1486.0,1066370.0,0.0,0.0,0.0,0.0,0.0,2093294.0,1748824.0,470038.0,284286.0,0.0,0.0,0.0,0.0,492.0,122.0,0.0,0.0,0.0,0.0,0.0,77882.0,1660376.0,576550.0,47928.0,0.0,2354.0,1608.0,1540.0,225954.0,1808208.0,323068.0,4.0,0.0,0.0,0.0,650750.0,543992.0,199730.0,166122.0,142172.0,135368.0,172164.0,351262.0,1176.0,0.0,2563854.0,162.0,302.0,162.0,4.0,1066370.0,28122.0,266334.0,199114.0,242340.0,203860.0,,17240.0,39080.12,2563854.0,2563854.0,2563902.0,19164,116262.0,10412.0,137680.0,2362736.0,1209600.0,50482.0,0.0,78.0,0.0,2179536.96,0.0,181033.92,0.0,0.0,0.0,0.0,0.0,26250.0,751090.0,1202620.0,355278.0,21312.0,5466.0,720.0,160.0,166.0,2563854.0,3902.0,496.0,17534.0,87578.0,75922.0,1420006.0,739002.0,18262.0,34.0,0.0,480.0,374.0,1096962.0,57478.0,50.0,25732.0,0.0,0.0,2203040.0,1340.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17992.0,39076.0,6094.0,0.0,0.0,55554.0,9128.0,1735480.0,726272.0,0.0,0.0,0.0,0.0,420290.0,904.36,1126.0,198132.0,427586.0,318270.0,160648.0,357124.0,332014.0,196550.0,128976.0,229342.0,14094.0,0.0,0.0
neg,57676,2130706432.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,6210.0,625588.0,2078418.0,398870.0,18364.0,0.0,1500274.0,0.0,0.0,0.0,0.0,0.0,2941452.0,2613016.0,407442.0,251768.0,0.0,0.0,0.0,0.0,554.0,170.0,0.0,0.0,0.0,0.0,0.0,246094.0,2306560.0,452518.0,122274.0,0.0,1772.0,376.0,626.0,1120.0,28862.0,3092338.0,2352.0,0.0,0.0,0.0,912346.0,670568.0,366834.0,300506.0,269406.0,250080.0,357538.0,166.0,0.0,0.0,3349684.0,0.0,42.0,188.0,6.0,1500274.0,39014.0,226792.0,179842.0,151900.0,141580.0,,106800.0,57676.21,3349684.0,3349684.0,3346938.0,17210,5766.0,87002.0,921300.0,3127464.0,1209600.0,104322.0,2.0,78.0,0.0,2819385.6,0.0,294784.32,0.0,548.0,0.0,0.0,0.0,53082.0,1119308.0,1470168.0,422062.0,53074.0,8600.0,1152.0,184.0,188.0,3349684.0,4634.0,672.0,12704.0,213918.0,102842.0,2201546.0,582818.0,8310.0,0.0,0.0,882.0,398.0,2689034.0,23158.0,0.0,21098.0,0.0,40.0,2853852.0,2888.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23618.0,38298.0,16890.0,0.0,0.0,83998.0,22522.0,3461440.0,1078400.0,0.0,0.0,0.0,0.0,328410.0,1310.08,1548.0,321066.0,413228.0,314000.0,159070.0,360432.0,314380.0,247854.0,190662.0,685138.0,121616.0,0.0,0.0
neg,2316,88.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,19060.0,98254.0,54688.0,0.0,0.0,0.0,71934.0,0.0,0.0,0.0,0.0,0.0,164712.0,150670.0,19322.0,8876.0,0.0,0.0,0.0,0.0,126.0,38.0,0.0,0.0,0.0,0.0,0.0,6922.0,134958.0,5548.0,24574.0,0.0,448.0,26.0,76.0,106.0,4368.0,165192.0,1786.0,0.0,0.0,0.0,85506.0,60592.0,17298.0,6226.0,1704.0,422.0,178.0,76.0,0.0,0.0,184094.0,0.0,4.0,26.0,6.0,71934.0,1944.0,9576.0,9682.0,,,,18700.0,2316.43,184094.0,184094.0,187914.0,524,0.0,18106.0,183300.0,172002.0,1209600.0,4828.0,0.0,6.0,0.0,141307.2,0.0,30502.08,0.0,0.0,0.0,0.0,6630.0,68846.0,89774.0,5684.0,852.0,204.0,12.0,0.0,0.0,4.0,184094.0,400.0,44.0,668.0,14812.0,6676.0,69314.0,75784.0,4244.0,60.0,0.0,144.0,198.0,144272.0,36.0,0.0,10.0,0.0,12.0,144272.0,220.0,58.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,970.0,980.0,240.0,0.0,0.0,6068.0,1378.0,240.0,20.0,0.0,0.0,0.0,0.0,0.0,378.86,132.0,33480.0,27772.0,23640.0,12754.0,32922.0,27220.0,10454.0,2566.0,1194.0,0.0,0.0,0.0
