class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,27810,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,459258.0,1180052.0,216450.0,390.0,0.0,900680.0,0.0,0.0,,0.0,0.0,1600918.0,1362400.0,426070.0,189350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80018.0,1113048.0,273428.0,390866.0,0.0,3444.0,5158.0,3008.0,2496.0,495802.0,1340540.0,6912.0,0.0,0.0,0.0,823948.0,330628.0,147162.0,107974.0,91380.0,111042.0,206688.0,38538.0,0.0,0.0,2027486.0,246.0,360.0,550.0,174.0,900680.0,29842.0,226452.0,196434.0,226520.0,0.0,0.0,194060.0,27810.66,2027486.0,2027486.0,,10783,285674.0,,812160.0,,1209600.0,0.0,,,,1581769.92,0.0,271725.12,,,0.0,0.0,0.0,68602.0,1064336.0,656030.0,58600.0,8184.0,1600.0,8.0,,0.0,2027486.0,3128.0,384.0,98206.0,120712.0,478512.0,1080678.0,74600.0,1140.0,0.0,0.0,,,,,,,,,,1512.0,130.0,,,,,,,,,18686.0,30396.0,6128.0,0.0,0.0,68042.0,10194.0,3145800.0,451800.0,0.0,0.0,0.0,0.0,,,,284420.0,296382.0,231198.0,133828.0,299274.0,277572.0,184016.0,94160.0,54842.0,1668.0,0.0,0.0
pos,1312344,,,,,64.0,226226.0,1891308.0,11840738.0,25209522.0,23165170.0,6550562.0,139196.0,0.0,0.0,5498962.0,0.0,0.0,0.0,1197808.0,1842974.0,13974568.0,13470346.0,4014216.0,1342566.0,,0.0,0.0,0.0,,,2.0,0.0,0.0,0.0,0.0,0.0,80582.0,35055750.0,33886452.0,0.0,54384.0,33210.0,46408.0,95796.0,8656924.0,60136042.0,22.0,0.0,0.0,0.0,8034064.0,21433598.0,14650430.0,9898836.0,5362364.0,3234556.0,2686300.0,3548864.0,172954.0,820.0,19188688.0,,,,,5498962.0,174588.0,1394918.0,2615728.0,242200.0,278260.0,232300.0,268700.0,1312343.44,19188688.0,19188688.0,70385052.0,491780,,81344.0,1023500.0,69022786.0,1209600.0,,,,,62281918.08,0.0,6753214.08,38912.0,,310304.0,5063918.0,19269568.0,26130308.0,15503494.0,2587956.0,133828.0,23262.0,148.0,0.0,,,19188688.0,32494.0,5836.0,1717860.0,3432262.0,7511020.0,56257418.0,65886.0,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,104768.0,,,,,,,,,,,,,,0.64,0.0,7035344.0,4448718.0,2583312.0,1611622.0,5410912.0,22716142.0,20614830.0,4068516.0,533152.0,238.0,,
neg,366,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,56450.0,38722.0,1480.0,0.0,0.0,41614.0,0.0,0.0,0.0,0.0,0.0,81612.0,43362.0,67940.0,18080.0,0.0,0.0,0.0,0.0,6.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28694.0,68544.0,0.0,1796.0,510.0,714.0,1144.0,1952.0,91118.0,4.0,0.0,0.0,0.0,76366.0,12536.0,4046.0,1646.0,860.0,658.0,854.0,272.0,0.0,0.0,149718.0,2.0,10.0,4.0,8.0,41614.0,1628.0,30364.0,35802.0,,,,65660.0,365.51,149718.0,149718.0,136308.0,228,0.0,13060.0,147660.0,98190.0,1209600.0,3866.0,0.0,26.0,0.0,36951.36,0.0,59424.96,8.0,84.0,0.0,0.0,0.0,29316.0,51040.0,14518.0,1832.0,360.0,172.0,0.0,0.0,34.0,149718.0,1992.0,166.0,302.0,9950.0,5956.0,25818.0,42962.0,9250.0,840.0,2.0,88.0,108.0,44394.0,248.0,0.0,222.0,0.0,0.0,44544.0,532.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,100.0,14.0,0.0,0.0,1954.0,376.0,1380.0,148.0,0.0,0.0,0.0,0.0,0.0,445.82,424.0,62682.0,20408.0,4156.0,1682.0,3172.0,2294.0,1136.0,1694.0,14.0,0.0,0.0,0.0
neg,39730,2130706432.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,17224.0,612714.0,1357872.0,750886.0,39470.0,0.0,1155180.0,0.0,0.0,0.0,0.0,0.0,2895946.0,2581396.0,505266.0,235360.0,0.0,0.0,0.0,0.0,768.0,652.0,0.0,0.0,0.0,0.0,0.0,136110.0,938688.0,1634546.0,68822.0,0.0,2112.0,1046.0,1912.0,5256.0,217724.0,2549878.0,238.0,0.0,0.0,0.0,992764.0,535168.0,290600.0,220986.0,178394.0,178844.0,353946.0,27464.0,0.0,0.0,3402042.0,0.0,76.0,192.0,2.0,1155180.0,35356.0,355464.0,148696.0,184040.0,196060.0,,117920.0,39730.58,3402042.0,3402042.0,3415324.0,14406,1540.0,94102.0,973840.0,2778166.0,1209600.0,103876.0,2.0,160.0,0.0,2396114.88,0.0,378261.12,2.0,1018.0,0.0,0.0,0.0,120542.0,651816.0,1099150.0,762438.0,124996.0,16680.0,2544.0,860.0,864.0,3402042.0,5500.0,754.0,16422.0,247376.0,187228.0,2009884.0,306756.0,4246.0,0.0,0.0,600.0,1578.0,2415812.0,36268.0,816.0,320.0,0.0,12.0,2423424.0,2114.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19850.0,31336.0,11968.0,0.0,0.0,95880.0,24272.0,6965780.0,703700.0,0.0,0.0,0.0,0.0,400080.0,1020.1,1710.0,397724.0,520108.0,538196.0,250658.0,409598.0,249042.0,139902.0,87634.0,176864.0,8440.0,0.0,0.0
neg,59378,862.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,397850.0,2829354.0,1405624.0,198374.0,414.0,2028784.0,0.0,0.0,0.0,0.0,0.0,4012736.0,3200808.0,1097812.0,705318.0,0.0,0.0,0.0,0.0,256.0,638.0,0.0,0.0,0.0,0.0,0.0,119120.0,1549366.0,1612630.0,1550664.0,0.0,5736.0,4050.0,8222.0,953174.0,3716660.0,143934.0,4.0,0.0,0.0,0.0,2200260.0,1032508.0,485362.0,353806.0,318520.0,383410.0,57914.0,0.0,0.0,0.0,5111602.0,0.0,112.0,70.0,52.0,2028784.0,69884.0,470598.0,613086.0,264780.0,295680.0,218440.0,48540.0,59377.95,5111602.0,5111602.0,5091496.0,23790,10648.0,18992.0,260140.0,4831780.0,1209600.0,152734.0,2.0,130.0,0.0,3639720.0,0.0,1188114.24,0.0,0.0,0.0,0.0,0.0,9658.0,1045816.0,1989084.0,1540710.0,224614.0,20164.0,1734.0,6.0,12.0,5111602.0,8572.0,1140.0,58404.0,851874.0,286132.0,2331056.0,1279368.0,15154.0,80.0,0.0,968.0,866.0,3502318.0,35988.0,0.0,21394.0,0.0,10.0,3700602.0,3058.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41070.0,51622.0,10630.0,0.0,0.0,157864.0,25664.0,555980.0,74938.0,0.0,0.0,0.0,0.0,0.0,1612.04,2330.0,1242598.0,1017860.0,524478.0,244698.0,528204.0,392548.0,307160.0,210520.0,357520.0,6194.0,0.0,0.0
neg,2178,26.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,75344.0,71552.0,12378.0,0.0,0.0,0.0,67588.0,0.0,0.0,0.0,3298.0,4574.0,145278.0,121218.0,71470.0,11676.0,0.0,0.0,0.0,0.0,86.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50330.0,108954.0,0.0,2228.0,530.0,766.0,1700.0,3092.0,138134.0,8786.0,4048.0,0.0,0.0,62140.0,30058.0,23092.0,13178.0,16556.0,7792.0,3270.0,1624.0,538.0,1036.0,220186.0,64.0,56.0,194.0,2.0,67588.0,2018.0,44576.0,25380.0,,,,69640.0,2178.82,220186.0,220186.0,218082.0,761,0.0,20976.0,218680.0,159526.0,1209600.0,3074.0,0.0,50.0,0.0,111903.36,13041.6,33003.84,18.0,182.0,0.0,0.0,9534.0,45410.0,47124.0,21226.0,31224.0,4764.0,2.0,0.0,12.0,16.0,220186.0,1668.0,94.0,2028.0,9066.0,4742.0,28034.0,108726.0,4766.0,154.0,6.0,38.0,20.0,114510.0,46384.0,0.0,110.0,0.0,0.0,117428.0,278.0,604.0,470.0,16018.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,450.0,78.0,0.0,0.0,2216.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,1176550.0,414.9,294.0,48578.0,14010.0,11182.0,5862.0,16530.0,16240.0,12548.0,34226.0,108.0,0.0,0.0,0.0
neg,160,56.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5692.0,14560.0,872.0,0.0,0.0,0.0,8400.0,0.0,0.0,0.0,1040.0,2194.0,17642.0,14924.0,14680.0,1314.0,0.0,0.0,0.0,0.0,48.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13526.0,7598.0,0.0,988.0,16.0,24.0,40.0,270.0,19786.0,0.0,0.0,0.0,0.0,13304.0,5092.0,1402.0,646.0,200.0,44.0,282.0,154.0,0.0,0.0,33418.0,14.0,14.0,12.0,2.0,8400.0,346.0,10390.0,4278.0,,,,14380.0,160.39,33418.0,33418.0,33892.0,62,0.0,3156.0,33100.0,21124.0,1209600.0,648.0,0.0,4.0,0.0,11985.6,261.12,7920.96,0.0,14.0,0.0,0.0,2774.0,15492.0,1940.0,570.0,328.0,20.0,0.0,0.0,0.0,4.0,33418.0,1042.0,20.0,34.0,274.0,832.0,1536.0,14284.0,3086.0,16.0,0.0,54.0,144.0,11682.0,1868.0,0.0,0.0,0.0,0.0,12980.0,130.0,60.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,296.0,20.0,4.0,5412.0,1160.0,226.0,54.0,340.0,36.0,13920.0,72.0,0.0,0.0,0.0,86.98,76.0,9670.0,4948.0,1106.0,536.0,796.0,528.0,732.0,2788.0,20.0,0.0,0.0,0.0
neg,33222,2130706436.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,16928.0,636454.0,1194892.0,456940.0,43164.0,2452.0,946496.0,0.0,0.0,0.0,0.0,0.0,2141886.0,1923494.0,320860.0,171774.0,0.0,0.0,0.0,0.0,2732.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,842836.0,1506340.0,1654.0,0.0,4450.0,2478.0,2922.0,117836.0,1645954.0,577164.0,26.0,0.0,0.0,0.0,853272.0,503572.0,212596.0,167046.0,135878.0,118760.0,152300.0,203196.0,4210.0,0.0,2463308.0,24.0,108.0,164.0,10.0,946496.0,19528.0,121284.0,198510.0,116200.0,194340.0,,5200.0,33222.98,2463308.0,2463308.0,2454830.0,15101,4566.0,988.0,38020.0,2350830.0,1209600.0,62536.0,2.0,106.0,0.0,2002863.36,0.0,344234.88,0.0,0.0,0.0,0.0,590.0,166718.0,898456.0,1035248.0,221376.0,23470.0,4730.0,242.0,140.0,158.0,2463308.0,5652.0,566.0,85862.0,388090.0,82534.0,1177306.0,596870.0,13802.0,148.0,0.0,1644.0,706.0,1128494.0,41010.0,0.0,12008.0,1008.0,26.0,2026502.0,2390.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11796.0,43422.0,9172.0,0.0,0.0,28374.0,6574.0,16856380.0,1814938.0,0.0,0.0,0.0,0.0,3222980.0,1170.88,1226.0,366630.0,525638.0,271082.0,175758.0,342326.0,228868.0,153380.0,97282.0,169586.0,20280.0,0.0,0.0
neg,172,2130706432.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,4422.0,18118.0,0.0,0.0,0.0,7348.0,0.0,0.0,0.0,0.0,0.0,21466.0,16914.0,7928.0,2136.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,21498.0,0.0,1124.0,0.0,1256.0,16.0,204.0,340.0,1186.0,19070.0,550.0,0.0,0.0,0.0,16366.0,4430.0,1074.0,226.0,226.0,300.0,0.0,0.0,0.0,0.0,29414.0,0.0,4.0,62.0,0.0,7348.0,404.0,3660.0,4250.0,,,,7760.0,171.73,29414.0,29414.0,32436.0,60,0.0,2786.0,29200.0,22622.0,1209600.0,1092.0,2.0,8.0,0.0,13510.08,0.0,7921.92,2.0,28.0,0.0,0.0,0.0,3058.0,14462.0,4892.0,178.0,32.0,0.0,0.0,0.0,6.0,29414.0,1264.0,22.0,326.0,1764.0,924.0,5248.0,11812.0,1234.0,28.0,0.0,22.0,128.0,14466.0,4688.0,0.0,4.0,0.0,18.0,14524.0,80.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,76.0,28.0,0.0,0.0,710.0,124.0,47460.0,4740.0,0.0,0.0,0.0,0.0,0.0,72.24,52.0,9550.0,5862.0,1672.0,472.0,1294.0,3740.0,32.0,0.0,0.0,0.0,0.0,0.0
pos,267842,734.0,,0.0,0.0,0.0,5456.0,303800.0,3572346.0,8932664.0,7135328.0,2981044.0,2753404.0,2722596.0,2178792.0,13114034.0,2488.0,0.0,0.0,618104.0,1037418.0,20746860.0,14172072.0,10394018.0,6881790.0,2.0,0.0,3937842.0,26212.0,4744.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,36586.0,19083588.0,11461206.0,4050.0,222136.0,146198.0,258338.0,359692.0,13745566.0,15853496.0,0.0,2.0,2.0,0.0,9076662.0,6944070.0,4388082.0,2071252.0,1597148.0,1363164.0,1429230.0,1880466.0,1218412.0,616944.0,31759796.0,5574.0,176.0,7286.0,10.0,13114034.0,546454.0,2965410.0,7412950.0,586380.0,519040.0,522520.0,122820.0,267842.11,31759796.0,31759796.0,31745786.0,254358,100858.0,11528.0,291860.0,30585430.0,1209600.0,0.0,,,,16261493.76,10055095.68,4248333.12,5434.0,8698.0,234.0,236302.0,2242992.0,9500266.0,9610184.0,7196804.0,1677132.0,111372.0,9874.0,270.0,,0.0,31759796.0,9830.0,2456.0,3699032.0,3802364.0,9015786.0,14032850.0,23112.0,0.0,0.0,0.0,,,,,,,,,,14248.0,566.0,0.0,0.0,23320.0,5300914.0,0.0,0.0,0.0,0.0,397476.0,88906.0,18530.0,0.0,0.0,465194.0,82046.0,23011340.0,2804002.0,0.0,0.0,0.0,0.0,32978580.0,6162.96,6072.0,14402548.0,4230424.0,2807094.0,1194464.0,2053548.0,2017128.0,2342938.0,1471516.0,65768.0,2.0,0.0,0.0
neg,30,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,4740.0,2294.0,0.0,0.0,0.0,2696.0,0.0,308.0,0.0,0.0,0.0,19200.0,16876.0,11636.0,70.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7086.0,0.0,912.0,54.0,44.0,34.0,534.0,5508.0,0.0,0.0,0.0,0.0,5828.0,428.0,106.0,172.0,66.0,66.0,112.0,276.0,22.0,10.0,30864.0,0.0,6.0,0.0,0.0,2696.0,184.0,9910.0,1708.0,1310700.0,1310700.0,1310700.0,11400.0,30.49,30864.0,30864.0,33436.0,18,150.0,2894.0,30640.0,7086.0,1209600.0,294.0,0.0,6.0,0.0,2226.24,0.0,3936.0,,,0.0,0.0,0.0,2678.0,3200.0,720.0,488.0,0.0,0.0,0.0,0.0,4.0,30864.0,888.0,16.0,24.0,16.0,32.0,1864.0,3592.0,630.0,24.0,0.0,4.0,8.0,2036.0,158.0,0.0,0.0,0.0,0.0,3132.0,48.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,414.0,204.0,58.0,22.0,3840.0,522.0,0.0,8.0,0.0,0.0,0.0,,,5092.0,1710.0,42.0,10.0,26.0,54.0,46.0,106.0,0.0,0.0,0.0,0.0
neg,39910,314.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,85818.0,2022248.0,2105206.0,340646.0,5670.0,0.0,1843072.0,0.0,0.0,0.0,0.0,0.0,4010752.0,3402488.0,1403796.0,467332.0,0.0,0.0,0.0,0.0,1166.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,4474352.0,29266.0,55970.0,0.0,5452.0,2088.0,2510.0,6312.0,1429602.0,3047406.0,66168.0,50.0,0.0,0.0,2609982.0,878220.0,440018.0,284966.0,214468.0,118310.0,13624.0,0.0,0.0,0.0,5415874.0,0.0,10.0,84.0,40.0,1843072.0,68876.0,857854.0,540446.0,377240.0,303280.0,290960.0,145880.0,39909.68,5415874.0,5415874.0,5365726.0,12786,24.0,46868.0,563580.0,4559588.0,1209600.0,233286.0,0.0,436.0,0.0,3232105.92,0.0,1321529.28,0.0,0.0,0.0,0.0,1206.0,472930.0,1836450.0,1808866.0,392210.0,37658.0,9856.0,412.0,56.0,60.0,5415874.0,9478.0,1332.0,4744.0,972052.0,410686.0,2348982.0,789100.0,23214.0,0.0,0.0,398.0,848.0,3234048.0,4108.0,32.0,16810.0,0.0,0.0,3314824.0,5652.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32356.0,19744.0,4356.0,0.0,0.0,196596.0,45566.0,10200.0,1110.0,0.0,0.0,0.0,0.0,0.0,2590.8,2910.0,1426630.0,1408628.0,609914.0,208530.0,411748.0,260546.0,139768.0,57486.0,36312.0,26.0,0.0,0.0
neg,122,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4290.0,13884.0,1762.0,0.0,0.0,7636.0,0.0,0.0,0.0,0.0,0.0,22356.0,16258.0,26914.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5164.0,14780.0,0.0,178.0,112.0,104.0,464.0,674.0,12196.0,6216.0,0.0,0.0,0.0,16168.0,1764.0,478.0,498.0,274.0,424.0,232.0,52.0,8.0,46.0,49296.0,0.0,0.0,0.0,0.0,7636.0,478.0,22514.0,4354.0,,,,26440.0,122.63,49296.0,49296.0,48740.0,73,0.0,4484.0,48580.0,20112.0,1209600.0,0.0,2.0,14.0,0.0,10168.32,0.0,8910.72,0.0,42.0,0.0,0.0,0.0,2614.0,13374.0,3590.0,364.0,2.0,0.0,0.0,0.0,0.0,49296.0,1072.0,16.0,68.0,794.0,3594.0,12638.0,1756.0,6.0,0.0,0.0,14.0,280.0,10046.0,846.0,0.0,0.0,0.0,0.0,10934.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,128.0,10184.0,5132.0,860.0,358.0,268.0,888.0,894.0,1360.0,0.0,0.0,0.0,0.0
neg,128566,882.0,696.0,0.0,0.0,0.0,0.0,0.0,334.0,513524.0,3926570.0,2704776.0,133420.0,748.0,0.0,3460456.0,0.0,0.0,0.0,9688.0,15362.0,6639462.0,5936530.0,1025618.0,610996.0,0.0,0.0,0.0,0.0,338.0,2408.0,0.0,0.0,0.0,0.0,0.0,77652.0,2810322.0,725012.0,3666386.0,0.0,4732.0,726.0,1492.0,39906.0,4092456.0,3128606.0,11454.0,0.0,0.0,0.0,1799670.0,1674950.0,1171130.0,976752.0,640570.0,547094.0,466862.0,2344.0,0.0,0.0,7675862.0,0.0,58.0,540.0,6.0,3460456.0,91602.0,591678.0,430486.0,114780.0,139840.0,160400.0,37720.0,128566.95,7675862.0,7675862.0,7664276.0,49665,71560.0,34872.0,405500.0,7279372.0,1209600.0,195770.0,0.0,176.0,0.0,6673560.0,0.0,599932.8,0.0,0.0,0.0,0.0,58608.0,1599802.0,3509022.0,1798224.0,280700.0,23564.0,8764.0,688.0,418.0,466.0,7675862.0,9244.0,1194.0,27178.0,415940.0,216904.0,3668370.0,2900622.0,39828.0,92.0,0.0,832.0,6674.0,6263200.0,141726.0,0.0,18218.0,0.0,56.0,6707626.0,4224.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43884.0,108610.0,22892.0,0.0,0.0,180978.0,47074.0,499500.0,161972.0,0.0,0.0,0.0,0.0,17211870.0,2188.5,2436.0,655914.0,1000996.0,778930.0,371692.0,766950.0,857332.0,1131068.0,972470.0,739868.0,4152.0,0.0,0.0
neg,29194,434.0,428.0,0.0,0.0,0.0,0.0,0.0,19876.0,294956.0,1052836.0,544122.0,19250.0,0.0,0.0,872886.0,0.0,0.0,0.0,10100.0,14870.0,1776892.0,1596676.0,227184.0,145646.0,0.0,0.0,0.0,0.0,190.0,102.0,0.0,0.0,0.0,0.0,0.0,51402.0,1358284.0,276758.0,244596.0,0.0,2674.0,434.0,528.0,2590.0,863824.0,1042776.0,18212.0,2.0,0.0,0.0,609894.0,359876.0,218012.0,207582.0,199590.0,186854.0,132140.0,17092.0,0.0,0.0,2014738.0,0.0,232.0,238.0,4.0,872886.0,21412.0,91756.0,134610.0,142780.0,,,79680.0,29193.63,2014738.0,2014738.0,2020680.0,9854,19882.0,77374.0,799320.0,1931040.0,1209600.0,68032.0,0.0,60.0,0.0,1662723.84,35630.4,229336.32,0.0,0.0,0.0,124.0,82132.0,731610.0,743950.0,325486.0,36704.0,9018.0,1948.0,68.0,0.0,4.0,2014738.0,4480.0,474.0,1952.0,154696.0,75980.0,1265610.0,418078.0,9766.0,4.0,0.0,678.0,726.0,1540038.0,74258.0,0.0,2484.0,0.0,0.0,1681604.0,2192.0,628.0,0.0,0.0,230.0,35876.0,0.0,0.0,0.0,0.0,11386.0,26094.0,4624.0,0.0,0.0,57288.0,11614.0,449920.0,67862.0,0.0,0.0,0.0,0.0,0.0,758.08,1122.0,282450.0,338798.0,258362.0,131202.0,252530.0,216818.0,175206.0,129950.0,143958.0,1766.0,0.0,0.0
neg,46514,148.0,86.0,0.0,0.0,0.0,0.0,0.0,638.0,91162.0,877878.0,1550344.0,330904.0,5774.0,0.0,1261326.0,0.0,126.0,354.0,198.0,246.0,2663968.0,2407486.0,331226.0,199466.0,0.0,0.0,0.0,0.0,212.0,92.0,0.0,0.0,0.0,0.0,0.0,144006.0,1361550.0,1055134.0,296010.0,0.0,2074.0,862.0,1128.0,14090.0,1427256.0,1408724.0,2566.0,0.0,0.0,0.0,948104.0,762236.0,296886.0,227494.0,172944.0,130188.0,121670.0,183280.0,13890.0,8.0,2995966.0,494.0,746.0,730.0,4.0,1261326.0,31496.0,184740.0,145418.0,115820.0,154520.0,,54980.0,46513.61,2995966.0,2995966.0,2998654.0,17641,1082.0,53884.0,569520.0,2856700.0,1209600.0,82154.0,0.0,110.0,0.0,2587557.12,0.0,266877.12,0.0,0.0,0.0,0.0,19760.0,331308.0,1275054.0,1128172.0,89916.0,10110.0,2288.0,92.0,38.0,50.0,2995966.0,4044.0,614.0,31392.0,128218.0,97720.0,1598318.0,967096.0,29112.0,186.0,0.0,266.0,212.0,2555662.0,103712.0,0.0,2764.0,0.0,0.0,2608782.0,1468.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16342.0,42656.0,7454.0,0.0,0.0,88194.0,15146.0,90140.0,11244.0,967164.0,462.0,0.0,0.0,7541140.0,1325.7,1274.0,289644.0,481998.0,395892.0,205982.0,455742.0,333034.0,251842.0,172734.0,257080.0,12752.0,0.0,0.0
neg,750,22.0,18.0,0.0,0.0,0.0,0.0,0.0,154.0,20302.0,30530.0,19806.0,0.0,0.0,0.0,26432.0,0.0,0.0,0.0,2958.0,4308.0,61928.0,53562.0,32550.0,3974.0,0.0,0.0,0.0,0.0,18.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902.0,66890.0,0.0,296.0,108.0,112.0,514.0,1754.0,480.0,59298.0,1542.0,6688.0,0.0,55124.0,10872.0,2224.0,796.0,318.0,248.0,100.0,756.0,314.0,40.0,97572.0,62.0,34.0,120.0,0.0,26432.0,842.0,20352.0,11658.0,,,,31660.0,750.28,97572.0,97572.0,98080.0,262,0.0,9254.0,96740.0,70946.0,1209600.0,1846.0,0.0,16.0,0.0,43983.36,10018.56,14756.16,2.0,66.0,0.0,2088.0,13778.0,25814.0,26548.0,2088.0,438.0,38.0,0.0,0.0,0.0,4.0,97572.0,2294.0,32.0,332.0,2666.0,11264.0,52722.0,1480.0,2.0,0.0,0.0,42.0,322.0,46840.0,13204.0,0.0,0.0,0.0,0.0,47014.0,288.0,122.0,0.0,10666.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,60.0,10.0,12480.0,4698.0,828.0,198.0,1420.0,170.0,0.0,18.0,0.0,0.0,0.0,240.62,174.0,27558.0,9704.0,5502.0,2210.0,4230.0,12856.0,5140.0,3592.0,0.0,0.0,0.0,0.0
neg,29776,3628.0,3350.0,0.0,0.0,0.0,0.0,0.0,0.0,4796.0,264546.0,1691014.0,849844.0,48770.0,968.0,1226158.0,0.0,0.0,0.0,0.0,0.0,2346154.0,1818216.0,727470.0,419846.0,0.0,0.0,0.0,0.0,11950.0,1562.0,0.0,0.0,0.0,0.0,0.0,62380.0,644458.0,2134650.0,18450.0,0.0,6378.0,5956.0,4934.0,96128.0,1082022.0,1649078.0,15442.0,0.0,0.0,0.0,1335256.0,719208.0,262898.0,162382.0,105734.0,75426.0,77674.0,121350.0,10.0,0.0,3074650.0,312.0,104.0,856.0,32.0,1226158.0,39524.0,204086.0,515618.0,389080.0,163740.0,,162280.0,29775.78,3074650.0,3074650.0,3030852.0,13447,548.0,55836.0,643220.0,2859938.0,1209600.0,100252.0,20.0,72.0,0.0,2076262.08,0.0,780000.96,0.0,0.0,0.0,0.0,0.0,55262.0,653116.0,1595356.0,518200.0,32298.0,5496.0,210.0,50.0,66.0,3074650.0,8226.0,924.0,138534.0,341920.0,342070.0,1396656.0,597662.0,33540.0,406.0,0.0,5480.0,5390.0,2052554.0,137750.0,0.0,1280.0,0.0,0.0,2118574.0,3752.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25152.0,13282.0,2786.0,0.0,0.0,61828.0,20774.0,229940.0,45980.0,51092.0,4852.0,0.0,0.0,0.0,1932.48,2370.0,807450.0,886630.0,309360.0,85564.0,145422.0,121854.0,144460.0,125194.0,226470.0,7534.0,0.0,0.0
