class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,2130706434.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,13346.0,8468.0,0.0,0.0,0.0,7014.0,0.0,0.0,0.0,0.0,0.0,15478.0,7814.0,12866.0,3766.0,0.0,0.0,0.0,0.0,46.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8538.0,0.0,13362.0,0.0,2882.0,12.0,34.0,20.0,1024.0,17924.0,4.0,0.0,0.0,0.0,18104.0,1810.0,966.0,128.0,118.0,746.0,28.0,0.0,0.0,0.0,28396.0,4.0,2.0,10.0,0.0,7014.0,434.0,3946.0,8876.0,,,,12520.0,25.35,28396.0,28396.0,33844.0,52,0.0,2532.0,28140.0,21900.0,1209600.0,704.0,2.0,4.0,0.0,5908.8,0.0,13168.32,0.0,18.0,0.0,0.0,0.0,8082.0,12686.0,1070.0,62.0,0.0,0.0,0.0,14.0,28.0,28396.0,2914.0,24.0,58.0,1300.0,876.0,6232.0,8656.0,1712.0,128.0,0.0,78.0,62.0,5554.0,142.0,238.0,54.0,0.0,10.0,6846.0,132.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,1894.0,638.0,144.0,62.0,23720.0,7678.0,12.0,78.0,0.0,0.0,0.0,122.44,72.0,16846.0,4678.0,372.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,61092,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,33524.0,1253012.0,2125836.0,359988.0,1044.0,0.0,1905396.0,0.0,0.0,0.0,0.0,0.0,3549638.0,3339226.0,352282.0,161770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133566.0,1652982.0,751660.0,1235196.0,0.0,6136.0,1786.0,3138.0,4522.0,761048.0,2996740.0,32.0,2.0,0.0,0.0,1439576.0,719384.0,393474.0,257668.0,201586.0,336946.0,405096.0,19674.0,0.0,0.0,3902626.0,0.0,110.0,602.0,56.0,1905396.0,36320.0,190086.0,161092.0,105040.0,101040.0,115540.0,23360.0,61091.57,3902626.0,3902626.0,3873550.0,21994,655284.0,23878.0,266440.0,3773404.0,1209600.0,0.0,,,,3364317.12,0.0,403351.68,,,0.0,0.0,1400.0,426980.0,1880502.0,1313828.0,127768.0,18610.0,4164.0,152.0,,0.0,3902626.0,5408.0,584.0,156640.0,178274.0,123660.0,2145884.0,1139468.0,23440.0,46.0,0.0,,,,,,,,,,2160.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16364.0,54530.0,11722.0,0.0,0.0,138028.0,19600.0,4898680.0,1224210.0,0.0,0.0,0.0,0.0,6786900.0,,,431798.0,578422.0,474050.0,263578.0,564252.0,569138.0,412232.0,223026.0,249026.0,7882.0,0.0,0.0
pos,189008,1130.0,,0.0,0.0,8252.0,151670.0,419434.0,3097192.0,6678786.0,3772376.0,681488.0,77498.0,182.0,0.0,6187848.0,7800.0,0.0,0.0,889252.0,1443924.0,11317696.0,10537314.0,3074082.0,1435558.0,2.0,0.0,0.0,0.0,12516.0,1754.0,0.0,0.0,0.0,0.0,0.0,0.0,4168.0,6941894.0,7727670.0,213146.0,22318.0,17404.0,19692.0,29506.0,2142246.0,9186434.0,1712848.0,1756430.0,0.0,0.0,6401934.0,1948902.0,1170332.0,1119000.0,777784.0,565858.0,422900.0,354386.0,199660.0,1926122.0,15281958.0,1252.0,6444.0,384.0,44.0,6187848.0,191412.0,897576.0,2174102.0,362240.0,357740.0,281860.0,284420.0,189008.32,15281958.0,15281958.0,15210420.0,91140,38500.0,68270.0,755300.0,14890172.0,1209600.0,0.0,,,,10513477.44,1058016.0,3308020.8,824.0,2586.0,243226.0,576502.0,1657188.0,2600914.0,2564692.0,1492000.0,1396938.0,1588094.0,1898816.0,868508.0,,0.0,15281958.0,8756.0,1184.0,3042812.0,1810390.0,914344.0,7691862.0,1406300.0,11166.0,64.0,0.0,,,,,,,,,,12070.0,1310.0,276930.0,1193030.0,0.0,0.0,0.0,0.0,0.0,0.0,114358.0,94070.0,19880.0,0.0,0.0,453558.0,56720.0,20543780.0,2775088.0,0.0,0.0,0.0,0.0,24865130.0,2429.3,2758.0,4428596.0,2055880.0,1243234.0,610524.0,1392830.0,2066464.0,2120486.0,919224.0,49632.0,8.0,0.0,0.0
neg,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,56.0,1020.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,82.0,7260.0,6642.0,11684.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,0.0,10.0,0.0,0.0,448.0,574.0,98.0,28.0,0.0,0.0,0.0,380.0,32.0,18.0,6.0,24.0,122.0,28.0,436.0,12.0,100.0,18946.0,0.0,0.0,0.0,0.0,126.0,22.0,11484.0,198.0,,,,11640.0,0.0,18946.0,18946.0,21584.0,14,0.0,1884.0,18900.0,1162.0,1209600.0,0.0,2.0,0.0,0.0,0.0,0.0,136.32,0.0,4.0,0.0,0.0,20.0,118.0,12.0,848.0,160.0,0.0,0.0,0.0,0.0,4.0,18946.0,1032.0,2.0,0.0,0.0,4.0,0.0,112.0,8.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,92.0,16.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.92,6.0,1158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,107708,2130706440.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,243898.0,3085134.0,623346.0,23790.0,0.0,0.0,2892350.0,0.0,52.0,0.0,710.0,894.0,5715936.0,5237746.0,875012.0,369792.0,0.0,0.0,0.0,0.0,228.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,196704.0,3220826.0,558638.0,0.0,2564.0,1916.0,2488.0,3096.0,3664.0,2337966.0,1624474.0,0.0,0.0,0.0,1829952.0,844528.0,358796.0,328810.0,192208.0,134296.0,90800.0,93352.0,95368.0,8058.0,6592862.0,1900.0,910.0,13850.0,4.0,2892350.0,55390.0,458960.0,413740.0,173120.0,154440.0,130700.0,93680.0,107708.33,6592862.0,6592862.0,4281398.0,18015,123752.0,46514.0,531780.0,6109772.0,1209600.0,149874.0,2.0,174.0,0.0,5470501.44,0.0,633389.76,36.0,730.0,0.0,0.0,108870.0,1868738.0,1758522.0,219314.0,14054.0,5292.0,1370.0,8.0,4.0,472.0,6592862.0,5694.0,710.0,310412.0,205074.0,150192.0,3064048.0,235554.0,4476.0,8.0,0.0,260.0,2070.0,5440066.0,1619410.0,0.0,48.0,0.0,0.0,5539904.0,5624.0,954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27954.0,47794.0,13390.0,11286980.0,1346472.0,166804.0,26182.0,12384260.0,1549086.0,6471376.0,17618.0,0.0,0.0,0.0,16.7,1722.0,401778.0,538480.0,377196.0,170506.0,298516.0,232514.0,437940.0,1490236.0,28978.0,24.0,0.0,0.0
neg,147606,2130706432.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,232886.0,5326204.0,4048072.0,354728.0,5934.0,3981548.0,0.0,0.0,0.0,0.0,0.0,9331474.0,8532300.0,985526.0,689640.0,0.0,0.0,0.0,0.0,1836.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,437640.0,8649422.0,881116.0,0.0,2554.0,484.0,1686.0,463838.0,8170790.0,1328664.0,162.0,0.0,0.0,0.0,3112708.0,2388490.0,1032694.0,810694.0,673024.0,772878.0,1123238.0,54452.0,0.0,0.0,10317576.0,0.0,94.0,198.0,66.0,3981548.0,85168.0,539096.0,445114.0,122540.0,123620.0,112580.0,59480.0,147606.29,10317576.0,10317576.0,10324766.0,50871,19074.0,57662.0,629240.0,9968178.0,1209600.0,357788.0,2.0,180.0,0.0,8068263.36,0.0,1894402.56,0.0,0.0,0.0,0.0,0.0,14072.0,1838052.0,4431050.0,3452848.0,213250.0,18314.0,592.0,38.0,44.0,10317576.0,8276.0,920.0,50006.0,1658878.0,474048.0,6290986.0,1478832.0,6232.0,0.0,0.0,2054.0,682.0,8042670.0,163784.0,0.0,39694.0,0.0,38.0,8135022.0,7312.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44530.0,83720.0,34902.0,0.0,0.0,277272.0,47950.0,19854660.0,2064004.0,0.0,0.0,0.0,0.0,37808100.0,1904.18,2244.0,1953212.0,1944024.0,972100.0,421980.0,790164.0,664170.0,705838.0,698726.0,1742728.0,75236.0,0.0,0.0
pos,1196158,16.0,36.0,0.0,0.0,0.0,0.0,0.0,1826.0,107070.0,224732.0,39710.0,9750.0,82.0,0.0,29339256.0,42010.0,0.0,0.0,4919338.0,6606936.0,55261860.0,53820358.0,12483778.0,4726782.0,0.0,0.0,1284.0,0.0,42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65706.0,317464.0,0.0,962.0,1142.0,960.0,1042.0,1062.0,374460.0,3542.0,0.0,0.0,0.0,137990.0,55182.0,47622.0,28054.0,21396.0,15604.0,12164.0,9638.0,5898.0,49622.0,72677642.0,34.0,308.0,306.0,2.0,29339256.0,674334.0,5011926.0,7440134.0,382540.0,240400.0,203940.0,591420.0,1196158.11,72677642.0,72677642.0,71950290.0,2335,0.0,35534.0,1194740.0,68623358.0,1209600.0,10424.0,8.0,18.0,0.0,59816673.6,0.0,8752454.4,62.0,186.0,0.0,0.0,2654.0,44204.0,89972.0,52638.0,39012.0,36138.0,43954.0,74598.0,284.0,278.0,72677642.0,586.0,60.0,25076.0,35542.0,18542.0,266328.0,35378.0,1656.0,2.0,0.0,42.0,60.0,789444.0,314776.0,0.0,6010.0,0.0,0.0,822518.0,622.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444482.0,1408.0,434.0,690156.0,107198.0,7460.0,1700.0,64360.0,7094.0,435882.0,110.0,0.0,0.0,0.0,191.98,190.0,76674.0,42322.0,18844.0,13454.0,36400.0,78564.0,98542.0,17622.0,748.0,0.0,0.0,0.0
neg,45886,2130706432.0,102.0,266.0,218.0,0.0,0.0,0.0,332068.0,2065738.0,397170.0,23640.0,0.0,0.0,0.0,144436.0,0.0,0.0,0.0,115322.0,150702.0,2652890.0,2591878.0,592028.0,136186.0,0.0,0.0,0.0,0.0,152.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,101482.0,1948876.0,768258.0,0.0,2316.0,1812.0,3024.0,4330.0,6066.0,2472382.0,319030.0,9656.0,0.0,0.0,1323654.0,347832.0,208568.0,216278.0,155428.0,120600.0,93754.0,160778.0,160838.0,30886.0,3360368.0,632.0,2444.0,1346.0,0.0,144436.0,16258.0,412444.0,179022.0,184700.0,274500.0,,130240.0,45885.46,3360368.0,3360368.0,3354756.0,15493,27222.0,93030.0,938680.0,2829460.0,1209600.0,53862.0,2.0,58.0,0.0,2176100.16,482287.68,168176.64,318.0,706.0,0.0,968.0,1411742.0,1117100.0,244568.0,36086.0,5912.0,1758.0,480.0,2.0,950.0,998.0,3360368.0,3890.0,454.0,312886.0,383372.0,64510.0,1858852.0,187700.0,6708.0,244.0,0.0,100.0,248.0,2089376.0,1446448.0,0.0,126.0,0.0,0.0,2188434.0,1036.0,422.0,0.0,0.0,230.0,776602.0,0.0,0.0,0.0,0.0,19344.0,6714.0,2406.0,3172468.0,398870.0,37684.0,7146.0,3667200.0,451622.0,3076110.0,10718.0,6.0,100.0,5885540.0,12.14,1146.0,661220.0,201628.0,115552.0,87266.0,154256.0,190690.0,1226456.0,157622.0,23922.0,4.0,0.0,4.0
neg,6444,316.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,51358.0,241298.0,99794.0,1346.0,0.0,194406.0,0.0,0.0,0.0,0.0,0.0,354804.0,315136.0,62418.0,29968.0,0.0,0.0,0.0,0.0,402.0,100.0,0.0,0.0,0.0,0.0,0.0,6752.0,236510.0,133100.0,17660.0,0.0,526.0,452.0,332.0,10986.0,228404.0,153062.0,260.0,0.0,0.0,0.0,154942.0,99894.0,43726.0,28986.0,20222.0,16254.0,16128.0,13870.0,0.0,0.0,417342.0,4.0,4.0,70.0,0.0,194406.0,5748.0,31226.0,30938.0,,,,61380.0,6443.9,417342.0,417342.0,421958.0,2207,0.0,41028.0,416120.0,394022.0,1209600.0,10090.0,0.0,12.0,0.0,354133.44,0.0,39532.8,0.0,0.0,0.0,0.0,0.0,1782.0,130486.0,187120.0,71776.0,2292.0,516.0,50.0,0.0,4.0,417342.0,684.0,120.0,9256.0,24454.0,19042.0,266746.0,71650.0,2058.0,12.0,0.0,444.0,342.0,310734.0,4118.0,48.0,2.0,0.0,0.0,357798.0,476.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2816.0,3936.0,814.0,0.0,0.0,13742.0,1932.0,161000.0,16760.0,0.0,0.0,0.0,0.0,0.0,250.94,232.0,42528.0,57854.0,51650.0,27144.0,59910.0,60404.0,50622.0,30698.0,13100.0,112.0,0.0,0.0
neg,151462,,,,,0.0,0.0,0.0,0.0,9870.0,1658958.0,4909692.0,2177544.0,49766.0,536.0,3388358.0,0.0,60.0,,0.0,0.0,7606532.0,6907030.0,1405180.0,658946.0,,0.0,1292.0,0.0,,,0.0,0.0,0.0,0.0,0.0,110804.0,2794294.0,5220836.0,680432.0,0.0,8540.0,8210.0,11880.0,21490.0,5409290.0,3346948.0,6.0,2.0,0.0,0.0,2689632.0,1786634.0,771740.0,590814.0,497440.0,496686.0,791124.0,1088158.0,93498.0,640.0,9012920.0,,,,,3388358.0,82178.0,721806.0,678492.0,213280.0,150980.0,158900.0,61620.0,151462.2,9012920.0,9012920.0,,68236,,,527500.0,,1209600.0,,,,,8105549.76,0.0,695148.48,,,0.0,0.0,0.0,390166.0,3638876.0,3969726.0,710294.0,70608.0,23508.0,3188.0,,,9012920.0,8352.0,1662.0,425510.0,293228.0,458872.0,6273880.0,1329158.0,15700.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,42214.0,,,,,,,,,,,,,,,,729948.0,1437732.0,1091676.0,521990.0,1233576.0,1335234.0,1049308.0,522112.0,744820.0,139970.0,,
neg,39720,460.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,17120.0,843536.0,1568496.0,191974.0,21182.0,740.0,1144836.0,0.0,0.0,0.0,0.0,0.0,2334408.0,1954982.0,639954.0,309924.0,0.0,0.0,0.0,0.0,1450.0,238.0,0.0,0.0,0.0,0.0,912.0,95528.0,1729914.0,387494.0,429200.0,0.0,3016.0,960.0,1684.0,210306.0,2010866.0,416202.0,14.0,0.0,0.0,0.0,788188.0,539906.0,187354.0,161718.0,148946.0,142964.0,216664.0,455168.0,2140.0,0.0,2975020.0,290.0,812.0,270.0,8.0,1144836.0,34868.0,395908.0,241940.0,256380.0,258640.0,,118080.0,39720.22,2975020.0,2975020.0,2966116.0,21546,694.0,51056.0,547860.0,2643048.0,1209600.0,77444.0,2.0,54.0,0.0,2206504.32,0.0,433652.16,0.0,0.0,0.0,0.0,0.0,118910.0,1108574.0,1204112.0,192586.0,14260.0,4414.0,192.0,78.0,88.0,2975020.0,5480.0,482.0,69798.0,187650.0,106440.0,1113978.0,1126390.0,32404.0,426.0,0.0,666.0,666.0,2190934.0,108328.0,0.0,19246.0,0.0,14.0,2230878.0,1974.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21050.0,42396.0,16864.0,0.0,0.0,66198.0,11728.0,3087060.0,318360.0,0.0,0.0,0.0,0.0,9720260.0,1127.66,1238.0,458050.0,477620.0,309530.0,141210.0,261176.0,206044.0,214614.0,223590.0,348372.0,2842.0,0.0,0.0
pos,1537494,,,,,0.0,0.0,0.0,206.0,582054.0,14369496.0,59714040.0,21899270.0,229540.0,248.0,36038770.0,2312916.0,6340.0,,8362.0,16120.0,71448340.0,59031796.0,28481702.0,12048046.0,,0.0,1778.0,0.0,,,0.0,0.0,0.0,2922.0,4852680.0,42087372.0,43674026.0,5871872.0,305982.0,0.0,392878.0,572504.0,923562.0,1344750.0,12106776.0,81447358.0,7016.0,10.0,0.0,0.0,32500398.0,20020286.0,10030890.0,8298442.0,7428626.0,8168712.0,8700882.0,1645012.0,1606.0,0.0,99950322.0,,,,,36038770.0,1525290.0,12496990.0,15849124.0,777940.0,832340.0,864760.0,383900.0,1537494.32,99950322.0,99950322.0,100001946.0,640895,,,568660.0,96794854.0,1209600.0,,,,,84663577.92,0.0,12093063.36,0.0,0.0,0.0,0.0,122568.0,5864110.0,42080166.0,43950364.0,4254734.0,428738.0,92558.0,1616.0,,,99950322.0,79998.0,18578.0,6773166.0,4526188.0,21528106.0,60874882.0,2957364.0,36572.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,869748.0,,,,,,,,,,,,,,35433.7,38810.0,12713192.0,16357882.0,11974798.0,6087874.0,12277828.0,11761894.0,10444364.0,6302848.0,8147022.0,727152.0,,
pos,391498,,,,,0.0,0.0,8980.0,1469514.0,21424158.0,24048014.0,11175060.0,1124966.0,75426.0,4834.0,21409080.0,594414.0,2436.0,,342366.0,948406.0,36236688.0,25170778.0,24356884.0,11014332.0,,0.0,50090.0,0.0,,,29705862.0,10707828.0,3100920.0,1403050.0,3001586.0,2420930.0,3412424.0,4471656.0,1106696.0,0.0,117758.0,121908.0,243262.0,2599272.0,29119676.0,26766626.0,362244.0,98.0,4.0,104.0,38014520.0,6215758.0,4289440.0,4170604.0,3417088.0,2149154.0,975792.0,98246.0,350.0,0.0,60949972.0,,,,,21409080.0,847176.0,8092428.0,16232846.0,627100.0,531260.0,451080.0,232200.0,391497.76,60949972.0,60949972.0,61000912.0,244369,,,316980.0,59330952.0,1209600.0,,,,,44385895.68,0.0,14897651.52,0.0,0.0,1120796.0,436488.0,2054134.0,22610404.0,21030940.0,7807534.0,4060868.0,179934.0,29012.0,842.0,,,60949972.0,73578.0,15734.0,7535746.0,4194060.0,13333040.0,30419710.0,3732024.0,27060.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,633898.0,,,,,,,,,,,,,,28476.38,32602.0,15337432.0,30625512.0,9747428.0,1668522.0,1420000.0,369742.0,102656.0,36192.0,22962.0,506.0,,
pos,1229076,1358.0,,0.0,0.0,0.0,0.0,28338.0,1871100.0,8814556.0,8122462.0,2357844.0,80406.0,0.0,0.0,37517676.0,6210.0,1516.0,,4586886.0,6777052.0,68030900.0,60219012.0,23073302.0,9657922.0,6.0,0.0,0.0,0.0,4518.0,1292.0,0.0,0.0,0.0,0.0,0.0,0.0,13048.0,5783074.0,15478584.0,0.0,193192.0,35732.0,31938.0,92516.0,20759944.0,161376.0,8.0,0.0,0.0,0.0,5963626.0,6741058.0,2824978.0,1887740.0,1136452.0,885028.0,1358382.0,475662.0,1780.0,0.0,95714376.0,2316.0,5226.0,5532.0,0.0,37517676.0,1335114.0,6269936.0,16768866.0,255660.0,285660.0,240400.0,221920.0,1229075.42,95714376.0,95714376.0,22326852.0,106899,480350.0,,1140840.0,21274706.0,1209600.0,0.0,,,,69677277.12,0.0,21491556.48,3422.0,9620.0,54.0,329254.0,4546692.0,9044642.0,5228000.0,1841696.0,229650.0,48622.0,6096.0,0.0,,0.0,95714376.0,22514.0,7246.0,1856696.0,3451272.0,1592018.0,13489694.0,844094.0,11172.0,0.0,0.0,,,,,,,,,,64618.0,2164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828900.0,50006.0,19996.0,0.0,0.0,627910.0,105408.0,20922440.0,2577446.0,0.0,0.0,0.0,0.0,127581630.0,14754.16,12608.0,5105180.0,3330102.0,1451244.0,571890.0,1592832.0,8443466.0,595324.0,137268.0,47366.0,34.0,0.0,0.0
neg,31404,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,593226.0,1282856.0,121522.0,1578.0,0.0,986470.0,0.0,0.0,0.0,0.0,0.0,1898282.0,1761930.0,360944.0,94530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.0,422334.0,784104.0,791680.0,0.0,3884.0,2356.0,6138.0,12144.0,565992.0,1409650.0,196.0,10.0,0.0,0.0,796328.0,438192.0,169740.0,109470.0,84580.0,82086.0,118922.0,168512.0,32122.0,418.0,2259676.0,640.0,1300.0,2232.0,570.0,986470.0,20524.0,246898.0,113238.0,217840.0,,,139360.0,31403.7,2259676.0,2259676.0,2244468.0,11852,31532.0,102666.0,1045380.0,2000370.0,1209600.0,0.0,,,,1759625.28,0.0,237801.6,,,0.0,0.0,0.0,275662.0,1141076.0,554234.0,24134.0,4380.0,866.0,18.0,,0.0,2259676.0,2990.0,294.0,99296.0,106644.0,159272.0,1519702.0,109644.0,2520.0,8.0,0.0,,,,,,,,,,1270.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9732.0,28450.0,6434.0,0.0,0.0,78910.0,13438.0,2485200.0,287444.0,0.0,0.0,0.0,0.0,30403840.0,,,255236.0,303380.0,227638.0,121528.0,348058.0,430474.0,175454.0,76208.0,62070.0,324.0,0.0,0.0
neg,50526,342.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,181224.0,2412928.0,881190.0,51222.0,3096.0,1677122.0,0.0,0.0,0.0,0.0,0.0,3176678.0,2872238.0,473954.0,255714.0,0.0,0.0,0.0,0.0,1024.0,300.0,0.0,0.0,0.0,0.0,0.0,176882.0,1221098.0,1685702.0,446440.0,0.0,3394.0,1876.0,3392.0,569558.0,2556384.0,395510.0,8.0,0.0,0.0,0.0,1325816.0,695530.0,355818.0,351758.0,326834.0,244204.0,177018.0,53144.0,0.0,0.0,3651078.0,30.0,58.0,146.0,6.0,1677122.0,44544.0,246930.0,225986.0,164180.0,131580.0,172340.0,600.0,50525.28,3651078.0,3651078.0,3659188.0,21708,0.0,119818.0,16460.0,3530122.0,1209600.0,96984.0,0.0,260.0,0.0,2870435.52,0.0,657519.36,0.0,0.0,0.0,0.0,0.0,20098.0,789326.0,2060002.0,621484.0,34478.0,4456.0,278.0,4.0,20.0,3651078.0,4502.0,538.0,163632.0,371368.0,227654.0,2190356.0,563060.0,8980.0,32.0,0.0,516.0,866.0,2876802.0,5920.0,52.0,9316.0,0.0,0.0,2914282.0,2162.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21248.0,55608.0,8588.0,0.0,0.0,88052.0,19660.0,9880.0,998.0,0.0,0.0,0.0,0.0,5282640.0,1094.58,1150.0,685458.0,627882.0,465614.0,214916.0,407136.0,299734.0,252394.0,179726.0,369444.0,27818.0,0.0,0.0
neg,30544,218.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,135912.0,1390536.0,452146.0,14688.0,4292.0,884106.0,0.0,0.0,0.0,0.0,0.0,1734830.0,1467312.0,336406.0,234890.0,0.0,0.0,0.0,0.0,332.0,108.0,0.0,0.0,0.0,0.0,0.0,86092.0,891784.0,999302.0,20812.0,0.0,1400.0,1124.0,1064.0,28698.0,1369304.0,596090.0,310.0,0.0,0.0,0.0,494798.0,441016.0,175492.0,141404.0,124404.0,118324.0,179462.0,293196.0,29894.0,0.0,2071498.0,20.0,12.0,114.0,42.0,884106.0,24658.0,149496.0,185122.0,210560.0,,,122640.0,30543.68,2071498.0,2071498.0,2657344.0,17543,532.0,83764.0,857840.0,1997990.0,1209600.0,65174.0,2.0,54.0,0.0,1731088.32,0.0,265491.84,0.0,0.0,0.0,0.0,0.0,14280.0,663262.0,1186374.0,123440.0,8520.0,2028.0,86.0,16.0,24.0,2071498.0,2574.0,368.0,69114.0,100632.0,134114.0,1381264.0,301722.0,8192.0,10.0,0.0,324.0,330.0,1698422.0,52428.0,0.0,1918.0,0.0,8.0,1748944.0,1514.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14628.0,15544.0,6470.0,0.0,0.0,43332.0,8866.0,4989020.0,506636.0,0.0,0.0,0.0,0.0,543680.0,703.54,710.0,275834.0,425950.0,229578.0,108882.0,196638.0,174330.0,222930.0,161422.0,183874.0,18552.0,0.0,0.0
pos,356414,3326.0,964.0,0.0,0.0,0.0,684.0,25500.0,520718.0,1965198.0,4692338.0,2964200.0,796998.0,102492.0,10060.0,14931484.0,27482.0,0.0,0.0,1470186.0,2988040.0,21854046.0,17105574.0,10128380.0,5460326.0,6.0,0.0,0.0,0.0,11742.0,1478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783134.0,10295054.0,0.0,25802.0,26448.0,51362.0,79630.0,979618.0,9915306.0,22.0,0.0,0.0,0.0,4767010.0,2745342.0,1148436.0,705222.0,446846.0,317624.0,286768.0,418598.0,201444.0,40898.0,33454284.0,2734.0,3576.0,1676.0,8.0,14931484.0,558084.0,1312646.0,8805792.0,361920.0,307320.0,320400.0,221400.0,356414.88,33454284.0,33454284.0,11339530.0,60584,1458.0,49164.0,767340.0,11078188.0,1209600.0,1060240.0,0.0,784.0,0.0,21201323.52,4917137.28,6469777.92,1174.0,2566.0,4710.0,107950.0,766208.0,2940114.0,4453804.0,2586580.0,205960.0,11666.0,1196.0,0.0,42.0,244.0,33454284.0,4656.0,1090.0,3026150.0,870492.0,3679920.0,3493210.0,2670.0,0.0,0.0,0.0,2116.0,306.0,7016422.0,770982.0,216.0,478.0,0.0,0.0,7471634.0,92868.0,4296.0,4711820.0,6596040.0,0.0,0.0,0.0,0.0,0.0,0.0,454430.0,181962.0,43674.0,0.0,0.0,967564.0,174398.0,329400.0,38598.0,0.0,0.0,0.0,0.0,168865990.0,1918.06,2370.0,3937602.0,1945378.0,813366.0,322188.0,675276.0,1114150.0,1320136.0,909416.0,40676.0,0.0,0.0,0.0
