class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38920,238.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,112182.0,1909284.0,478646.0,11640.0,282.0,1211670.0,0.0,0.0,0.0,0.0,0.0,2340624.0,2164606.0,264216.0,140664.0,0.0,0.0,0.0,0.0,414.0,242.0,0.0,0.0,0.0,0.0,0.0,155764.0,992796.0,1055090.0,309046.0,0.0,1724.0,966.0,1368.0,26834.0,1911732.0,570054.0,18.0,0.0,0.0,0.0,924900.0,591228.0,282562.0,227238.0,181388.0,129780.0,98056.0,77518.0,26.0,0.0,2605224.0,0.0,26.0,346.0,2.0,1211670.0,24218.0,152972.0,110756.0,105680.0,136320.0,,18220.0,38919.21,2605224.0,2605224.0,2615938.0,14533,1898.0,16164.0,181040.0,2512696.0,1209600.0,57110.0,0.0,102.0,0.0,2260515.84,0.0,250550.4,0.0,0.0,0.0,0.0,0.0,6216.0,888808.0,1398824.0,204486.0,11590.0,2716.0,56.0,2.0,8.0,2605224.0,3268.0,312.0,10898.0,138432.0,88164.0,1175276.0,1070290.0,25760.0,296.0,0.0,496.0,928.0,2244056.0,44474.0,1126.0,8784.0,0.0,0.0,2284704.0,1290.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12532.0,32348.0,5420.0,0.0,0.0,65558.0,8058.0,165060.0,18638.0,0.0,0.0,0.0,0.0,323970.0,836.16,884.0,263844.0,473718.0,350910.0,177584.0,445596.0,383654.0,211920.0,88164.0,107418.0,9888.0,0.0,0.0
pos,1421456,,,,,0.0,66280.0,2018548.0,16136798.0,43710750.0,46677916.0,21250382.0,5161366.0,548696.0,14104.0,43936936.0,22690.0,0.0,,3955102.0,7071536.0,93492150.0,77955968.0,40337900.0,18709042.0,,0.0,16514.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20532.0,64435440.0,71128070.0,798.0,1700744.0,776596.0,1160620.0,7089796.0,95210862.0,29646214.0,8.0,0.0,0.0,0.0,52180996.0,35243480.0,13471920.0,9481084.0,6265222.0,4434564.0,4005894.0,7000948.0,3047864.0,452868.0,137783726.0,,,,,43936936.0,1906166.0,12219484.0,28078860.0,330560.0,337320.0,308980.0,341960.0,1421456.64,137783726.0,137783726.0,138554220.0,878114,,,1016460.0,135584840.0,1209600.0,,,,,85809228.48,33962967.36,15826305.6,56320.0,,100070.0,3098044.0,16520998.0,51524698.0,45886094.0,16671522.0,1594978.0,164202.0,23638.0,596.0,,,137783726.0,44156.0,11114.0,14392426.0,12648434.0,74860628.0,33540518.0,87564.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,1094010.0,,,,,,,,,,,,,,0.84,0.0,50293468.0,20179720.0,14662460.0,5982850.0,12909536.0,13953028.0,16689188.0,744782.0,169808.0,0.0,,
neg,20,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,3448.0,990.0,0.0,0.0,0.0,1858.0,0.0,0.0,0.0,670.0,8036.0,7336.0,5358.0,18962.0,516.0,0.0,0.0,0.0,0.0,74.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,5752.0,0.0,286.0,28.0,46.0,934.0,62.0,3840.0,1118.0,0.0,0.0,0.0,4782.0,554.0,126.0,42.0,50.0,52.0,74.0,388.0,128.0,118.0,27002.0,2.0,4.0,22.0,0.0,1858.0,174.0,16992.0,1948.0,,,,18780.0,19.24,27002.0,27002.0,27592.0,27,0.0,2580.0,26760.0,6352.0,1209600.0,224.0,2.0,2.0,0.0,2355.84,0.0,3045.12,2.0,26.0,0.0,0.0,1908.0,1534.0,1410.0,1038.0,416.0,8.0,0.0,0.0,36.0,60.0,27002.0,1024.0,32.0,92.0,144.0,862.0,288.0,3278.0,572.0,22.0,0.0,0.0,94.0,2732.0,696.0,0.0,0.0,0.0,0.0,2734.0,40.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,34.0,8.0,7340.0,732.0,0.0,8.0,0.0,0.0,0.0,302.72,80.0,4138.0,1386.0,650.0,32.0,46.0,18.0,32.0,12.0,0.0,0.0,0.0,0.0
neg,40880,222.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,30860.0,931928.0,1174546.0,205166.0,15264.0,304.0,1039716.0,5362.0,184.0,0.0,0.0,0.0,1923734.0,1483816.0,525488.0,399480.0,0.0,0.0,0.0,0.0,212.0,54.0,0.0,0.0,0.0,0.0,0.0,117294.0,1441636.0,798610.0,528.0,0.0,1090.0,268.0,364.0,7162.0,1508202.0,840942.0,40.0,0.0,0.0,0.0,768314.0,431904.0,197110.0,156956.0,135710.0,116908.0,183834.0,365758.0,1574.0,0.0,2449512.0,26.0,52.0,160.0,18.0,1039716.0,39346.0,278700.0,244540.0,275180.0,242480.0,,4160.0,40880.06,2449512.0,2449512.0,2452682.0,18734,6526.0,120882.0,26300.0,2358068.0,1209600.0,56744.0,2.0,82.0,0.0,2143077.12,0.0,213648.0,0.0,0.0,0.0,0.0,0.0,234804.0,910734.0,1009564.0,188038.0,11894.0,2794.0,240.0,100.0,112.0,2449512.0,2662.0,380.0,70060.0,123058.0,74072.0,1684578.0,394514.0,8648.0,96.0,0.0,448.0,218.0,1761030.0,30754.0,0.0,422.0,0.0,58.0,2155970.0,1334.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23060.0,23384.0,6258.0,0.0,0.0,71648.0,17088.0,541100.0,153412.0,0.0,0.0,0.0,0.0,880110.0,676.58,764.0,230022.0,313160.0,241920.0,118614.0,268038.0,369222.0,541670.0,237106.0,37332.0,984.0,0.0,0.0
neg,49768,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,66382.0,2508746.0,738798.0,35870.0,142.0,1503468.0,0.0,0.0,0.0,0.0,0.0,2972588.0,2588422.0,564366.0,327272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57146.0,1078580.0,2036586.0,178648.0,0.0,2068.0,912.0,1550.0,136792.0,2401324.0,807400.0,914.0,0.0,0.0,0.0,989002.0,925020.0,348526.0,302952.0,267922.0,203312.0,154024.0,160200.0,2.0,0.0,3537484.0,290.0,348.0,832.0,0.0,1503468.0,42812.0,288172.0,275302.0,200080.0,182860.0,,176120.0,49767.09,3537484.0,3537484.0,3554510.0,21287,95232.0,107624.0,1112140.0,3350960.0,1209600.0,0.0,,,,2940291.84,0.0,407268.48,0.0,0.0,0.0,0.0,0.0,724.0,1031844.0,1873820.0,413952.0,25666.0,4858.0,96.0,,0.0,3537484.0,4644.0,596.0,56560.0,280674.0,170386.0,2151736.0,667978.0,18206.0,180.0,0.0,,,,,,,,,,2030.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20738.0,56528.0,8332.0,0.0,0.0,80928.0,14028.0,8120300.0,1218800.0,0.0,9964.0,0.0,0.0,207620.0,1084.06,1412.0,427228.0,755156.0,434104.0,201052.0,404508.0,363452.0,297322.0,187934.0,259450.0,20754.0,0.0,0.0
neg,28074,2130706432.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,62166.0,1238258.0,502402.0,10552.0,88.0,934120.0,0.0,0.0,0.0,0.0,0.0,1643648.0,1448316.0,239030.0,162678.0,0.0,0.0,0.0,0.0,238.0,88.0,0.0,0.0,0.0,0.0,0.0,31914.0,566750.0,1022104.0,193940.0,0.0,2316.0,858.0,1228.0,1802.0,92544.0,1715740.0,220.0,0.0,0.0,0.0,497364.0,435968.0,169688.0,139906.0,120808.0,119024.0,180706.0,151244.0,0.0,0.0,1883104.0,52.0,482.0,186.0,16.0,934120.0,25776.0,119392.0,119030.0,156780.0,,,78280.0,28074.31,1883104.0,1883104.0,1880078.0,13549,1006.0,64092.0,668780.0,1814708.0,1209600.0,55982.0,2.0,40.0,0.0,1595929.92,0.0,216248.64,2.0,154.0,0.0,0.0,0.0,7062.0,512706.0,1125682.0,157206.0,10106.0,1934.0,12.0,6.0,10.0,1883104.0,4060.0,348.0,13474.0,89182.0,82192.0,1073790.0,538102.0,13472.0,88.0,0.0,148.0,310.0,1514134.0,117474.0,0.0,3758.0,0.0,14.0,1610006.0,1188.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16578.0,22166.0,8068.0,0.0,0.0,29140.0,6748.0,6472520.0,665372.0,11866.0,5980.0,0.0,0.0,944270.0,673.86,862.0,227738.0,343612.0,235848.0,111370.0,264974.0,203324.0,166050.0,112770.0,147134.0,1888.0,0.0,0.0
neg,90522,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3302.0,772226.0,3187660.0,1739096.0,72342.0,9584.0,2928660.0,18816.0,0.0,0.0,0.0,0.0,5195470.0,4710746.0,748866.0,418654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,196826.0,5584924.0,1434.0,0.0,6546.0,4006.0,4320.0,8020.0,2171518.0,3575068.0,14710.0,22.0,0.0,0.0,1933928.0,744022.0,312414.0,242326.0,218406.0,264520.0,528116.0,1031212.0,491580.0,17686.0,5945082.0,3786.0,3536.0,2756.0,684.0,2928660.0,63918.0,314406.0,431938.0,109980.0,142800.0,187860.0,103960.0,90522.72,5945082.0,5945082.0,5902778.0,52152,992036.0,105374.0,1096660.0,5784210.0,1209600.0,0.0,,,,4942061.76,0.0,834705.6,,,0.0,0.0,0.0,74096.0,1855704.0,2948020.0,826348.0,72430.0,7466.0,146.0,,0.0,5945082.0,5576.0,1010.0,416198.0,360926.0,506000.0,3692564.0,784238.0,17676.0,22.0,0.0,,,,,,,,,,4474.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38584.0,114942.0,19008.0,0.0,0.0,156948.0,20118.0,5132100.0,1557794.0,0.0,0.0,0.0,0.0,747150.0,,,870284.0,1139184.0,749886.0,293650.0,506126.0,420350.0,364856.0,297474.0,1030542.0,111858.0,0.0,0.0
neg,8,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,698.0,3042.0,0.0,0.0,0.0,1278.0,0.0,0.0,0.0,0.0,0.0,4438.0,3302.0,3044.0,580.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3768.0,0.0,0.0,0.0,60.0,18.0,14.0,14.0,180.0,3482.0,0.0,0.0,0.0,0.0,3442.0,248.0,60.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,7494.0,2.0,10.0,2.0,0.0,1278.0,76.0,1752.0,1290.0,,,,2980.0,7.86,7494.0,7494.0,14754.0,5,0.0,718.0,7420.0,3768.0,1209600.0,236.0,2.0,0.0,0.0,1632.96,0.0,2103.36,0.0,0.0,0.0,0.0,0.0,0.0,3312.0,456.0,0.0,0.0,0.0,0.0,2.0,6.0,7494.0,68.0,8.0,18.0,16.0,404.0,1560.0,1460.0,230.0,4.0,0.0,24.0,126.0,1810.0,90.0,0.0,36.0,0.0,40.0,1880.0,30.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,96.0,22.0,5520.0,544.0,0.0,0.0,0.0,0.0,0.0,49.24,22.0,2340.0,1302.0,116.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,30858,1850.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,287556.0,1306954.0,668518.0,41528.0,3044.0,1030472.0,0.0,0.0,0.0,0.0,0.0,1973288.0,1636726.0,394836.0,290350.0,0.0,0.0,0.0,0.0,6512.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,1057374.0,1243706.0,6882.0,0.0,2466.0,1612.0,1340.0,203868.0,1624582.0,474084.0,10.0,0.0,0.0,0.0,817964.0,542536.0,226654.0,160904.0,120740.0,95298.0,97382.0,242794.0,3690.0,0.0,2368548.0,12.0,28.0,152.0,10.0,1030472.0,33178.0,153250.0,239324.0,202680.0,,,187540.0,30857.94,2368548.0,2368548.0,2365506.0,15542,9942.0,112272.0,1153820.0,2307962.0,1209600.0,73920.0,0.0,190.0,0.0,2004869.76,14825.28,286673.28,0.0,0.0,0.0,0.0,0.0,56568.0,556022.0,1303488.0,373986.0,14804.0,2852.0,242.0,12.0,28.0,2368548.0,3416.0,500.0,47058.0,189450.0,122660.0,1582074.0,351452.0,11218.0,134.0,0.0,2950.0,1386.0,1905940.0,13468.0,74.0,2388.0,0.0,0.0,2020200.0,2060.0,318.0,0.0,0.0,20.0,14930.0,0.0,0.0,0.0,0.0,17384.0,16546.0,2800.0,0.0,0.0,83954.0,13868.0,253960.0,67654.0,0.0,0.0,0.0,0.0,29857980.0,787.32,1004.0,316646.0,727210.0,274638.0,110186.0,224858.0,205076.0,191434.0,110176.0,141722.0,6016.0,0.0,0.0
neg,106294,4670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4766574.0,3402.0,0.0,0.0,197406.0,326860.0,9262714.0,7069740.0,3344178.0,2122934.0,12.0,0.0,0.0,0.0,4362.0,4132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12807182.0,2916.0,2022.0,2262.0,12.0,4766574.0,260068.0,818304.0,2519196.0,319840.0,332180.0,288720.0,171660.0,106293.25,12807182.0,12807182.0,298.0,0,1906.0,50550.0,685100.0,0.0,1209600.0,714664.0,0.0,0.0,0.0,8601795.84,0.0,3736801.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2864.0,12807182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58782.0,10182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108562.0,19182.0,4894.0,18822960.0,3279974.0,647352.0,139478.0,150340.0,19068.0,11571404.0,14800.0,0.0,0.0,6999070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,78330,,,0.0,0.0,0.0,0.0,0.0,332096.0,2585486.0,1646568.0,115794.0,0.0,0.0,0.0,2234538.0,0.0,672.0,,185294.0,268718.0,3877384.0,3558922.0,841004.0,389730.0,2.0,0.0,0.0,0.0,3294.0,4632.0,0.0,0.0,0.0,0.0,0.0,19516.0,130356.0,1383480.0,3146592.0,0.0,3668.0,478.0,952.0,1662.0,135188.0,4537970.0,24.0,2.0,0.0,0.0,1021242.0,1496052.0,999124.0,432388.0,212284.0,126088.0,96488.0,123390.0,100212.0,72676.0,4904498.0,54.0,5454.0,614.0,0.0,2234538.0,71000.0,342258.0,497092.0,186860.0,229460.0,198720.0,6580.0,78330.48,4904498.0,4904498.0,,22500,766198.0,,56960.0,,1209600.0,0.0,,,,3983600.64,0.0,686558.4,,,0.0,33762.0,1255616.0,2573092.0,682628.0,100214.0,25216.0,8276.0,1140.0,0.0,,0.0,4904498.0,5408.0,664.0,86856.0,455004.0,222126.0,3113498.0,759530.0,36844.0,14.0,0.0,,,,,,,,,,4430.0,218.0,,,,,,,,,38242.0,17672.0,4194.0,150971018.0,830494.0,254960.0,36670.0,4456540.0,2692860.0,56864.0,122458.0,0.0,0.0,,,,727212.0,628050.0,459482.0,158810.0,244718.0,184842.0,187990.0,2082682.0,6158.0,0.0,0.0,0.0
neg,790,68.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,19602.0,32978.0,0.0,0.0,0.0,23370.0,0.0,0.0,0.0,0.0,0.0,48962.0,43558.0,24774.0,3128.0,0.0,0.0,0.0,0.0,164.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,40802.0,10706.0,1138.0,0.0,1208.0,20.0,20.0,64.0,7744.0,43582.0,8.0,0.0,0.0,0.0,27368.0,17972.0,5018.0,1548.0,194.0,414.0,124.0,8.0,0.0,0.0,73766.0,0.0,6.0,0.0,0.0,23370.0,586.0,19668.0,5076.0,,,,24540.0,789.75,73766.0,73766.0,81074.0,171,0.0,7226.0,73580.0,52646.0,1209600.0,1338.0,0.0,8.0,0.0,44204.16,0.0,7233.6,0.0,0.0,0.0,0.0,0.0,4862.0,45130.0,2080.0,438.0,122.0,14.0,0.0,0.0,6.0,73766.0,1282.0,10.0,266.0,2920.0,1750.0,7830.0,35534.0,2998.0,56.0,0.0,120.0,224.0,45412.0,210.0,0.0,2.0,0.0,18.0,45450.0,72.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,202.0,76.0,0.0,0.0,1740.0,346.0,280.0,28.0,0.0,0.0,0.0,0.0,0.0,72.14,54.0,9284.0,8022.0,2106.0,1050.0,9140.0,21020.0,1990.0,34.0,0.0,0.0,0.0,0.0
neg,60566,2130706432.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,23976.0,1519270.0,2393762.0,419798.0,27462.0,1658.0,1861450.0,0.0,0.0,0.0,0.0,0.0,3762802.0,3096814.0,823642.0,578562.0,0.0,0.0,0.0,0.0,1402.0,148.0,0.0,0.0,0.0,0.0,0.0,661770.0,2643792.0,648400.0,431964.0,0.0,2586.0,1140.0,1616.0,3668.0,306150.0,4070662.0,104.0,0.0,0.0,0.0,1517812.0,829466.0,325094.0,247528.0,202586.0,183672.0,377820.0,701028.0,920.0,0.0,4587228.0,72.0,46.0,204.0,28.0,1861450.0,59814.0,448766.0,373658.0,218860.0,209380.0,220800.0,166160.0,60565.61,4587228.0,4587228.0,4581874.0,34036,7460.0,89758.0,949380.0,4385926.0,1209600.0,166514.0,2.0,116.0,0.0,3770328.0,47351.04,564953.28,0.0,922.0,0.0,0.0,422.0,194872.0,1659072.0,2051998.0,440026.0,31398.0,7308.0,830.0,76.0,82.0,4587228.0,6854.0,886.0,148362.0,298700.0,289778.0,2958252.0,644350.0,38216.0,526.0,2.0,482.0,386.0,3317574.0,50312.0,0.0,173890.0,0.0,14.0,3806046.0,3576.0,320.0,0.0,0.0,30.0,47386.0,0.0,0.0,0.0,0.0,36614.0,47546.0,30040.0,0.0,0.0,93748.0,17810.0,11916700.0,1269920.0,0.0,0.0,0.0,0.0,1500420.0,1652.4,1892.0,635980.0,926028.0,773956.0,348848.0,679572.0,533016.0,351838.0,127098.0,9590.0,0.0,0.0,0.0
neg,108,66.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,7188.0,9310.0,0.0,0.0,0.0,7276.0,0.0,0.0,0.0,0.0,0.0,21554.0,17280.0,12802.0,838.0,0.0,0.0,0.0,0.0,38.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,16394.0,0.0,1082.0,92.0,72.0,156.0,2168.0,14258.0,0.0,0.0,0.0,0.0,12674.0,3344.0,710.0,350.0,110.0,86.0,104.0,430.0,20.0,0.0,34408.0,4.0,4.0,2.0,0.0,7276.0,458.0,8540.0,4124.0,1310700.0,1310700.0,1310700.0,12300.0,108.17,34408.0,34408.0,35564.0,45,0.0,3176.0,34000.0,17828.0,1209600.0,1044.0,0.0,8.0,0.0,9756.48,0.0,7045.44,,,0.0,0.0,0.0,5440.0,9810.0,2216.0,354.0,8.0,0.0,0.0,0.0,4.0,34408.0,1052.0,30.0,54.0,388.0,972.0,2320.0,9972.0,2968.0,72.0,0.0,54.0,142.0,9360.0,1204.0,0.0,0.0,0.0,0.0,10536.0,100.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,6452.0,1744.0,584.0,128.0,1660.0,166.0,9964.0,52.0,0.0,0.0,0.0,,,8490.0,4976.0,1574.0,400.0,674.0,558.0,280.0,876.0,0.0,0.0,0.0,0.0
neg,8,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2376.0,2058.0,0.0,0.0,0.0,1528.0,0.0,0.0,0.0,0.0,0.0,11732.0,10342.0,6900.0,256.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4438.0,0.0,36.0,4.0,2.0,296.0,744.0,222.0,3134.0,0.0,0.0,0.0,3208.0,278.0,86.0,62.0,128.0,66.0,446.0,54.0,90.0,20.0,18648.0,0.0,6.0,0.0,0.0,1528.0,140.0,5714.0,1172.0,,,,6760.0,7.98,18648.0,18648.0,19428.0,21,10.0,1784.0,18480.0,4468.0,1209600.0,264.0,2.0,4.0,0.0,1729.92,9.6,1694.4,0.0,4.0,0.0,0.0,0.0,1816.0,1702.0,918.0,2.0,0.0,0.0,0.0,0.0,12.0,18648.0,1066.0,12.0,10.0,4.0,12.0,430.0,2054.0,806.0,44.0,0.0,2.0,32.0,1720.0,74.0,0.0,0.0,0.0,0.0,1886.0,34.0,42.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,44.0,8.0,5880.0,586.0,0.0,6.0,0.0,0.0,0.0,0.58,32.0,2910.0,1340.0,62.0,16.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,40018,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2212.0,576950.0,1563140.0,451852.0,20518.0,0.0,1162382.0,0.0,0.0,0.0,0.0,0.0,2494582.0,2274326.0,543722.0,173580.0,0.0,0.0,0.0,0.0,352.0,76.0,0.0,0.0,0.0,0.0,0.0,183210.0,1682558.0,680768.0,68136.0,0.0,1180.0,424.0,614.0,19822.0,1921808.0,670782.0,42.0,0.0,0.0,0.0,703158.0,837328.0,319508.0,241508.0,186168.0,149158.0,145650.0,32194.0,0.0,0.0,3038728.0,68.0,214.0,332.0,20.0,1162382.0,25018.0,421440.0,121382.0,171460.0,230600.0,,137340.0,40017.45,3038728.0,3038728.0,3042270.0,15097,594.0,59262.0,614420.0,2614672.0,1209600.0,78178.0,0.0,76.0,0.0,2337830.4,0.0,275299.2,0.0,0.0,0.0,0.0,0.0,99948.0,1128054.0,1194742.0,179404.0,10240.0,2230.0,54.0,58.0,64.0,3038728.0,3066.0,440.0,115190.0,83726.0,131546.0,1900762.0,358442.0,21148.0,352.0,0.0,142.0,216.0,2351034.0,9164.0,0.0,3348.0,0.0,116.0,2362208.0,1608.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12946.0,35180.0,6778.0,0.0,0.0,69150.0,11442.0,21760.0,4498.0,0.0,0.0,0.0,0.0,17470.0,869.54,924.0,292992.0,415728.0,504162.0,257554.0,452780.0,285802.0,166778.0,91254.0,143878.0,3744.0,0.0,0.0
neg,6268,164.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,67736.0,311616.0,123664.0,10996.0,176.0,214670.0,0.0,0.0,0.0,0.0,0.0,457590.0,381900.0,148626.0,55798.0,0.0,0.0,0.0,0.0,160.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,370996.0,51910.0,91514.0,0.0,666.0,426.0,480.0,2300.0,338628.0,171912.0,8.0,0.0,0.0,0.0,236098.0,141428.0,51702.0,30624.0,18896.0,11720.0,11208.0,12744.0,0.0,0.0,606422.0,2.0,16.0,84.0,14.0,214670.0,6488.0,81132.0,66758.0,,,,146720.0,6267.33,606422.0,606422.0,600860.0,2225,392.0,59200.0,604400.0,514420.0,1209600.0,18742.0,2.0,64.0,0.0,417650.88,0.0,96240.0,0.0,0.0,0.0,0.0,0.0,5826.0,222896.0,232414.0,51076.0,1944.0,254.0,10.0,6.0,12.0,606422.0,1032.0,136.0,10062.0,55082.0,32374.0,316928.0,94830.0,3822.0,154.0,0.0,466.0,122.0,418178.0,5086.0,0.0,40.0,0.0,34.0,431760.0,770.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3946.0,6638.0,2354.0,0.0,0.0,11500.0,2450.0,1975100.0,200218.0,0.0,0.0,0.0,0.0,0.0,323.32,352.0,103576.0,110320.0,67560.0,48592.0,110936.0,57658.0,13056.0,2244.0,478.0,0.0,0.0,0.0
neg,222,48.0,,0.0,0.0,0.0,0.0,0.0,6466.0,21382.0,21912.0,3930.0,0.0,0.0,0.0,,,,,,,,35758.0,,5352.0,0.0,,,,146.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21928.0,31762.0,0.0,1162.0,98.0,176.0,292.0,548.0,51410.0,4.0,0.0,0.0,0.0,39082.0,9634.0,2560.0,976.0,548.0,184.0,388.0,284.0,24.0,10.0,,6.0,0.0,0.0,0.0,,,6072.0,13342.0,,,,,222.92,,,66116.0,141,2674.0,,,53690.0,1209600.0,0.0,,,,22396.8,0.0,29765.76,0.0,26.0,0.0,3884.0,20954.0,18058.0,9364.0,1334.0,80.0,16.0,0.0,0.0,,0.0,,1160.0,48.0,1794.0,7662.0,11598.0,31066.0,362.0,0.0,0.0,0.0,,,,,,,,,,202.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,52.0,10.0,0.0,0.0,1554.0,250.0,82800.0,10384.0,0.0,0.0,0.0,0.0,0.0,142.7,166.0,32170.0,12274.0,3804.0,1352.0,2518.0,1046.0,446.0,80.0,0.0,0.0,0.0,0.0
