class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32530,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,15788.0,852908.0,932634.0,170872.0,906.0,0.0,1036126.0,0.0,0.0,0.0,0.0,0.0,1763664.0,1582078.0,280872.0,148252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38006.0,1052916.0,259978.0,622204.0,0.0,2474.0,774.0,2758.0,5116.0,492128.0,1469684.0,164.0,6.0,0.0,0.0,789808.0,370436.0,183820.0,130994.0,101522.0,91362.0,109748.0,156274.0,39024.0,114.0,2044922.0,168.0,428.0,278.0,50.0,1036126.0,26216.0,125190.0,154638.0,175720.0,1310700.0,1310700.0,101660.0,32530.58,2044922.0,2044922.0,2027692.0,12455,122634.0,80954.0,831040.0,1973098.0,1209600.0,0.0,,,,1759427.52,0.0,209056.32,,,0.0,0.0,602.0,282138.0,1059514.0,481578.0,129472.0,14438.0,4286.0,1074.0,,0.0,2044922.0,2736.0,250.0,114420.0,111204.0,140028.0,1417800.0,182304.0,4360.0,0.0,0.0,,,,,,,,,,1094.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13448.0,37968.0,6716.0,0.0,0.0,79132.0,14756.0,2552020.0,464720.0,0.0,0.0,0.0,0.0,2899740.0,,,223748.0,308066.0,240970.0,128144.0,263114.0,260858.0,200506.0,144660.0,197172.0,5866.0,0.0,0.0
neg,122,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4290.0,13884.0,1762.0,0.0,0.0,7636.0,0.0,0.0,0.0,0.0,0.0,22356.0,16258.0,26914.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5164.0,14780.0,0.0,178.0,112.0,104.0,464.0,674.0,12196.0,6216.0,0.0,0.0,0.0,16168.0,1764.0,478.0,498.0,274.0,424.0,232.0,52.0,8.0,46.0,49296.0,0.0,0.0,0.0,0.0,7636.0,478.0,22514.0,4354.0,,,,26440.0,122.63,49296.0,49296.0,48740.0,73,0.0,4484.0,48580.0,20112.0,1209600.0,0.0,2.0,14.0,0.0,10168.32,0.0,8910.72,0.0,42.0,0.0,0.0,0.0,2614.0,13374.0,3590.0,364.0,2.0,0.0,0.0,0.0,0.0,49296.0,1072.0,16.0,68.0,794.0,3594.0,12638.0,1756.0,6.0,0.0,0.0,14.0,280.0,10046.0,846.0,0.0,0.0,0.0,0.0,10934.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,128.0,10184.0,5132.0,860.0,358.0,268.0,888.0,894.0,1360.0,0.0,0.0,0.0,0.0
neg,41866,2936.0,2730.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,1310.0,721672.0,1093110.0,1557360.0,683806.0,1649416.0,0.0,0.0,0.0,0.0,0.0,3405710.0,2825386.0,780022.0,495826.0,0.0,0.0,0.0,0.0,3510.0,732.0,0.0,0.0,0.0,0.0,0.0,5316.0,149152.0,292060.0,3612522.0,0.0,4138.0,2214.0,2798.0,99468.0,3049456.0,900964.0,12.0,0.0,0.0,0.0,2051008.0,925626.0,363994.0,237782.0,152954.0,106190.0,83784.0,131408.0,6304.0,0.0,4186752.0,2056.0,2302.0,1970.0,6.0,1649416.0,60838.0,222878.0,553960.0,222360.0,236140.0,206440.0,103760.0,41865.48,4186752.0,4186752.0,4187338.0,17981,1042.0,48930.0,546740.0,4059050.0,1209600.0,157566.0,0.0,178.0,0.0,2760043.2,0.0,1295116.8,0.0,0.0,0.0,0.0,0.0,112.0,482110.0,2362552.0,1132120.0,65150.0,16522.0,484.0,0.0,6.0,4186752.0,8506.0,950.0,14376.0,979962.0,333848.0,1348002.0,1348530.0,24544.0,332.0,0.0,4326.0,2072.0,2763756.0,213594.0,48.0,3134.0,0.0,0.0,2830598.0,4242.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29582.0,19240.0,3892.0,0.0,0.0,118096.0,32632.0,110540.0,15652.0,0.0,0.0,0.0,0.0,40865500.0,2076.02,2306.0,1337808.0,896126.0,468108.0,168408.0,330756.0,397346.0,161130.0,110008.0,180056.0,9304.0,0.0,0.0
neg,17744,4740.0,4434.0,0.0,0.0,0.0,0.0,0.0,0.0,11888.0,1037814.0,4373130.0,2288652.0,755490.0,198628.0,3612494.0,9476.0,0.0,0.0,0.0,0.0,8016958.0,7263312.0,954364.0,636302.0,0.0,0.0,37758.0,0.0,10468.0,1582.0,0.0,0.0,0.0,0.0,0.0,0.0,6357892.0,2307702.0,8.0,0.0,4462.0,1110.0,1840.0,15828.0,6023378.0,2612714.0,6270.0,0.0,0.0,0.0,6722488.0,1402930.0,296818.0,121438.0,58842.0,33530.0,28436.0,1120.0,0.0,0.0,8972872.0,0.0,1262.0,9310.0,0.0,3612494.0,109690.0,192692.0,758796.0,144800.0,152380.0,141500.0,51420.0,17744.76,8972872.0,8972872.0,9042016.0,14936,40916.0,43142.0,488100.0,8665602.0,1209600.0,353584.0,72.0,122.0,0.0,5217593.28,908700.48,2529272.64,0.0,0.0,0.0,0.0,0.0,15522.0,213156.0,2626342.0,4063590.0,1486910.0,256950.0,3132.0,13262.0,14360.0,8972872.0,11750.0,2066.0,12322.0,2616938.0,1168350.0,3411282.0,1426980.0,15912.0,2.0,0.0,7950.0,3534.0,3081678.0,6084.0,0.0,7950.0,70.0,84.0,5686832.0,14178.0,1402.0,0.0,0.0,78450.0,944454.0,0.0,0.0,0.0,0.0,43782.0,554.0,84.0,0.0,0.0,87386.0,21608.0,18806900.0,2024688.0,0.0,0.0,0.0,0.0,16744650.0,3277.3,3872.0,3784882.0,4630312.0,189230.0,20876.0,16704.0,10066.0,7162.0,3818.0,2552.0,0.0,0.0,0.0
neg,460,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1578.0,0.0,0.0,0.0,0.0,14848.0,0.0,0.0,0.0,4394.0,6768.0,43702.0,32442.0,54504.0,7344.0,0.0,0.0,0.0,0.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612.0,0.0,22.0,14.0,6.0,8.0,8.0,72.0,1482.0,0.0,0.0,0.0,1580.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102710.0,4.0,10.0,8.0,2.0,14848.0,708.0,37564.0,15810.0,,,,53320.0,459.91,102710.0,102710.0,13482.0,2,0.0,9698.0,101580.0,1624.0,1209600.0,1744.0,0.0,2.0,0.0,30275.52,2104.32,18987.84,2.0,4.0,0.0,0.0,48.0,1310.0,242.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,102710.0,18.0,0.0,4.0,2.0,50.0,1526.0,12.0,0.0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,0.0,866.0,314.0,226.0,0.0,0.0,500.0,3454.0,0.0,0.0,0.0,0.0,1018.0,0.0,4.0,4590.0,1698.0,684.0,128.0,203260.0,20360.0,9110.0,30.0,0.0,0.0,0.0,10.64,12.0,976.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,41056,2130706556.0,2498.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,13880.0,2202632.0,1332286.0,54598.0,0.0,1543446.0,0.0,0.0,0.0,0.0,0.0,3279458.0,2938198.0,487458.0,281774.0,0.0,0.0,0.0,0.0,1134.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,133860.0,186566.0,3283342.0,0.0,1470.0,414.0,716.0,1012.0,77896.0,3520366.0,1894.0,0.0,0.0,0.0,1524130.0,849216.0,514472.0,339466.0,195588.0,109256.0,70276.0,1364.0,0.0,0.0,3767246.0,0.0,22.0,112.0,4.0,1543446.0,46212.0,207260.0,277252.0,201580.0,133220.0,134260.0,13400.0,41056.89,3767246.0,3767246.0,3758946.0,12737,290.0,9900.0,132780.0,3603768.0,1209600.0,176100.0,0.0,36.0,0.0,2641398.72,0.0,959709.12,0.0,994.0,0.0,0.0,0.0,282.0,310254.0,2166148.0,1069536.0,49128.0,7714.0,706.0,4.0,12.0,3767246.0,3966.0,534.0,1762.0,745302.0,278044.0,2234516.0,335504.0,4130.0,10.0,0.0,2914.0,488.0,2670788.0,53934.0,0.0,22.0,0.0,0.0,2672680.0,2588.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23816.0,11250.0,3352.0,0.0,0.0,166464.0,34746.0,10996280.0,1100244.0,0.0,0.0,0.0,0.0,1056900.0,1040.76,1250.0,982416.0,780210.0,542566.0,228294.0,382454.0,228084.0,171552.0,108552.0,169826.0,9814.0,0.0,0.0
pos,181460,7634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9238024.0,0.0,0.0,0.0,1517276.0,2831858.0,16230962.0,13692914.0,6908562.0,3618134.0,60.0,0.0,756.0,0.0,15522.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24659052.0,1226.0,394.0,1756.0,0.0,9238024.0,363444.0,1554644.0,5339498.0,387860.0,393520.0,424600.0,123100.0,181459.46,24659052.0,24659052.0,2912.0,0,56904.0,25330.0,442980.0,0.0,1209600.0,817940.0,0.0,0.0,0.0,14244931.2,0.0,10022479.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,24659052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37396.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242256.0,71160.0,15288.0,0.0,0.0,783114.0,128322.0,3947260.0,604658.0,0.0,0.0,0.0,0.0,4527940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,117916,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7386.0,773166.0,4423622.0,1070644.0,44396.0,478.0,2906600.0,0.0,0.0,0.0,0.0,0.0,5918320.0,5399972.0,1020344.0,432126.0,0.0,0.0,0.0,0.0,790.0,284.0,0.0,0.0,0.0,0.0,0.0,4348.0,788040.0,240116.0,5287188.0,0.0,2682.0,702.0,1346.0,90824.0,5584684.0,635756.0,3698.0,0.0,0.0,0.0,1295624.0,1336146.0,835470.0,936212.0,516848.0,355392.0,911438.0,132562.0,0.0,0.0,6939418.0,0.0,844.0,2902.0,12.0,2906600.0,58226.0,713170.0,305324.0,165360.0,173980.0,162780.0,125840.0,117915.91,6939418.0,6939418.0,6953782.0,38043,3742.0,82730.0,880740.0,6319692.0,1209600.0,134382.0,0.0,0.0,0.0,5662288.32,0.0,652591.68,0.0,0.0,0.0,0.0,250.0,64804.0,1275920.0,3475022.0,1397934.0,81230.0,21068.0,3464.0,0.0,178.0,6939418.0,7964.0,1042.0,77344.0,486192.0,300104.0,5166438.0,278444.0,2164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4088.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31040.0,31596.0,16560.0,0.0,0.0,126196.0,23770.0,4601540.0,470276.0,0.0,0.0,0.0,0.0,1094390.0,2051.58,2318.0,695542.0,654198.0,403118.0,213916.0,521500.0,618860.0,1017296.0,1268132.0,925654.0,1476.0,0.0,0.0
pos,954604,,2648.0,,,0.0,6648.0,549374.0,7823680.0,19380030.0,23545214.0,6303762.0,387668.0,20644.0,0.0,21412504.0,53520.0,96.0,,3287840.0,5537856.0,42995592.0,40524774.0,13545706.0,5236038.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,38068.0,22210336.0,35761112.0,7504.0,324834.0,180924.0,288578.0,623982.0,36419484.0,20179216.0,2.0,0.0,0.0,0.0,9786750.0,18593378.0,11238222.0,6940226.0,3893966.0,2384632.0,1572386.0,2071282.0,1308934.0,227244.0,59842136.0,,,,,21412504.0,656086.0,4645078.0,8875714.0,305000.0,262460.0,240920.0,115280.0,954603.39,59842136.0,59842136.0,60638362.0,440616,,,445840.0,58017020.0,1209600.0,,472.0,242.0,0.0,49444089.6,0.0,8561554.56,5580.0,19814.0,12676.0,1640768.0,9253440.0,21540038.0,19358404.0,5728046.0,395064.0,80432.0,8114.0,38.0,284.0,,59842136.0,54884.0,10576.0,3927626.0,3395440.0,11790116.0,38569464.0,268910.0,4.0,0.0,0.0,2948.0,13238.0,42435324.0,17625844.0,66.0,40962.0,0.0,0.0,43540552.0,,,,,,,,,,,361200.0,,,,,,,,,,,,,,18778.72,23922.0,8803492.0,7450624.0,4603646.0,1929338.0,5005034.0,7263014.0,17992690.0,4809730.0,159428.0,24.0,,
neg,38684,244.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,266972.0,1776954.0,502248.0,28308.0,1840.0,1318948.0,0.0,0.0,0.0,0.0,0.0,2295870.0,2019118.0,388876.0,225838.0,0.0,0.0,0.0,0.0,1066.0,230.0,0.0,0.0,0.0,0.0,0.0,58074.0,1001178.0,1390664.0,127924.0,0.0,2968.0,434.0,970.0,418564.0,1765096.0,389740.0,68.0,0.0,0.0,0.0,947484.0,532456.0,224718.0,165392.0,126050.0,110594.0,129228.0,340604.0,1314.0,0.0,2685332.0,240.0,676.0,346.0,0.0,1318948.0,39144.0,205634.0,182084.0,167900.0,181220.0,,34540.0,38684.12,2685332.0,2685332.0,2689428.0,17747,684.0,22920.0,260160.0,2577840.0,1209600.0,86584.0,0.0,106.0,0.0,2294487.36,0.0,280048.32,0.0,0.0,0.0,0.0,0.0,10540.0,561756.0,1520658.0,460402.0,19868.0,4286.0,330.0,260.0,266.0,2685332.0,4514.0,456.0,2284.0,142852.0,146998.0,1564642.0,700250.0,15732.0,112.0,0.0,342.0,668.0,2170240.0,58574.0,38.0,27228.0,0.0,0.0,2313636.0,1742.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20830.0,40228.0,5766.0,0.0,0.0,85672.0,11686.0,304700.0,32942.0,0.0,0.0,0.0,0.0,951770.0,1106.62,1182.0,298964.0,537378.0,402486.0,192240.0,359238.0,318248.0,186694.0,106112.0,163524.0,12956.0,0.0,0.0
neg,2094,2130706432.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,108504.0,34786.0,2424.0,0.0,0.0,59390.0,0.0,0.0,0.0,0.0,0.0,143952.0,128136.0,37522.0,10298.0,0.0,0.0,0.0,0.0,98.0,166.0,0.0,0.0,0.0,0.0,0.0,5654.0,117022.0,8030.0,15190.0,0.0,190.0,34.0,58.0,62.0,434.0,145080.0,38.0,0.0,0.0,0.0,51346.0,68624.0,16676.0,7444.0,1448.0,244.0,86.0,28.0,0.0,0.0,181538.0,6.0,10.0,292.0,0.0,59390.0,1686.0,24698.0,12768.0,,,,37060.0,2093.29,181538.0,181538.0,181786.0,475,0.0,17764.0,181040.0,145896.0,1209600.0,4094.0,2.0,12.0,0.0,120637.44,0.0,25054.08,0.0,32.0,0.0,0.0,0.0,74882.0,63216.0,7236.0,452.0,98.0,12.0,0.0,4.0,12.0,181538.0,344.0,42.0,114.0,7482.0,6578.0,38972.0,88590.0,3732.0,42.0,0.0,176.0,466.0,121056.0,50518.0,0.0,46.0,0.0,16.0,122222.0,166.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,792.0,502.0,0.0,0.0,2234.0,564.0,837540.0,83738.0,0.0,0.0,0.0,0.0,1093290.0,136.74,120.0,26696.0,21662.0,11748.0,5976.0,27518.0,52174.0,100.0,20.0,2.0,0.0,0.0,0.0
neg,1302,36.0,30.0,0.0,0.0,0.0,0.0,0.0,1630.0,3208.0,68294.0,3406.0,0.0,0.0,0.0,36182.0,0.0,146.0,0.0,1388.0,2956.0,75232.0,68784.0,11392.0,4050.0,0.0,0.0,0.0,0.0,90.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39792.0,36746.0,0.0,922.0,34.0,30.0,50.0,7884.0,67618.0,0.0,0.0,0.0,0.0,19668.0,27744.0,22272.0,3694.0,1290.0,692.0,854.0,324.0,0.0,0.0,88068.0,32.0,26.0,78.0,0.0,36182.0,768.0,4548.0,6788.0,,,,11000.0,1301.03,88068.0,88068.0,91946.0,256,974.0,8610.0,87640.0,76538.0,1209600.0,1326.0,0.0,6.0,0.0,61737.6,211.2,13633.92,0.0,28.0,0.0,1348.0,2154.0,41822.0,29000.0,1682.0,394.0,138.0,0.0,0.0,8.0,12.0,88068.0,1012.0,38.0,46.0,1284.0,3744.0,7952.0,61000.0,1458.0,4.0,0.0,80.0,170.0,59338.0,40362.0,0.0,288.0,0.0,0.0,62998.0,96.0,54.0,0.0,0.0,70.0,412.0,0.0,0.0,0.0,0.0,518.0,32.0,14.0,0.0,0.0,660.0,126.0,7540.0,2066.0,0.0,0.0,0.0,0.0,301040.0,73.58,88.0,15620.0,6136.0,1672.0,512.0,2068.0,20888.0,5364.0,23842.0,436.0,0.0,0.0,0.0
neg,370520,,,,,0.0,0.0,842.0,1481246.0,9892686.0,13109784.0,4550984.0,213038.0,1028.0,0.0,11580800.0,0.0,0.0,,808180.0,1811526.0,20175592.0,17184486.0,15659148.0,3423872.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10970862.0,18278746.0,0.0,268100.0,180912.0,239052.0,356042.0,24789498.0,3415998.0,6.0,0.0,0.0,0.0,8088096.0,11813378.0,4710102.0,1822022.0,917648.0,641448.0,813060.0,351088.0,52786.0,39980.0,36650560.0,,,,,11580800.0,425360.0,8365430.0,7257342.0,,,,,370519.64,36650560.0,36650560.0,,110541,,,,,,,,,,23005280.64,0.0,6217037.76,,,0.0,101634.0,1972510.0,4226336.0,9257084.0,9661264.0,3464356.0,524694.0,41526.0,204.0,,,36650560.0,54436.0,9680.0,2190730.0,3616920.0,1329916.0,18049638.0,3807390.0,190648.0,250.0,0.0,406.0,4688.0,20530178.0,7630982.0,0.0,70080.0,0.0,0.0,21253830.0,,,,,,,,,,,250956.0,,,,,,,,,,,,,,,,6640134.0,6983378.0,2456764.0,713746.0,1143896.0,3896068.0,7382300.0,22612.0,10710.0,0.0,,
neg,122734,736.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,532510.0,4878998.0,1741708.0,94518.0,13810.0,3441840.0,25340.0,0.0,0.0,0.0,0.0,5892266.0,4498482.0,1562042.0,1310440.0,0.0,0.0,0.0,0.0,470.0,178.0,0.0,0.0,0.0,0.0,0.0,105456.0,3238908.0,1986274.0,1932250.0,0.0,7512.0,1066.0,4520.0,1879548.0,4754062.0,615984.0,196.0,0.0,0.0,0.0,2093466.0,1623210.0,801720.0,683818.0,578322.0,785136.0,697216.0,0.0,0.0,0.0,7454894.0,0.0,3100.0,1062.0,12.0,3441840.0,130870.0,612238.0,939018.0,281920.0,228820.0,289440.0,41960.0,122733.18,7454894.0,7454894.0,7444162.0,50369,73328.0,12634.0,188320.0,7262888.0,1209600.0,171082.0,0.0,70.0,0.0,6110523.84,0.0,1144455.36,0.0,0.0,0.0,0.0,0.0,52116.0,1339724.0,3830110.0,1881304.0,145014.0,12740.0,1880.0,466.0,554.0,7454894.0,10118.0,792.0,288674.0,478300.0,411464.0,4857220.0,1199564.0,16558.0,198.0,0.0,1310.0,358.0,3974926.0,581512.0,0.0,27322.0,0.0,16.0,6159894.0,3424.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65432.0,67848.0,18676.0,0.0,0.0,186330.0,39152.0,1661740.0,606294.0,0.0,0.0,0.0,0.0,5818680.0,2384.94,1824.0,1188020.0,822752.0,614864.0,306692.0,680156.0,756826.0,948554.0,891486.0,1030926.0,22612.0,0.0,0.0
neg,818534,,,,,0.0,0.0,6014.0,1247496.0,11763592.0,19872408.0,9898652.0,1503098.0,50384.0,0.0,17539932.0,0.0,236.0,,1046682.0,1774006.0,45213024.0,42151130.0,24121732.0,3500260.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,868.0,548686.0,32026584.0,11765506.0,0.0,36750.0,9394.0,14946.0,27808.0,2857310.0,41395338.0,92.0,6.0,0.0,0.0,11397582.0,19561248.0,6369604.0,2148016.0,1175770.0,867362.0,861138.0,1089794.0,551018.0,320112.0,70394468.0,,,,,17539932.0,733180.0,17234426.0,6862828.0,536900.0,591860.0,646240.0,54100.0,818533.58,70394468.0,70394468.0,57591410.0,163696,,,93040.0,44341644.0,1209600.0,,,,,46598539.2,1081475.52,7349026.56,10.0,8758.0,0.0,152068.0,2761702.0,9914826.0,15725476.0,11608906.0,3621826.0,519292.0,37048.0,500.0,,,70394468.0,58052.0,10064.0,231466.0,3655918.0,5357824.0,32096398.0,2927322.0,4554.0,46.0,0.0,,,,,,,,,,,,,,,,,,,,286868.0,,,,,,,,,,,,,,33695.08,26596.0,7120010.0,6989874.0,4400180.0,1673128.0,4787404.0,19208776.0,159668.0,2542.0,62.0,0.0,,
neg,40000,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,32256.0,239072.0,1330122.0,1029344.0,67448.0,8134.0,1144656.0,0.0,0.0,0.0,962.0,1664.0,2468150.0,2218818.0,313940.0,212860.0,0.0,0.0,0.0,0.0,192.0,50.0,0.0,0.0,0.0,0.0,0.0,25882.0,439956.0,701278.0,1539260.0,0.0,2722.0,1102.0,1318.0,38440.0,2040170.0,614620.0,8004.0,0.0,0.0,0.0,765462.0,670152.0,286398.0,234406.0,203578.0,169008.0,202546.0,174822.0,4.0,0.0,2783382.0,32.0,170.0,106.0,12.0,1144656.0,31570.0,165864.0,147470.0,124100.0,137140.0,,48720.0,39999.6,2783382.0,2783382.0,2793826.0,18836,1214.0,34134.0,359540.0,2706376.0,1209600.0,95428.0,0.0,42.0,0.0,2293783.68,0.0,410094.72,0.0,0.0,0.0,0.0,5534.0,133938.0,276978.0,1466804.0,780440.0,37892.0,4556.0,234.0,0.0,40.0,2783382.0,4014.0,416.0,65788.0,208798.0,126934.0,1671510.0,618166.0,10684.0,66.0,0.0,110.0,114.0,2305506.0,31416.0,0.0,9098.0,0.0,48.0,2311882.0,1512.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14746.0,35358.0,6800.0,0.0,0.0,91538.0,15516.0,18940.0,6120.0,0.0,0.0,0.0,0.0,0.0,812.32,826.0,427898.0,525646.0,339910.0,168394.0,322830.0,239764.0,224508.0,184136.0,271396.0,1894.0,0.0,0.0
neg,38554,100.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,66032.0,1590562.0,602574.0,18982.0,46.0,1146070.0,0.0,106.0,0.0,0.0,0.0,2077284.0,1890344.0,271786.0,153106.0,0.0,0.0,0.0,0.0,130.0,68.0,0.0,0.0,0.0,0.0,0.0,41662.0,944752.0,1036956.0,256796.0,0.0,1840.0,954.0,1224.0,20916.0,1379770.0,874056.0,1406.0,0.0,0.0,0.0,747448.0,640950.0,183840.0,125618.0,88362.0,69630.0,75624.0,348694.0,0.0,0.0,2349418.0,40.0,7314.0,430.0,10.0,1146070.0,28852.0,140572.0,130688.0,143800.0,,,124640.0,38554.44,2349418.0,2349418.0,2351746.0,15048,216.0,111438.0,1135180.0,2280166.0,1209600.0,66334.0,0.0,86.0,0.0,1981731.84,0.0,296740.8,0.0,0.0,0.0,0.0,0.0,6014.0,787874.0,1301120.0,174226.0,8498.0,2338.0,96.0,4.0,8.0,2349418.0,2984.0,330.0,24752.0,199524.0,80706.0,1154698.0,802334.0,14626.0,212.0,0.0,188.0,202.0,1980112.0,974004.0,16.0,3488.0,0.0,0.0,2000320.0,1258.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13856.0,23304.0,5158.0,0.0,0.0,46384.0,9402.0,4740.0,1056.0,0.0,0.0,0.0,0.0,37554420.0,784.04,800.0,313788.0,320388.0,213830.0,110818.0,215606.0,247870.0,221664.0,381926.0,229756.0,24520.0,0.0,0.0
neg,1288,34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12336.0,75018.0,17264.0,1590.0,0.0,41118.0,0.0,0.0,0.0,0.0,0.0,101580.0,91542.0,30888.0,6704.0,0.0,0.0,0.0,0.0,66.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,70586.0,5628.0,30094.0,0.0,162.0,48.0,50.0,106.0,77624.0,28316.0,2.0,0.0,0.0,0.0,57328.0,31308.0,11094.0,3860.0,1944.0,640.0,134.0,0.0,0.0,0.0,132510.0,0.0,246.0,6.0,0.0,41118.0,1226.0,22418.0,8438.0,,,,30500.0,1287.68,132510.0,132510.0,134626.0,251,0.0,13060.0,132140.0,106308.0,1209600.0,2742.0,2.0,8.0,0.0,78123.84,0.0,28024.32,0.0,0.0,0.0,0.0,0.0,4824.0,53622.0,36734.0,10766.0,346.0,16.0,0.0,24.0,44.0,132510.0,242.0,34.0,62.0,22154.0,3400.0,67544.0,12254.0,618.0,0.0,0.0,56.0,142.0,79342.0,36420.0,0.0,90.0,0.0,68.0,79522.0,232.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,398.0,108.0,0.0,0.0,2194.0,474.0,940.0,94.0,0.0,0.0,0.0,0.0,287710.0,98.38,82.0,30184.0,19132.0,4250.0,1770.0,8126.0,42776.0,70.0,0.0,0.0,0.0,0.0,0.0
