class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,35720,254.0,,0.0,0.0,0.0,0.0,0.0,12352.0,276182.0,2067480.0,1334236.0,354780.0,25212.0,580.0,1613068.0,0.0,0.0,0.0,12542.0,23552.0,3362000.0,3202774.0,964094.0,139230.0,0.0,0.0,0.0,0.0,772.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271742.0,3799080.0,0.0,27554.0,42628.0,65646.0,80838.0,767970.0,3086184.0,2.0,0.0,0.0,0.0,2157024.0,838298.0,396024.0,239396.0,145210.0,97002.0,74070.0,91732.0,31856.0,210.0,4338942.0,96.0,176.0,592.0,2.0,1613068.0,45538.0,375648.0,584614.0,218740.0,266000.0,330380.0,144660.0,35720.63,4338942.0,4338942.0,4352076.0,19043,20140.0,69396.0,705740.0,4070822.0,1209600.0,0.0,,,,2442358.08,0.0,1624941.12,2206.0,2920.0,0.0,2360.0,132572.0,805418.0,2188200.0,905856.0,32688.0,3432.0,296.0,0.0,,0.0,4338942.0,2632.0,254.0,716936.0,929444.0,595924.0,1805078.0,20554.0,0.0,0.0,0.0,,,,,,,,,,4526.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19026.0,5560.0,904.0,10123612.0,1556668.0,105252.0,15392.0,11767580.0,1294352.0,4162372.0,9542.0,0.0,0.0,678350.0,682.36,844.0,1657434.0,789968.0,399660.0,196320.0,385900.0,295740.0,239186.0,103804.0,2810.0,0.0,0.0,0.0
pos,43482,1534.0,1388.0,0.0,0.0,0.0,0.0,40024.0,493856.0,6831358.0,12916128.0,6733314.0,794698.0,4422.0,0.0,10301516.0,11296.0,44.0,0.0,728878.0,2036492.0,13602734.0,5508070.0,18848456.0,7723186.0,26.0,0.0,0.0,0.0,7306.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291972.0,27339768.0,182060.0,49192.0,6756.0,7406.0,13782.0,31330.0,1890822.0,23399636.0,1680894.0,733982.0,0.0,24307974.0,2434536.0,504640.0,274042.0,107830.0,77106.0,60000.0,42816.0,4410.0,446.0,33186736.0,29510.0,34446.0,3802.0,4.0,10301516.0,461414.0,4125432.0,14710494.0,802880.0,790060.0,783560.0,319560.0,43482.96,33186736.0,33186736.0,32428662.0,33960,6690.0,93132.0,465360.0,27853888.0,1209600.0,753376.0,0.0,940.0,0.0,6318933.12,18649909.44,2790524.16,82.0,8528.0,9608.0,125408.0,3091456.0,8224430.0,11605136.0,3766466.0,563668.0,313436.0,112250.0,1942.0,72.0,244.0,33186736.0,62352.0,8918.0,6363150.0,11463308.0,1798226.0,5380020.0,2630820.0,106804.0,202.0,0.0,2274.0,702.0,4572798.0,731960.0,0.0,358.0,0.0,0.0,7006946.0,146456.0,16028.0,1217240.0,20880422.0,0.0,0.0,0.0,0.0,0.0,0.0,481666.0,3130.0,420.0,0.0,0.0,161020.0,21988.0,12160.0,8128.0,0.0,0.0,0.0,0.0,3482750.0,17760.86,20336.0,22205204.0,3909586.0,497196.0,121166.0,202272.0,232636.0,645690.0,50.0,0.0,0.0,0.0,0.0
neg,31476,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,974.0,637454.0,1268568.0,279320.0,2584.0,0.0,1152474.0,1288.0,52.0,0.0,0.0,0.0,1858080.0,1571446.0,450014.0,242760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401116.0,786412.0,1372.0,0.0,4414.0,2814.0,5130.0,11294.0,1409330.0,755910.0,8.0,0.0,0.0,0.0,905798.0,295260.0,117904.0,81424.0,71130.0,116702.0,477844.0,122838.0,0.0,0.0,2308532.0,0.0,0.0,518.0,306.0,1152474.0,32554.0,181784.0,265068.0,246120.0,,,199100.0,31476.06,2308532.0,2308532.0,2277018.0,15341,1266098.0,106314.0,1094420.0,2188900.0,1209600.0,0.0,,,,1738712.64,0.0,446932.8,,,0.0,0.0,0.0,63028.0,886710.0,1055048.0,166160.0,13806.0,3874.0,274.0,,0.0,2308532.0,3224.0,380.0,83162.0,259862.0,111150.0,1094464.0,625530.0,11116.0,12.0,0.0,,,,,,,,,,1584.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20436.0,38572.0,6616.0,0.0,0.0,80680.0,12468.0,1086140.0,1598848.0,0.0,0.0,0.0,0.0,1476100.0,,,463000.0,376354.0,287706.0,119544.0,196558.0,157272.0,139696.0,122818.0,293470.0,32482.0,0.0,0.0
pos,310294,2434.0,2080.0,0.0,0.0,406.0,36214.0,440718.0,3076154.0,7569996.0,7509890.0,3058478.0,480482.0,38124.0,0.0,9277150.0,6918.0,0.0,0.0,1014068.0,1703630.0,15845130.0,13386294.0,5989368.0,3066212.0,6.0,0.0,0.0,0.0,14208.0,4224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304440.0,17583608.0,322414.0,33114.0,29134.0,54446.0,138118.0,4691628.0,17263992.0,26.0,2.0,2.0,0.0,6112698.0,5444424.0,2284036.0,1868112.0,1450188.0,1109230.0,892970.0,1429912.0,1361530.0,257362.0,22851132.0,866.0,2680.0,16360.0,62.0,9277150.0,315142.0,1548414.0,4414826.0,354880.0,350660.0,358460.0,405900.0,310294.51,22851132.0,22851132.0,22824884.0,178222,31570.0,83566.0,1047440.0,22210462.0,1209600.0,487498.0,0.0,1280.0,0.0,16259254.08,1434163.2,4501450.56,,,62766.0,1070318.0,4636914.0,7873028.0,6024590.0,2349028.0,176974.0,15240.0,1604.0,0.0,890.0,930.0,22851132.0,11214.0,2240.0,3048412.0,1910446.0,5680486.0,11548190.0,9474.0,0.0,0.0,0.0,3566.0,10868.0,15012228.0,6265050.0,614.0,26482.0,0.0,0.0,16432190.0,32706.0,7726.0,623250.0,1729590.0,0.0,0.0,0.0,0.0,0.0,0.0,214242.0,93626.0,32540.0,0.0,0.0,446858.0,71270.0,1213780.0,557676.0,0.0,0.0,0.0,0.0,51904840.0,,,6118090.0,2330610.0,1385270.0,766770.0,2088148.0,3561494.0,4342242.0,1477090.0,140376.0,372.0,0.0,0.0
pos,394322,,,,,0.0,0.0,0.0,0.0,330952.0,14176272.0,30019852.0,4953988.0,129220.0,220.0,12477892.0,593372.0,0.0,,0.0,0.0,18525330.0,11000888.0,13381620.0,6951470.0,,0.0,11266.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3248.0,30556956.0,19026572.0,23728.0,0.0,33918.0,38016.0,42612.0,281778.0,38538408.0,10675768.0,4.0,0.0,0.0,0.0,22699958.0,5246250.0,3060340.0,2397014.0,2178318.0,3955310.0,6558852.0,3506902.0,7560.0,0.0,31910082.0,,,,,12477892.0,745076.0,5209708.0,8152142.0,423780.0,456480.0,423960.0,165560.0,394321.57,31910082.0,31910082.0,,354597,,,410040.0,,1209600.0,,,,,39281339.52,0.0,10300413.12,,,0.0,0.0,12.0,913146.0,12975618.0,27750326.0,7284650.0,596708.0,83736.0,6308.0,,,31910082.0,38392.0,9238.0,6668498.0,2088950.0,8807918.0,30154362.0,1829590.0,13546.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,576458.0,,,,,,,,,,,,,,,,10524886.0,22630966.0,13578162.0,2645774.0,142082.0,47826.0,21946.0,8104.0,10616.0,142.0,,
neg,42468,204.0,168.0,0.0,0.0,0.0,0.0,0.0,46710.0,441280.0,1284586.0,1028180.0,92460.0,6650.0,0.0,1238234.0,0.0,0.0,0.0,20794.0,36852.0,2585742.0,2244366.0,844186.0,305210.0,0.0,0.0,0.0,0.0,396.0,116.0,0.0,15928.0,17290.0,7152.0,34006.0,76974.0,999528.0,827210.0,921778.0,0.0,2700.0,1926.0,3730.0,74984.0,1252884.0,1523378.0,40264.0,0.0,0.0,0.0,927310.0,744996.0,459094.0,234044.0,133256.0,90038.0,95658.0,198344.0,17126.0,0.0,3451314.0,94.0,2366.0,922.0,8.0,1238234.0,38678.0,607084.0,232878.0,251780.0,339040.0,,247640.0,42468.3,3451314.0,3451314.0,3448494.0,16512,2532.0,99618.0,1025280.0,2899866.0,1209600.0,65494.0,0.0,94.0,0.0,2397830.4,0.0,500273.28,0.0,0.0,0.0,2764.0,156500.0,838782.0,1154332.0,673890.0,65816.0,6140.0,1636.0,6.0,0.0,6.0,3451314.0,3480.0,476.0,42814.0,282698.0,119760.0,2033524.0,382480.0,34468.0,166.0,0.0,282.0,290.0,2413224.0,917132.0,0.0,50.0,0.0,18.0,2431978.0,1692.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20190.0,13138.0,4578.0,0.0,0.0,67484.0,13068.0,11280.0,3476.0,0.0,0.0,0.0,0.0,2468340.0,1393.96,1146.0,522520.0,379392.0,256904.0,152866.0,622198.0,861836.0,73570.0,22130.0,8362.0,88.0,0.0,0.0
neg,26,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,7976.0,1932.0,0.0,0.0,0.0,3478.0,0.0,0.0,0.0,0.0,0.0,8906.0,6008.0,4182.0,1194.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8642.0,0.0,1324.0,0.0,1366.0,8.0,20.0,2.0,116.0,8442.0,12.0,0.0,0.0,0.0,7140.0,1490.0,408.0,262.0,78.0,116.0,472.0,0.0,0.0,0.0,13102.0,0.0,0.0,0.0,0.0,3478.0,220.0,1234.0,2928.0,,,,4020.0,26.28,13102.0,13102.0,18026.0,23,210.0,1176.0,13000.0,9966.0,1209600.0,508.0,2.0,4.0,0.0,4729.92,0.0,3860.16,0.0,12.0,0.0,0.0,0.0,3422.0,5234.0,1194.0,96.0,20.0,0.0,0.0,2.0,6.0,13102.0,1406.0,16.0,26.0,586.0,742.0,2946.0,3900.0,344.0,0.0,0.0,12.0,50.0,4894.0,10.0,0.0,10.0,0.0,16.0,5254.0,108.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,220.0,68.0,13380.0,1326.0,0.0,0.0,0.0,0.0,0.0,54.28,42.0,5686.0,3580.0,584.0,42.0,48.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,38,68.0,66.0,0.0,0.0,0.0,0.0,0.0,318.0,14716.0,4274.0,1774.0,192.0,0.0,0.0,6710.0,0.0,0.0,0.0,3924.0,8576.0,14408.0,11838.0,15792.0,2620.0,0.0,0.0,0.0,0.0,244.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21274.0,0.0,146.0,16.0,0.0,304.0,708.0,1060.0,16186.0,2848.0,6.0,0.0,17896.0,2118.0,358.0,114.0,78.0,158.0,154.0,292.0,24.0,82.0,34158.0,0.0,0.0,2.0,0.0,6710.0,334.0,7660.0,8090.0,,,,15420.0,38.16,34158.0,34158.0,35704.0,50,0.0,3172.0,33860.0,21376.0,1209600.0,1032.0,4.0,20.0,0.0,8838.72,0.0,11426.88,2.0,28.0,0.0,0.0,13016.0,4600.0,2338.0,1226.0,94.0,0.0,0.0,0.0,0.0,10.0,34158.0,1178.0,34.0,28.0,30.0,1970.0,5762.0,10224.0,2000.0,48.0,0.0,138.0,240.0,9750.0,0.0,0.0,0.0,0.0,0.0,9764.0,118.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,320.0,70.0,15340.0,1520.0,0.0,0.0,0.0,0.0,0.0,149.94,100.0,13518.0,7098.0,476.0,72.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,1326236,,15620.0,0.0,0.0,0.0,3080.0,289610.0,7829094.0,26022500.0,25480030.0,13105144.0,1980800.0,132916.0,6878.0,38736760.0,17772.0,0.0,,3163782.0,5625382.0,54653100.0,42126388.0,42827268.0,13700620.0,0.0,0.0,5772.0,0.0,18264.0,8924.0,0.0,0.0,0.0,0.0,272100.0,2910472.0,28607348.0,37758484.0,5301648.0,0.0,171286.0,101400.0,164618.0,705458.0,31795876.0,41911364.0,14.0,2.0,20.0,14.0,16012732.0,26527784.0,12770316.0,6056410.0,3259222.0,1977542.0,1610536.0,2896314.0,2216650.0,1522546.0,100649366.0,15764.0,90156.0,177616.0,1604.0,38736760.0,1367654.0,29784334.0,12999088.0,591100.0,632480.0,659580.0,87220.0,1326236.51,100649366.0,100649366.0,100386466.0,389133,962254.0,,145180.0,74850052.0,1209600.0,1848478.0,3310.0,126.0,0.0,67576188.48,0.0,7228245.12,1208.0,17456.0,20768.0,1737270.0,15560774.0,26185274.0,19318488.0,9534112.0,2059180.0,343730.0,82990.0,7466.0,1720.0,5070.0,100649366.0,64558.0,16648.0,3844558.0,2769188.0,9591038.0,53759992.0,4641808.0,162262.0,0.0,0.0,8546.0,19918.0,25753598.0,10575880.0,0.0,473158.0,178.0,0.0,26860524.0,57522.0,3602.0,,,,,,,,,929678.0,169056.0,53988.0,3251625012.0,17221552.0,3261536.0,614062.0,1672160.0,4215596.0,94373000.0,1097262.0,0.0,0.0,,36228.16,29396.0,7601908.0,7636200.0,8319386.0,5002372.0,9962248.0,7161628.0,7120604.0,21828632.0,217074.0,0.0,0.0,0.0
neg,13356,154.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,85268.0,456176.0,31274.0,1096.0,0.0,0.0,403372.0,0.0,0.0,0.0,7754.0,12962.0,838340.0,718136.0,402914.0,103944.0,0.0,0.0,0.0,0.0,134.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174476.0,399338.0,0.0,982.0,678.0,784.0,756.0,1678.0,568766.0,170.0,0.0,0.0,0.0,253728.0,94902.0,45260.0,30826.0,26866.0,26078.0,26026.0,20440.0,11790.0,37898.0,1249248.0,206.0,358.0,256.0,0.0,403372.0,12748.0,302638.0,99140.0,388260.0,,,12140.0,13356.31,1249248.0,1249248.0,717320.0,2966,470.0,2394.0,36960.0,546400.0,1209600.0,38068.0,2.0,22.0,0.0,787323.84,17112.0,103438.08,102.0,266.0,0.0,0.0,12470.0,68104.0,210854.0,183034.0,58244.0,38562.0,2490.0,56.0,46.0,98.0,1249248.0,1250.0,158.0,41958.0,32082.0,30294.0,411030.0,53140.0,3902.0,0.0,0.0,182.0,442.0,593202.0,123578.0,0.0,104.0,0.0,0.0,793574.0,1248.0,248.0,0.0,0.0,90.0,17162.0,0.0,0.0,0.0,0.0,7136.0,9670.0,3874.0,2499820.0,343156.0,28882.0,5982.0,6854540.0,701668.0,1225504.0,5244.0,0.0,0.0,0.0,4.14,434.0,79374.0,103394.0,82026.0,43042.0,100390.0,99788.0,62394.0,3404.0,2.0,0.0,0.0,0.0
neg,67250,1214.0,1178.0,0.0,0.0,0.0,0.0,0.0,0.0,2764.0,279998.0,3502876.0,1625166.0,163888.0,0.0,2457708.0,0.0,0.0,0.0,0.0,0.0,4525970.0,3505190.0,1616422.0,922076.0,0.0,0.0,0.0,0.0,1764.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,98334.0,137530.0,5338828.0,0.0,3734.0,1184.0,1954.0,562134.0,4091068.0,913726.0,888.0,4.0,0.0,0.0,2307402.0,1258610.0,560398.0,391114.0,300064.0,339504.0,417600.0,0.0,0.0,0.0,6143242.0,0.0,1898.0,410.0,32.0,2457708.0,104106.0,757318.0,855298.0,315920.0,338980.0,321920.0,31040.0,67250.78,6143242.0,6143242.0,6144894.0,29495,12198.0,1722.0,85740.0,5574692.0,1209600.0,228712.0,0.0,132.0,0.0,4112716.8,0.0,1458065.28,0.0,0.0,0.0,0.0,0.0,16812.0,705948.0,2503050.0,1766916.0,532930.0,41342.0,7694.0,64.0,72.0,6143242.0,8724.0,1336.0,249486.0,1244084.0,245178.0,2156088.0,1603872.0,64510.0,1404.0,10.0,1790.0,1152.0,4128826.0,341044.0,0.0,2204.0,0.0,22.0,4158280.0,5260.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48456.0,45166.0,8696.0,0.0,0.0,168406.0,52926.0,38260.0,29626.0,0.0,0.0,0.0,0.0,7923450.0,2380.96,2454.0,1527808.0,1183794.0,610338.0,252976.0,491562.0,373862.0,275732.0,323150.0,483464.0,52006.0,0.0,0.0
neg,12,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1600.0,2930.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,0.0,7120.0,5338.0,10912.0,738.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,4246.0,0.0,34.0,2.0,8.0,102.0,892.0,106.0,3388.0,0.0,0.0,0.0,3160.0,348.0,204.0,90.0,46.0,388.0,220.0,42.0,28.0,6.0,18034.0,0.0,0.0,0.0,0.0,1408.0,110.0,8982.0,1924.0,,,,10840.0,11.89,18034.0,18034.0,18764.0,26,0.0,1720.0,17960.0,4574.0,1209600.0,234.0,2.0,0.0,0.0,1560.0,36.48,1964.16,0.0,10.0,0.0,0.0,0.0,1072.0,2680.0,706.0,74.0,0.0,0.0,0.0,6.0,10.0,18034.0,996.0,4.0,4.0,228.0,722.0,2448.0,130.0,0.0,0.0,0.0,20.0,0.0,2056.0,154.0,0.0,0.0,0.0,0.0,2218.0,30.0,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,2212.0,610.0,20.0,16.0,5080.0,508.0,1956.0,6.0,0.0,0.0,0.0,0.62,30.0,3140.0,1012.0,204.0,54.0,58.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,16892,156.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,33898.0,309030.0,430210.0,146756.0,2172.0,402.0,391944.0,0.0,0.0,0.0,0.0,0.0,832750.0,702902.0,546852.0,94168.0,0.0,0.0,0.0,0.0,152.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,284998.0,596658.0,40812.0,0.0,2904.0,2744.0,7560.0,34640.0,522216.0,351710.0,672.0,20.0,0.0,2.0,349468.0,229148.0,73868.0,76540.0,74824.0,31408.0,34650.0,50686.0,1876.0,0.0,1379950.0,44.0,22.0,114.0,2.0,391944.0,10606.0,443982.0,101278.0,513980.0,,,29340.0,16891.8,1379950.0,1379950.0,1189174.0,5288,452.0,14462.0,166740.0,922468.0,1209600.0,28374.0,0.0,42.0,0.0,754677.12,0.0,166698.24,0.0,0.0,0.0,0.0,598.0,129840.0,419174.0,319282.0,49250.0,3678.0,620.0,26.0,26.0,36.0,1379950.0,2138.0,316.0,8208.0,68046.0,31180.0,531758.0,265838.0,14860.0,124.0,0.0,264.0,366.0,750246.0,62840.0,0.0,58.0,0.0,46.0,765758.0,976.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6850.0,8870.0,1894.0,0.0,0.0,30604.0,4756.0,70400.0,8078.0,0.0,0.0,0.0,0.0,739230.0,772.34,750.0,176182.0,168622.0,126152.0,58004.0,123170.0,158734.0,68370.0,26266.0,16912.0,56.0,0.0,0.0
pos,1099388,,,,,0.0,98586.0,1667334.0,14690602.0,31662382.0,22812292.0,6097162.0,714608.0,57054.0,0.0,23775684.0,7332.0,2384.0,,4707308.0,7733720.0,53247900.0,49364142.0,21859782.0,7995102.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28872002.0,48928016.0,2.0,139582.0,151830.0,332476.0,542704.0,29849184.0,46784244.0,0.0,0.0,0.0,0.0,24776606.0,15266558.0,10457924.0,8573104.0,5617618.0,4116988.0,3571772.0,3466536.0,1503662.0,449252.0,79812096.0,,,,,23775684.0,883344.0,6589790.0,15252268.0,443640.0,384360.0,418220.0,609200.0,1099388.55,79812096.0,79812096.0,79845562.0,526116,,,1156400.0,77800020.0,1209600.0,,,,,56825573.76,2910146.88,18074576.64,,,123816.0,2743112.0,16911284.0,32609168.0,19481228.0,5395134.0,498662.0,35142.0,2464.0,10.0,,,79812096.0,19408.0,10092.0,12685182.0,10771062.0,17621694.0,36681508.0,11074.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,483258.0,,,,,,,,,,,,,,,,21183876.0,7724156.0,6224956.0,3180308.0,7604960.0,8972760.0,10559786.0,11892992.0,456124.0,102.0,,
neg,0,2130706432.0,40.0,6.0,10.0,0.0,0.0,0.0,0.0,764.0,89290.0,25584.0,0.0,0.0,0.0,10120.0,0.0,54.0,0.0,14.0,74.0,138886.0,123166.0,52840.0,9254.0,0.0,0.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,52714.0,55248.0,7676.0,0.0,398.0,174.0,388.0,1192.0,396.0,81914.0,31176.0,0.0,0.0,0.0,80384.0,13316.0,7132.0,4880.0,3366.0,1940.0,1880.0,1610.0,980.0,150.0,191814.0,20.0,40.0,36.0,0.0,10120.0,1150.0,35164.0,17452.0,,,,51980.0,,191814.0,191814.0,190150.0,370,12.0,18784.0,190680.0,116014.0,1209600.0,2326.0,2.0,12.0,0.0,62234.88,28840.32,23578.56,18.0,84.0,0.0,0.0,224.0,23980.0,83960.0,6704.0,612.0,144.0,14.0,0.0,8.0,8.0,191814.0,1662.0,84.0,2050.0,9758.0,14328.0,47544.0,36314.0,3768.0,128.0,2.0,50.0,14.0,64408.0,4018.0,0.0,2.0,0.0,0.0,64830.0,258.0,194.0,0.0,0.0,400.0,48306.0,0.0,0.0,0.0,0.0,1478.0,796.0,210.0,88348.0,10882.0,1068.0,232.0,109880.0,11000.0,2.0,540.0,0.0,6.0,164470.0,3.2,256.0,55096.0,12340.0,1744.0,1550.0,3898.0,6964.0,20092.0,13384.0,570.0,0.0,0.0,0.0
neg,526184,2150.0,,0.0,0.0,0.0,0.0,8670.0,1307622.0,14716996.0,19604068.0,6385494.0,883824.0,88436.0,1186.0,19786534.0,2964.0,234.0,0.0,607286.0,1015244.0,35444274.0,31084940.0,14496788.0,4307710.0,36.0,0.0,0.0,0.0,13220.0,1318.0,0.0,0.0,0.0,0.0,0.0,0.0,58794.0,15019994.0,27917504.0,0.0,45046.0,34604.0,52206.0,84150.0,5390974.0,37389308.0,4.0,0.0,0.0,0.0,13640256.0,16309950.0,5297010.0,2427060.0,1296046.0,894100.0,728304.0,829618.0,573088.0,1000858.0,50550718.0,766.0,180.0,17582.0,5860.0,19786534.0,698380.0,8337018.0,6142234.0,268380.0,222440.0,237340.0,190440.0,526184.73,50550718.0,50550718.0,50453412.0,213992,689984.0,7092.0,917640.0,42996310.0,1209600.0,0.0,,,,31982475.84,579036.48,10396961.28,292.0,10142.0,1032.0,359906.0,5534510.0,17634530.0,13187774.0,5348852.0,798908.0,120840.0,9864.0,74.0,,0.0,50550718.0,32230.0,8084.0,8116456.0,2833232.0,7311872.0,24594368.0,100048.0,0.0,0.0,0.0,,,,,,,,,,48254.0,1740.0,0.0,0.0,44640.0,596592.0,0.0,0.0,0.0,0.0,336026.0,209210.0,36368.0,93591104.0,16441892.0,1765838.0,212714.0,83506040.0,10578846.0,24531024.0,34288.0,0.0,0.0,11530130.0,16419.58,16896.0,8782342.0,10956014.0,6160952.0,2139288.0,2731810.0,1869000.0,3579228.0,6067200.0,707422.0,3036.0,0.0,0.0
neg,14,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3164.0,2998.0,0.0,0.0,0.0,2088.0,0.0,0.0,0.0,0.0,0.0,7838.0,4976.0,26090.0,664.0,0.0,0.0,0.0,0.0,10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,6050.0,0.0,60.0,20.0,36.0,302.0,636.0,1448.0,3666.0,0.0,0.0,0.0,4654.0,456.0,140.0,94.0,118.0,50.0,242.0,198.0,124.0,92.0,33954.0,0.0,6.0,4.0,0.0,2088.0,186.0,24088.0,1984.0,,,,25880.0,13.14,33954.0,33954.0,36582.0,25,80.0,3266.0,33640.0,6212.0,1209600.0,398.0,2.0,4.0,0.0,2109.12,0.0,3199.68,0.0,10.0,0.0,0.0,0.0,2182.0,1732.0,1272.0,980.0,2.0,0.0,0.0,8.0,8.0,33954.0,936.0,18.0,12.0,12.0,840.0,1228.0,2608.0,464.0,50.0,0.0,14.0,50.0,2312.0,148.0,0.0,0.0,0.0,0.0,2522.0,48.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,1324.0,246.0,92.0,22.0,6440.0,940.0,33648.0,10.0,0.0,0.0,0.0,0.8,42.0,4220.0,1616.0,126.0,34.0,68.0,92.0,12.0,0.0,0.0,0.0,0.0,0.0
neg,42826,874.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,95070.0,1684936.0,766538.0,111940.0,9248.0,1216154.0,0.0,0.0,0.0,0.0,0.0,2346184.0,2014782.0,417636.0,283506.0,0.0,0.0,0.0,0.0,1172.0,206.0,0.0,0.0,0.0,0.0,0.0,161552.0,1043898.0,1023358.0,440732.0,0.0,3130.0,3886.0,9920.0,114590.0,2305564.0,232426.0,24.0,0.0,0.0,0.0,635202.0,683148.0,203054.0,158498.0,130660.0,128996.0,242210.0,487772.0,0.0,0.0,2764260.0,28.0,220.0,682.0,12.0,1216154.0,28828.0,157844.0,256966.0,172520.0,185580.0,,54440.0,42825.74,2764260.0,2764260.0,2729904.0,23184,10212.0,30436.0,339560.0,2669540.0,1209600.0,98248.0,2.0,66.0,0.0,2317796.16,0.0,349540.8,0.0,0.0,0.0,0.0,0.0,2784.0,589036.0,1609650.0,439768.0,24040.0,4004.0,258.0,3888.0,3908.0,2764260.0,4092.0,610.0,80992.0,171984.0,94032.0,1532746.0,772980.0,11774.0,330.0,0.0,1164.0,514.0,2255616.0,86900.0,0.0,80.0,0.0,46.0,2344868.0,2388.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966.0,35178.0,15898.0,0.0,0.0,72008.0,14762.0,3248600.0,579760.0,2635182.0,376.0,0.0,0.0,2825810.0,1022.3,1146.0,367976.0,468344.0,336632.0,151680.0,278790.0,219268.0,229264.0,211866.0,372880.0,32840.0,0.0,0.0
