class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,36,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,10220.0,9220.0,0.0,0.0,0.0,8268.0,0.0,38.0,0.0,0.0,0.0,24880.0,14502.0,37034.0,2796.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,19588.0,0.0,1802.0,134.0,158.0,254.0,1296.0,15986.0,0.0,0.0,0.0,0.0,16750.0,1768.0,178.0,226.0,60.0,56.0,96.0,484.0,12.0,0.0,61992.0,2.0,2.0,0.0,0.0,8268.0,644.0,26562.0,10078.0,1310700.0,1310700.0,1310700.0,36320.0,35.11,61992.0,61992.0,58682.0,38,364.0,5622.0,61220.0,19630.0,1209600.0,1012.0,0.0,16.0,0.0,7250.88,0.0,11289.6,,,0.0,0.0,0.0,5366.0,12942.0,1270.0,52.0,0.0,0.0,0.0,2.0,68.0,61992.0,1162.0,50.0,108.0,538.0,148.0,4252.0,10632.0,2700.0,40.0,0.0,6.0,10.0,6750.0,60.0,0.0,24.0,0.0,0.0,8738.0,180.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,0.0,3394.0,1006.0,366.0,78.0,700.0,334.0,0.0,10.0,0.0,0.0,0.0,,,13134.0,5678.0,608.0,54.0,52.0,22.0,26.0,56.0,0.0,0.0,0.0,0.0
neg,29574,566.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,161606.0,1305734.0,418346.0,10008.0,506.0,797716.0,0.0,0.0,0.0,0.0,0.0,1717282.0,1509040.0,287366.0,176830.0,0.0,0.0,532.0,0.0,510.0,104.0,0.0,0.0,0.0,0.0,0.0,19258.0,878174.0,985450.0,14040.0,0.0,1362.0,1372.0,1818.0,100102.0,1431308.0,360946.0,14.0,0.0,0.0,0.0,570828.0,492768.0,213556.0,145810.0,107804.0,89760.0,118978.0,157418.0,0.0,0.0,2004874.0,14.0,16.0,38.0,6.0,797716.0,20072.0,167252.0,118996.0,176680.0,,,107600.0,29574.44,2004874.0,2004874.0,2005610.0,13050,6086.0,77504.0,792000.0,1896922.0,1209600.0,45732.0,2.0,36.0,0.0,1739254.08,0.0,155709.12,0.0,0.0,0.0,0.0,0.0,75004.0,355060.0,1061544.0,386558.0,16396.0,2208.0,152.0,66.0,70.0,2004874.0,2250.0,294.0,52802.0,111286.0,82442.0,1405710.0,233416.0,8608.0,114.0,0.0,884.0,254.0,904064.0,898.0,0.0,20796.0,0.0,76.0,1750660.0,1282.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11358.0,16178.0,2890.0,0.0,0.0,46710.0,7756.0,4254360.0,546298.0,0.0,0.0,0.0,0.0,0.0,654.06,694.0,165796.0,368264.0,296290.0,135324.0,449646.0,198690.0,110164.0,68854.0,97170.0,6724.0,0.0,0.0
neg,174530,288.0,346.0,0.0,0.0,0.0,0.0,0.0,39232.0,1584296.0,4406592.0,1240216.0,14278.0,0.0,0.0,5363734.0,0.0,0.0,0.0,25760.0,35056.0,11557236.0,10812220.0,943874.0,545346.0,0.0,0.0,0.0,0.0,536.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3571706.0,3712908.0,0.0,16224.0,2522.0,4190.0,5120.0,15530.0,7158386.0,82562.0,80.0,0.0,0.0,2606492.0,1175470.0,733318.0,610498.0,597940.0,546304.0,596108.0,415700.0,2784.0,0.0,12531344.0,4082.0,6468.0,2196.0,6.0,5363734.0,107598.0,533174.0,405638.0,90720.0,74960.0,72200.0,25620.0,174530.0,12531344.0,12531344.0,8734182.0,35621,178494.0,29624.0,393480.0,7406708.0,1209600.0,256008.0,6.0,330.0,0.0,9538006.08,0.0,1013173.44,32.0,2696.0,0.0,0.0,21314.0,439438.0,1821912.0,2311670.0,1706422.0,807830.0,157112.0,18916.0,0.0,8228.0,12531344.0,26814.0,3566.0,26352.0,705636.0,238298.0,2207636.0,4024766.0,51546.0,0.0,0.0,252.0,630.0,6628620.0,2779134.0,0.0,101216.0,0.0,0.0,9636840.0,18372.0,3820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6342340.0,100.88,8074.0,759534.0,1425234.0,780632.0,315264.0,627808.0,514362.0,563430.0,2242428.0,55922.0,0.0,0.0,0.0
neg,74764,1508.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.0,195642.0,3030024.0,1889044.0,165370.0,1708.0,2153714.0,42280.0,0.0,0.0,0.0,0.0,4585184.0,3836978.0,1238136.0,632678.0,0.0,0.0,0.0,0.0,1278.0,1494.0,0.0,0.0,0.0,0.0,0.0,0.0,4843622.0,441380.0,0.0,0.0,4128.0,2410.0,4032.0,74282.0,3579478.0,1620634.0,38.0,0.0,0.0,0.0,2672772.0,1134384.0,489360.0,310150.0,199924.0,141602.0,205674.0,131136.0,0.0,0.0,5824424.0,64.0,48.0,484.0,40.0,2153714.0,74102.0,650188.0,584970.0,228280.0,238900.0,297840.0,195280.0,74764.79,5824424.0,5824424.0,5792408.0,24545,1138.0,89902.0,973180.0,5285002.0,1209600.0,151604.0,2.0,196.0,0.0,4384225.92,0.0,896661.12,0.0,0.0,0.0,0.0,0.0,25388.0,1343734.0,2935552.0,900682.0,68820.0,10626.0,200.0,12.0,18.0,5824424.0,8630.0,1168.0,148664.0,691430.0,235394.0,3845340.0,335142.0,19044.0,190.0,0.0,1324.0,2288.0,4390546.0,65354.0,0.0,328.0,0.0,28.0,4464102.0,5358.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41538.0,54872.0,14686.0,0.0,0.0,207552.0,36902.0,357880.0,37058.0,0.0,0.0,0.0,0.0,34764770.0,2501.66,2588.0,959450.0,780696.0,461234.0,468402.0,1409286.0,879386.0,214410.0,81790.0,28678.0,1670.0,0.0,0.0
neg,29328,2684.0,2476.0,0.0,0.0,0.0,0.0,0.0,0.0,36410.0,1359160.0,1651974.0,432438.0,1314.0,0.0,1546910.0,147724.0,0.0,0.0,0.0,0.0,2060728.0,553490.0,1720492.0,1362932.0,0.0,0.0,62806.0,0.0,6890.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,1002290.0,2477994.0,1012.0,0.0,5248.0,1900.0,2336.0,49050.0,2588708.0,832136.0,1918.0,0.0,0.0,0.0,1599600.0,542466.0,228642.0,172430.0,130100.0,103448.0,107442.0,484056.0,112882.0,230.0,3782394.0,0.0,842.0,702.0,0.0,1546910.0,86858.0,458130.0,1256166.0,574960.0,595360.0,468100.0,70780.0,29327.25,3782394.0,3782394.0,3752378.0,25023,28782.0,2964.0,141960.0,3481296.0,1209600.0,146610.0,124.0,114.0,0.0,2688540.48,44161.92,738808.32,0.0,0.0,0.0,0.0,0.0,16090.0,612526.0,1864950.0,903040.0,72460.0,11542.0,688.0,1046.0,1144.0,3782394.0,9288.0,1218.0,243744.0,376896.0,313590.0,1899134.0,620030.0,16918.0,478.0,0.0,4316.0,2660.0,2364140.0,333038.0,70.0,400.0,0.0,0.0,2741146.0,6914.0,266.0,0.0,0.0,1020.0,45758.0,0.0,0.0,0.0,0.0,78428.0,8750.0,1956.0,0.0,0.0,108474.0,19358.0,993020.0,197592.0,0.0,0.0,0.0,0.0,0.0,2409.36,2708.0,816940.0,1346266.0,687980.0,384386.0,166186.0,79492.0,46.0,0.0,0.0,0.0,0.0,0.0
neg,41972,956.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,214784.0,1864752.0,600388.0,5364.0,0.0,1192254.0,0.0,0.0,0.0,0.0,0.0,2475466.0,2241836.0,319446.0,197080.0,0.0,0.0,0.0,0.0,266.0,76.0,0.0,0.0,0.0,0.0,0.0,78140.0,323134.0,1758154.0,526002.0,0.0,1180.0,236.0,478.0,31952.0,2019470.0,632022.0,92.0,0.0,0.0,0.0,868086.0,671096.0,375964.0,299706.0,212940.0,148144.0,109228.0,266.0,0.0,0.0,2795348.0,0.0,512.0,286.0,10.0,1192254.0,34348.0,153012.0,165736.0,119920.0,158700.0,,36820.0,41971.97,2795348.0,2795348.0,2807980.0,12240,1136.0,35338.0,371600.0,2685430.0,1209600.0,110480.0,0.0,56.0,0.0,2311231.68,0.0,371727.36,0.0,0.0,0.0,0.0,0.0,18498.0,637338.0,1513126.0,475200.0,32902.0,7864.0,502.0,288.0,296.0,2795348.0,3112.0,434.0,1552.0,211208.0,171370.0,1508072.0,785468.0,4212.0,2.0,0.0,1402.0,196.0,2339828.0,68012.0,0.0,844.0,0.0,62.0,2343486.0,1822.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14916.0,75800.0,11804.0,0.0,0.0,120074.0,24110.0,11340.0,3398.0,0.0,0.0,0.0,0.0,1971970.0,797.48,922.0,394702.0,490168.0,276554.0,146966.0,309442.0,242128.0,224446.0,219594.0,377514.0,3916.0,0.0,0.0
neg,2300,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,15798.0,72188.0,51776.0,460.0,0.0,0.0,65128.0,0.0,0.0,0.0,0.0,0.0,129136.0,115714.0,138518.0,7358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3558.0,85710.0,14078.0,36876.0,0.0,2458.0,184.0,180.0,396.0,21544.0,115190.0,270.0,0.0,0.0,0.0,71956.0,46106.0,12446.0,6748.0,1758.0,964.0,238.0,6.0,0.0,0.0,267694.0,68.0,726.0,72.0,12.0,65128.0,1396.0,125576.0,12838.0,1310700.0,1310700.0,1310700.0,138100.0,2299.54,267694.0,267694.0,265968.0,485,12132.0,26330.0,267320.0,140222.0,1209600.0,0.0,,,,122436.48,0.0,15440.64,,,0.0,0.0,3228.0,62330.0,56600.0,17800.0,248.0,16.0,0.0,0.0,,0.0,267694.0,2344.0,28.0,2866.0,5936.0,9562.0,102856.0,15086.0,1536.0,8.0,0.0,,,,,,,,,,156.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,1182.0,278.0,0.0,0.0,4218.0,1166.0,556280.0,64662.0,0.0,0.0,0.0,0.0,1299540.0,,,18846.0,14350.0,11006.0,6060.0,15112.0,74684.0,152.0,12.0,0.0,0.0,0.0,0.0
neg,2304,118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471812.0,0.0,0.0,0.0,710.0,970.0,994318.0,857740.0,519582.0,105898.0,0.0,0.0,0.0,0.0,48.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514940.0,88.0,66.0,292.0,0.0,471812.0,22750.0,359318.0,157422.0,448780.0,,,67120.0,2304.26,1514940.0,1514940.0,212.0,0,0.0,28280.0,301620.0,0.0,1209600.0,37148.0,,,,293649.6,649327.68,117318.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,444.0,1514940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,17188.0,298.0,0.0,0.0,1560.0,173412.0,203840.0,713684.0,0.0,0.0,7042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,108,48.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14826.0,4608.0,0.0,0.0,0.0,7232.0,,,,0.0,,17592.0,,26124.0,,0.0,,,,26.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,19320.0,0.0,1276.0,12.0,14.0,30.0,122.0,17952.0,50.0,0.0,0.0,0.0,14298.0,3188.0,568.0,296.0,396.0,508.0,92.0,76.0,34.0,0.0,43784.0,10.0,4.0,0.0,0.0,7232.0,480.0,,,,,,25660.0,108.39,43784.0,43784.0,43026.0,59,0.0,4130.0,43220.0,19524.0,,948.0,0.0,4.0,0.0,10592.64,41.28,7767.36,0.0,24.0,0.0,0.0,0.0,9278.0,9270.0,908.0,0.0,0.0,0.0,0.0,4.0,12.0,43784.0,1244.0,28.0,206.0,122.0,1966.0,6300.0,9024.0,556.0,10.0,0.0,66.0,104.0,10654.0,556.0,0.0,0.0,0.0,0.0,11894.0,114.0,96.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,430.0,0.0,2.0,9260.0,1552.0,656.0,114.0,60.0,6.0,46550.0,34.0,0.0,0.0,0.0,128.54,88.0,9288.0,6206.0,1662.0,412.0,524.0,244.0,460.0,660.0,0.0,0.0,0.0,0.0
neg,118078,514.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,286798.0,2504356.0,3298498.0,549688.0,25780.0,632.0,3120958.0,0.0,0.0,0.0,2038.0,3266.0,6002958.0,5188322.0,1067326.0,661458.0,0.0,0.0,0.0,0.0,4174.0,626.0,0.0,0.0,0.0,0.0,0.0,28630.0,2812984.0,3808272.0,15866.0,0.0,6674.0,596.0,910.0,11118.0,2994942.0,3627672.0,23840.0,0.0,0.0,0.0,1530578.0,1853036.0,510534.0,418476.0,412482.0,445652.0,603668.0,880914.0,10412.0,0.0,7074030.0,74.0,82.0,348.0,28.0,3120958.0,77310.0,626608.0,436098.0,194940.0,168840.0,157180.0,153360.0,118078.7,7074030.0,7074030.0,7059400.0,51958,19710.0,91014.0,1008580.0,6665752.0,1209600.0,180646.0,0.0,130.0,0.0,6098280.96,0.0,558934.08,0.0,0.0,0.0,0.0,34702.0,810146.0,2951376.0,2460110.0,367814.0,33424.0,7746.0,434.0,16.0,22.0,7074030.0,14212.0,1682.0,71434.0,211438.0,185564.0,3421910.0,2688460.0,70580.0,472.0,0.0,652.0,1826.0,4893042.0,46094.0,0.0,15008.0,0.0,0.0,6150148.0,5026.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46644.0,156340.0,26776.0,0.0,0.0,176244.0,25518.0,3682440.0,539582.0,0.0,0.0,0.0,0.0,1814550.0,3504.74,3750.0,600062.0,1030506.0,740624.0,427940.0,840580.0,714440.0,599674.0,453662.0,1111176.0,147088.0,0.0,0.0
neg,162718,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,238018.0,5535186.0,12044824.0,5051678.0,513972.0,22674.0,11370598.0,126844.0,0.0,0.0,0.0,0.0,16873566.0,11195464.0,8576540.0,5024568.0,0.0,0.0,23666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279440.0,23126794.0,118.0,0.0,25760.0,9790.0,13004.0,498284.0,18801878.0,4057534.0,82.0,20.0,0.0,0.0,8391050.0,4683764.0,1704678.0,1440800.0,1389082.0,1532748.0,1819000.0,1850030.0,570234.0,24966.0,25455530.0,0.0,338.0,762.0,774.0,11370598.0,609426.0,3784276.0,4770982.0,417200.0,534960.0,527140.0,276080.0,162717.1,25455530.0,25455530.0,24953046.0,136129,1154640.0,73044.0,1205180.0,23406352.0,1209600.0,0.0,,,,18069829.44,231275.52,5067802.56,,,0.0,0.0,8474.0,1099082.0,7911678.0,10318156.0,3514998.0,493720.0,58760.0,1484.0,,20848.0,25455530.0,24252.0,6616.0,789356.0,4913478.0,4998272.0,12388998.0,283340.0,2040.0,0.0,0.0,,,,,,,,,,32192.0,1640.0,0.0,0.0,2610.0,232572.0,0.0,0.0,0.0,0.0,468226.0,94538.0,19820.0,0.0,0.0,805604.0,103292.0,54472700.0,7099964.0,0.0,0.0,0.0,0.0,127530800.0,,,5408292.0,13081626.0,2942204.0,517306.0,634314.0,472494.0,283746.0,63950.0,2420.0,0.0,0.0,0.0
neg,36502,,,,,0.0,0.0,0.0,270132.0,2337376.0,2994294.0,1113586.0,107140.0,174.0,0.0,,0.0,0.0,,66906.0,92120.0,6394950.0,5975694.0,1068640.0,458612.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495082.0,6327620.0,0.0,2512.0,408.0,596.0,484.0,5273478.0,1138672.0,390140.0,16412.0,0.0,0.0,3706444.0,1439182.0,572758.0,341636.0,219284.0,182860.0,137066.0,205536.0,17696.0,240.0,,,,,,3190376.0,105364.0,452734.0,614734.0,,,,,36502.08,,,,16474,,,,,,,,,,4106962.56,0.0,2964656.64,8.0,122.0,0.0,9016.0,258026.0,1128998.0,2712792.0,2157778.0,523032.0,31918.0,1118.0,24.0,,,,3698.0,474.0,3064.0,2089576.0,320126.0,2528786.0,1802724.0,74254.0,0.0,0.0,86.0,162.0,3498544.0,37666.0,312.0,11502.0,0.0,0.0,3865002.0,,,,,,,,,,,,,,,,,,,,,,,,,,1078.0,2825706.0,2764506.0,645792.0,148072.0,209204.0,108120.0,53868.0,67324.0,110.0,0.0,,
neg,8,44.0,,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5504.0,5494.0,0.0,0.0,0.0,4062.0,0.0,0.0,0.0,0.0,0.0,9416.0,6656.0,16332.0,850.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,10058.0,0.0,1232.0,14.0,22.0,10.0,8.0,5612.0,4122.0,0.0,0.0,0.0,9480.0,546.0,76.0,226.0,36.0,496.0,56.0,50.0,54.0,0.0,25774.0,2.0,10.0,2.0,0.0,4062.0,234.0,13180.0,3132.0,,,,16060.0,8.1,25774.0,25774.0,29916.0,36,46.0,2422.0,25540.0,11072.0,1209600.0,0.0,,,,3621.12,0.0,6314.88,2.0,14.0,0.0,0.0,0.0,4364.0,4394.0,2082.0,172.0,8.0,0.0,0.0,,0.0,25774.0,1194.0,24.0,32.0,1336.0,482.0,1250.0,5690.0,956.0,56.0,0.0,,,,,,,,,,74.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,1046.0,144.0,104.0,26.0,13300.0,1374.0,10286.0,26.0,0.0,0.0,0.0,111.66,62.0,7604.0,3204.0,162.0,18.0,16.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0
neg,6268,164.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,67736.0,311616.0,123664.0,10996.0,176.0,214670.0,0.0,0.0,0.0,0.0,0.0,457590.0,381900.0,148626.0,55798.0,0.0,0.0,0.0,0.0,160.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,370996.0,51910.0,91514.0,0.0,666.0,426.0,480.0,2300.0,338628.0,171912.0,8.0,0.0,0.0,0.0,236098.0,141428.0,51702.0,30624.0,18896.0,11720.0,11208.0,12744.0,0.0,0.0,606422.0,2.0,16.0,84.0,14.0,214670.0,6488.0,81132.0,66758.0,,,,146720.0,6267.33,606422.0,606422.0,600860.0,2225,392.0,59200.0,604400.0,514420.0,1209600.0,18742.0,2.0,64.0,0.0,417650.88,0.0,96240.0,0.0,0.0,0.0,0.0,0.0,5826.0,222896.0,232414.0,51076.0,1944.0,254.0,10.0,6.0,12.0,606422.0,1032.0,136.0,10062.0,55082.0,32374.0,316928.0,94830.0,3822.0,154.0,0.0,466.0,122.0,418178.0,5086.0,0.0,40.0,0.0,34.0,431760.0,770.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3946.0,6638.0,2354.0,0.0,0.0,11500.0,2450.0,1975100.0,200218.0,0.0,0.0,0.0,0.0,0.0,323.32,352.0,103576.0,110320.0,67560.0,48592.0,110936.0,57658.0,13056.0,2244.0,478.0,0.0,0.0,0.0
pos,331092,976.0,,0.0,0.0,0.0,35414.0,826630.0,5573038.0,8739164.0,11069652.0,4497960.0,1613822.0,134918.0,0.0,12169064.0,0.0,56.0,0.0,1534972.0,2203770.0,25175056.0,23031660.0,6372758.0,3361278.0,0.0,0.0,702.0,0.0,17470.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12268324.0,20222274.0,0.0,214714.0,126126.0,173070.0,254110.0,13594298.0,18128280.0,0.0,0.0,0.0,0.0,12599012.0,8789736.0,3023088.0,2192154.0,1464990.0,1118246.0,1067722.0,1240116.0,711430.0,284104.0,33083502.0,8650.0,12414.0,4846.0,834.0,12169064.0,384668.0,2220888.0,4145840.0,197860.0,260520.0,253240.0,79560.0,331092.39,33083502.0,33083502.0,33106394.0,194300,185748.0,29516.0,405340.0,32490598.0,1209600.0,0.0,,,,19824800.64,8849958.72,3796929.6,,,134040.0,2855356.0,7761144.0,9479178.0,9120988.0,3011446.0,111658.0,15168.0,1620.0,0.0,,0.0,33083502.0,8662.0,2030.0,5066284.0,4458424.0,9809088.0,13110388.0,35722.0,0.0,0.0,0.0,,,,,,,,,,25382.0,1532.0,0.0,0.0,205970.0,8899340.0,0.0,0.0,0.0,0.0,215594.0,258528.0,45006.0,41349674.0,6057854.0,964260.0,123576.0,54437760.0,6175450.0,7601398.0,316378.0,0.0,0.0,57590060.0,,,12766848.0,4347032.0,3644090.0,1447552.0,3064390.0,5003684.0,1925182.0,263930.0,27890.0,0.0,0.0,0.0
neg,76488,0.0,,0.0,0.0,0.0,0.0,0.0,1272.0,1944180.0,5432998.0,3754096.0,717030.0,98756.0,15630.0,5586986.0,0.0,0.0,0.0,5960.0,10488.0,10931868.0,9443798.0,2365120.0,1172466.0,0.0,0.0,3494.0,0.0,0.0,0.0,1007146.0,2823448.0,2789754.0,1384338.0,559164.0,693714.0,381970.0,546736.0,1777692.0,0.0,9090.0,2692.0,4200.0,6428.0,38978.0,11882508.0,10510.0,6322.0,2526.0,708.0,7130504.0,2118178.0,994350.0,712892.0,508040.0,304912.0,143004.0,48508.0,3574.0,0.0,13305798.0,454.0,600.0,806.0,360.0,5586986.0,200928.0,1358390.0,1002688.0,283800.0,244060.0,207840.0,224780.0,76488.83,13305798.0,13305798.0,13147052.0,40910,408902.0,102302.0,1171280.0,11963962.0,1209600.0,0.0,,,,10125593.28,0.0,1824837.12,6.0,3636.0,0.0,0.0,19962.0,2124990.0,6144680.0,3018588.0,583800.0,56352.0,13868.0,1722.0,,184.0,13305798.0,20124.0,2734.0,484648.0,1152518.0,1106532.0,6955424.0,2154852.0,86972.0,158.0,0.0,,,,,,,,,,12614.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100510.0,7822.0,1372.0,0.0,0.0,540132.0,76444.0,46330720.0,5183476.0,0.0,113146.0,0.0,0.0,41529490.0,5240.16,6028.0,1899110.0,8294572.0,975064.0,219476.0,358438.0,130452.0,52406.0,20018.0,14286.0,140.0,0.0,0.0
neg,43794,2130706432.0,114.0,0.0,0.0,0.0,0.0,0.0,90438.0,1866106.0,1070774.0,26282.0,212.0,0.0,0.0,167998.0,0.0,0.0,0.0,130866.0,189518.0,2625384.0,2523308.0,506862.0,152508.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,0.0,0.0,826.0,2170.0,9690.0,136886.0,1430258.0,1473982.0,0.0,6034.0,4860.0,5772.0,9356.0,26994.0,2545254.0,426884.0,28658.0,0.0,0.0,1534478.0,555046.0,258068.0,207046.0,108436.0,85130.0,65236.0,72048.0,66394.0,101930.0,3264266.0,3184.0,78.0,7544.0,12.0,167998.0,24766.0,208952.0,293418.0,159380.0,224780.0,,113000.0,43793.46,3264266.0,3264266.0,3229872.0,13307,74.0,80366.0,832980.0,3060630.0,1209600.0,64958.0,0.0,90.0,0.0,2280387.84,42320.64,733726.08,134.0,1278.0,0.0,5522.0,1313140.0,1468448.0,237622.0,21750.0,5518.0,1570.0,242.0,0.0,58.0,66.0,3264266.0,6224.0,722.0,180810.0,204238.0,219428.0,1810528.0,609348.0,22424.0,90.0,0.0,64.0,808.0,2297276.0,1431732.0,0.0,1376.0,0.0,0.0,2299306.0,2654.0,280.0,0.0,0.0,40.0,43054.0,0.0,0.0,0.0,0.0,31616.0,4358.0,1140.0,3100378.0,448474.0,46944.0,7428.0,9760040.0,976182.0,3171116.0,5786.0,0.0,0.0,3793470.0,18.9,1870.0,792336.0,351386.0,159116.0,86628.0,202838.0,498518.0,880586.0,80964.0,1420.0,20.0,0.0,0.0
neg,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1420.0,3218.0,0.0,0.0,0.0,1660.0,0.0,66.0,0.0,0.0,0.0,5374.0,3772.0,16906.0,382.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650.0,0.0,88.0,28.0,28.0,662.0,358.0,216.0,3270.0,0.0,0.0,0.0,3510.0,206.0,62.0,168.0,80.0,528.0,54.0,42.0,0.0,0.0,22300.0,0.0,6.0,0.0,0.0,1660.0,130.0,15820.0,1076.0,,,,16720.0,7.34,22300.0,22300.0,19194.0,16,0.0,2158.0,22140.0,4700.0,1209600.0,146.0,0.0,0.0,0.0,1453.44,0.0,2206.08,0.0,10.0,0.0,0.0,0.0,906.0,2850.0,558.0,206.0,130.0,0.0,0.0,0.0,12.0,22300.0,1082.0,8.0,14.0,6.0,1004.0,618.0,1642.0,276.0,0.0,0.0,0.0,2.0,1236.0,30.0,0.0,0.0,0.0,0.0,1732.0,32.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.12,42.0,3406.0,1010.0,72.0,26.0,30.0,20.0,18.0,68.0,0.0,0.0,0.0,0.0
